flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
39.41587829589844,0.0,0.002868650189399922,0,1,1.1307036673889334e-05
43.71848678588867,0.0,0.0024340752137827883,0,1,1.0641408506962199e-05
43.72037887573242,0.0,0.0030200439693075795,0,1,1.320374665594982e-05
50.97665786743164,0.0,0.0009788446344526792,0,1,4.989822803586542e-06
50.969947814941406,0.0,0.001214499919665868,0,1,6.190299752661982e-06
50.176513671875,0.0,0.001179677396914703,0,1,5.91920990346925e-06
50.183013916015625,0.0,0.001463671230346086,0,1,7.345143372092934e-06
49.47408676147461,0.0,0.0014032445608524059,0,1,6.9424243151179265e-06
49.46892547607422,0.0,0.0017410345364387576,0,1,8.612710773436032e-06
48.81562805175781,0.0,0.0016236951417045358,0,1,7.926169810689481e-06
48.81881332397461,0.0,0.0020145485748633615,0,1,9.834787080833354e-06
48.197452545166016,0.0,0.001841204812261309,0,1,8.874138156489573e-06
48.19910430908203,0.0,0.002284400638890878,0,1,1.1010606467763507e-05
47.6105842590332,0.0,0.0020559016679680664,0,1,9.788267959108053e-06
47.610252380371094,0.0,0.0025507559637293164,0,1,1.2144213519388947e-05
47.04108810424805,0.0,0.002267939590347655,0,1,1.0668634608465626e-05
47.043033599853516,0.0,0.0028138052282606543,0,1,1.3236993389650946e-05
46.50022888183594,0.0,0.002477495771692388,0,1,1.152041204374768e-05
46.500694274902344,0.0,0.003073783717763618,0,1,1.4293307692689873e-05
45.9804801940918,0.0,0.0026846957133921188,0,1,1.2344359807678947e-05
45.979713439941406,0.0,0.003330828739707495,0,1,1.531505509692718e-05
45.48202133178711,0.0,0.002889740930610514,0,1,1.3143125864936572e-05
45.482086181640625,0.0,0.0035851966614673125,0,1,1.6306222353498657e-05
45.00522232055664,0.0,0.0030927836470508135,0,1,1.3919141562490385e-05
45.00565719604492,0.0,0.0038370868842868763,0,1,1.7269061694565526e-05
44.55077362060547,0.0,0.0032940051828968023,0,1,1.4675047920833657e-05
44.55036163330078,0.0,0.004086710894341265,0,1,1.8206444823365342e-05
44.12123107910156,0.0,0.003493573951082434,0,1,1.5414078358763795e-05
44.12213897705078,0.0,0.004334276111034867,0,1,1.912375329359916e-05
43.71418762207031,0.0,0.0036916717597492224,0,1,1.61378431944776e-05
43.714210510253906,0.0,0.004580033147022358,0,1,2.0021253313287603e-05
211.4062957763672,0.0,0.00044062521961441714,0,1,9.315094550433223e-06
211.40675354003906,0.0,0.000788065543644689,0,1,1.6660237815868967e-05
211.39361572265625,0.0,0.001250167758628565,0,1,2.6427748275638137e-05
211.39340209960938,0.0,0.0022359613788476805,0,1,4.7266748283794476e-05
211.37498474121094,0.0,0.0019521550809722607,0,1,4.12636750452989e-05
211.37477111816406,0.0,0.003491535588028068,0,1,7.380225357703573e-05
211.34811401367188,0.0,0.0025466302954342285,0,1,5.3822551003010424e-05
211.347900390625,0.0,0.004554854912480087,0,1,9.626590223365904e-05
211.3098602294922,0.0,0.0030336517610645556,0,1,6.410405296155041e-05
211.3101348876953,0.0,0.005426042555045531,0,1,0.00011465777842130461
211.25547790527344,0.0,0.003413319538616726,0,1,7.210824503738839e-05
211.25534057617188,0.0,0.006105245529320024,0,1,0.00012897657235976526
211.17762756347656,0.0,0.003685757075202166,0,1,7.783494349164917e-05
211.17745971679688,0.0,0.0065926922515983115,0,1,0.00013922280023871415
211.06491088867188,0.0,0.0038511594683814324,0,1,8.12844630011992e-05
211.06497192382812,0.0,0.00688871033201821,0,1,0.00014539654528188082
210.90142822265625,0.0,0.0039097780642729,0,1,8.24577777788767e-05
210.90188598632812,0.0,0.006993749034841298,0,1,0.00014749948615630918
210.6617431640625,0.0,0.003862041832584252,0,1,8.13584464624729e-05
210.6606903076172,0.0,0.006908530602333303,0,1,0.00014553558256988323
210.29673767089844,0.0,0.003708552186978842,0,1,7.798964264039263e-05
210.2959442138672,0.0,0.006634139361680757,0,1,0.0001395132601111037
210.86859130859375,0.0,0.003349151971468572,0,1,7.062309583019775e-05
210.86904907226562,0.0,0.005991394219107159,0,1,0.0001263399601600196
213.09896850585938,0.0,0.0029164601549865827,0,1,6.214946507160796e-05
213.09896850585938,0.0,0.0052174896529852,0,1,0.00011118416632411404
213.0989990234375,0.0,0.002916474144587552,0,1,6.214977208893435e-05
213.0990753173828,0.0,0.005217506037745157,0,1,0.00011118457121063548
213.09893798828125,0.0,0.0029164889772033977,0,1,6.215007036965726e-05
213.09896850585938,0.0,0.005217515351134068,0,1,0.00011118471394901567
213.0989532470703,0.0,0.0029165005725862348,0,1,6.215032191626079e-05
213.09893798828125,0.0,0.005217530087437992,0,1,0.00011118501205549405
213.06564331054688,0.0,0.0012639178074888222,0,1,2.6929746074426183e-05
213.0656280517578,0.0,0.002261086656848201,0,1,4.8175984862081135e-05
212.4583282470703,0.0,0.0013649658216511595,0,1,2.899983565823941e-05
212.45767211914062,0.0,0.002441784002684529,0,1,5.187757450281124e-05
211.85885620117188,0.0,0.0016689983270744035,0,1,3.535920765756525e-05
211.86001586914062,0.0,0.002985573345412902,0,1,6.325236163376606e-05
211.43289184570312,0.0,0.0019734593966027987,0,1,4.172542271638061e-05
211.43211364746094,0.0,0.0035301089301097814,0,1,7.46378392498888e-05
211.16943359375,0.0,0.0022765974100195986,0,1,4.807477855948369e-05
211.16908264160156,0.0,0.0040722425533834,0,1,8.599317242920658e-05
211.0313262939453,0.0,0.002577608932910649,0,1,5.439562317792554e-05
211.03076171875,0.0,0.004610514295458121,0,1,9.729603436857133e-05
210.98348999023438,0.0,0.002876144369047545,0,1,6.068189766974117e-05
210.98367309570312,0.0,0.0051443451852943,0,1,0.0001085372842865587
210.9985809326172,0.0,0.0031721053341988467,0,1,6.693097240847422e-05
210.99862670898438,0.0,0.00567352958964423,0,1,0.00011971069520077202
211.05380249023438,0.0,0.0034655111572058548,0,1,7.314093073006281e-05
211.0536651611328,0.0,0.006198093922090855,0,1,0.00013081304392702158
211.13072204589844,0.0,0.003756462370654738,0,1,7.931046126545823e-05
211.13050842285156,0.0,0.006718278155138078,0,1,0.00014184334826204396
211.21595764160156,0.0,0.004045136292991099,0,1,8.543973359149131e-05
211.2157745361328,0.0,0.007234331048238285,0,1,0.0001528004835604443
211.2971954345703,0.0,0.004331703139796098,0,1,9.152767248940381e-05
211.29727172851562,0.0,0.007746629679955655,0,1,0.00016368417164657742
211.36607360839844,0.0,0.004616402790348545,0,1,9.757509319908265e-05
211.36607360839844,0.0,0.008255565363677029,0,1,0.00017449464363379036
211.4581298828125,0.0,0.0012300041587435559,0,1,2.6009437915599438e-05
211.45806884765625,0.0,0.002199773831381416,0,1,4.6515992628552404e-05
41.736454010009766,0.0,0.0009661205449463729,0,1,4.032244569227987e-06
41.736793518066406,0.0,0.0017275603442716131,0,1,7.2102829378864035e-06
41.815372467041016,0.0,0.001668733250174483,0,1,6.977870240418196e-06
41.816402435302734,0.0,0.002984016058027233,0,1,1.2478081635587247e-05
41.913997650146484,0.0,0.0022758726422095893,0,1,9.53909205776054e-06
41.91560745239258,0.0,0.004069804219916763,0,1,1.7058831609012184e-05
42.03865051269531,0.0,0.0027876206927286147,0,1,1.1718781206357585e-05
42.03984451293945,0.0,0.004985112687541492,0,1,2.0957336226372606e-05
42.19468688964844,0.0,0.0032041331801817047,0,1,1.3519739629050054e-05
42.196189880371094,0.0,0.005730184483011243,0,1,2.4179195249469848e-05
42.39496612548828,0.0,0.0035256191264981603,0,1,1.4946850343926311e-05
42.39777755737305,0.0,0.006305381060543008,0,1,2.6733414361937543e-05
42.657535552978516,0.0,0.003752343306909713,0,1,1.6006571802148208e-05
42.65906524658203,0.0,0.006711190123684785,0,1,2.862930973684862e-05
43.00375747680664,0.0,0.003884737593340994,0,1,1.670583133250696e-05
43.005523681640625,0.0,0.006948292105998519,0,1,2.988149407114759e-05
43.471031188964844,0.0,0.003923327782659758,0,1,1.7055110440453466e-05
43.47427749633789,0.0,0.0070176732110048615,0,1,3.0508827255384193e-05
44.116661071777344,0.0,0.0038689480485656,0,1,1.7068506976288292e-05
44.12095260620117,0.0,0.006920773556861547,0,1,3.053511221005386e-05
45.035682678222656,0.0,0.0037229037499593894,0,1,1.6766351192473626e-05
45.04030990600586,0.0,0.006659889093495755,0,1,2.9996346871067726e-05
46.936317443847656,0.0,0.0034616777461078485,0,1,1.6247840557962103e-05
46.94312286376953,0.0,0.006192928043116869,0,1,2.9071538201451897e-05
47.05534744262695,0.0,0.003260909354000807,0,1,1.534432226314202e-05
47.0609245300293,0.0,0.005834069993128581,0,1,2.745567276495327e-05
41.991455078125,0.0,0.003056001848763809,0,1,1.2832596435103244e-05
41.99419021606445,0.0,0.005467501874219203,0,1,2.2960331371265013e-05
36.65143585205078,0.0,0.002868880966240784,0,1,1.0514860670134357e-05
36.651939392089844,0.0,0.005132464581360632,0,1,1.8811478076807766e-05
40.960506439208984,0.0,0.0030205421533118946,0,1,1.2372293632063403e-05
40.962833404541016,0.0,0.0054033839370512225,0,1,2.2133791603420217e-05
48.23584747314453,0.0,0.0012147340076200973,0,1,5.85937243120046e-06
48.24300765991211,0.0,0.002173008822456822,0,1,1.0483248126684105e-05
47.4479866027832,0.0,0.0014640120699364275,0,1,6.946442508065652e-06
47.45061492919922,0.0,0.0026188974706618357,0,1,1.2426829541942857e-05
46.738914489746094,0.0,0.0017415147700862582,0,1,8.139650992169145e-06
46.747901916503906,0.0,0.003115199153316683,0,1,1.4562902446962432e-05
46.1013298034668,0.0,0.002015194492645357,0,1,9.290314592357355e-06
46.10532760620117,0.0,0.003604633801835718,0,1,1.6619282233402222e-05
45.50208282470703,0.0,0.0022852362404698168,0,1,1.0398300868787972e-05
45.50592041015625,0.0,0.004087486542319783,0,1,1.8600483727238883e-05
44.94265365600586,0.0,0.0025518047637904545,0,1,1.1468487769678024e-05
44.94536590576172,0.0,0.004564128051370175,0,1,2.0513640530958374e-05
44.41496658325195,0.0,0.002815088243184778,0,1,1.2503205024995737e-05
44.41886520385742,0.0,0.005034850333195073,0,1,2.2364233827178856e-05
43.92317581176758,0.0,0.003075314747586109,0,1,1.350775903347463e-05
43.92630386352539,0.0,0.005500038173551517,0,1,2.4159634807241316e-05
43.465087890625,0.0,0.0033326245987516726,0,1,1.4485282109120033e-05
43.467716217041016,0.0,0.005960012794322477,0,1,2.5906814479354308e-05
43.04360580444336,0.0,0.0035872645688461817,0,1,1.5440880201766153e-05
43.04521179199219,0.0,0.006415178816336461,0,1,2.761427308327047e-05
42.65841293334961,0.0,0.003839431628757016,0,1,1.6378405984887986e-05
42.6599006652832,0.0,0.006865884127757099,0,1,2.9289793486946247e-05
42.31056594848633,0.0,0.0040893337895514,0,1,1.73022026988188e-05
42.312381744384766,0.0,0.007312525856139509,0,1,3.09410385540659e-05
42.006019592285156,0.0,0.0043371830384390814,0,1,1.8218779568799892e-05
42.0062141418457,0.0,0.007755505356525058,0,1,3.25779418784423e-05
41.74190902709961,0.0,0.0045832190154194334,0,1,1.9131231119291105e-05
41.742828369140625,0.0,0.008195222391344247,0,1,3.4209176172882113e-05
212.42259216308594,0.0,0.0007888806338016295,0,1,1.675760691394003e-05
212.4216766357422,0.0,0.001088651933357688,0,1,2.3125326895658237e-05
212.4017791748047,0.0,0.0022382010472280856,0,1,4.753978845821565e-05
212.40206909179688,0.0,0.0030887891230107324,0,1,6.560652007157163e-05
212.37440490722656,0.0,0.003494857580624295,0,1,7.422182989205943e-05
212.37417602539062,0.0,0.004823144442173142,0,1,0.00010243113267579634
212.3375244140625,0.0,0.004558889788335486,0,1,9.680233717317065e-05
212.33787536621094,0.0,0.006291791816810041,0,1,0.00013359857066279565
212.28924560546875,0.0,0.005430418973060576,0,1,0.00011528195471126539
212.28892517089844,0.0,0.007494856186981597,0,1,0.00015910749642447815
212.22271728515625,0.0,0.006109614251778332,0,1,0.00012965989380765144
212.22283935546875,0.0,0.008432573036136967,0,1,0.0001789584592801353
212.1323699951172,0.0,0.006596741241558302,0,1,0.00013993823538162946
212.1320037841797,0.0,0.009105270194680291,0,1,0.00019315192113938983
212.00624084472656,0.0,0.0068921888130084145,0,1,0.0001461187041437992
