# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
96.70811462402344,0.0,1.6408152579446217e-06
97.21939086914062,0.0,4.4363154089976883e-07
99.94376373291016,0.0,1.7852289598174886e-06
100.58100128173828,0.0,4.835633370932877e-07
106.5877685546875,0.0,1.9248196947345972e-06
107.34062194824219,0.0,5.223313931445202e-07
118.44801330566406,0.0,2.0706496687976733e-06
119.2950668334961,0.0,5.63002952839534e-07
139.1170196533203,0.0,2.2571252747028658e-06
139.99749755859375,0.0,6.15112904069313e-07
173.7209014892578,0.0,2.5781127107751216e-06
174.34585571289062,0.0,7.038997819010019e-07
247.9928741455078,0.0,1.1202111386827658e-06
247.6514129638672,0.0,3.034008931429576e-07
200.2965545654297,0.0,2.936687670534939e-06
199.54580688476562,0.0,7.855184379907005e-07
201.1709747314453,0.0,5.317810208537667e-06
200.67520141601562,0.0,1.424121321270414e-06
202.03607177734375,0.0,7.62280794842179e-06
201.46644592285156,0.0,2.0404448049690572e-06
202.91119384765625,0.0,9.82923109011915e-06
202.4355010986328,0.0,2.6319901621783915e-06
203.75880432128906,0.0,1.1903325050233345e-05
203.3226318359375,0.0,3.1876445288675277e-06
204.5651397705078,0.0,1.3802511811491959e-05
204.15306091308594,0.0,3.6962801540043244e-06
205.34280395507812,0.0,1.547672361681838e-05
204.9890594482422,0.0,4.145397219812211e-06
206.07325744628906,0.0,1.6864618866474542e-05
205.7601776123047,0.0,4.517617950685178e-06
206.7604217529297,0.0,1.7897210652262948e-05
206.51031494140625,0.0,4.795285889250189e-06
207.40733337402344,0.0,1.8496403860002793e-05
207.1952362060547,0.0,4.956366757472955e-06
208.00491333007812,0.0,1.8573933373637318e-05
207.8226776123047,0.0,4.97752123497007e-06
208.744873046875,0.0,1.813104448326068e-05
208.60025024414062,0.0,4.859408649439266e-06
208.7854461669922,0.0,1.7106374063269687e-05
208.6844024658203,0.0,4.585482763159145e-06
208.0083770751953,0.0,1.5703353231145497e-05
207.9629364013672,0.0,4.210325308484642e-06
207.48056030273438,0.0,1.4833992098335294e-05
207.47373962402344,0.0,3.977865155168693e-06
208.09912109375,0.0,1.582611847706187e-05
208.09959411621094,0.0,4.243922816885425e-06
209.09634399414062,0.0,6.488618708465082e-06
209.0491485595703,0.0,1.739616182521691e-06
208.97764587402344,0.0,7.79804457401928e-06
208.92408752441406,0.0,2.0906550294010883e-06
208.8328399658203,0.0,9.220913703254018e-06
208.76138305664062,0.0,2.4719700326222862e-06
208.65771484375,0.0,1.0568684069554047e-05
208.57635498046875,0.0,2.833223748092449e-06
208.43898010253906,0.0,1.1821649982741548e-05
208.3397979736328,0.0,3.1689394642860437e-06
208.17507934570312,0.0,1.2957849177134742e-05
208.03775024414062,0.0,3.4729950310279965e-06
207.83595275878906,0.0,1.3950795530280008e-05
207.69532775878906,0.0,3.7392171891881643e-06
207.4224853515625,0.0,1.477323408381551e-05
207.2421875,0.0,3.95908394559473e-06
206.89222717285156,0.0,1.5392501635866625e-05
206.67727661132812,0.0,4.124583645863233e-06
206.2266387939453,0.0,1.5775404702340562e-05
205.96885681152344,0.0,4.226602370248565e-06
205.36453247070312,0.0,1.5883956226277573e-05
205.06483459472656,0.0,4.25519277832575e-06
204.235595703125,0.0,1.5678761532933625e-05
203.8889617919922,0.0,4.19974775294304e-06
202.70657348632812,0.0,1.5116737023857749e-05
202.28402709960938,0.0,4.048342139867764e-06
200.5824737548828,0.0,1.4154869907081011e-05
200.0911407470703,0.0,3.790353929513278e-06
210.61819458007812,0.0,7.476774962747157e-06
210.61288452148438,0.0,9.276313568045695e-06
210.5649871826172,0.0,2.120829962877908e-05
210.5677032470703,0.0,2.6313901219420932e-05
210.5096435546875,0.0,3.3108899587093906e-05
210.50918579101562,0.0,4.107896067577787e-05
210.43711853027344,0.0,4.3177321976428046e-05
210.437744140625,0.0,5.3571600407241075e-05
210.35247802734375,0.0,5.1415296458547945e-05
210.35145568847656,0.0,6.379254681315426e-05
210.24606323242188,0.0,5.782243780896858e-05
210.24563598632812,0.0,7.174264269845155e-05
210.11241149902344,0.0,6.239997898568964e-05
210.1134490966797,0.0,7.742311287282577e-05
209.94244384765625,0.0,6.514973796541043e-05
209.94277954101562,0.0,8.08350296968407e-05
209.72019958496094,0.0,6.607394852755968e-05
209.7189178466797,0.0,8.198152931367042e-05
209.416748046875,0.0,6.517512823532869e-05
209.41708374023438,0.0,8.086733466876613e-05
208.9886016845703,0.0,6.245938896217624e-05
208.98910522460938,0.0,7.749815790413625e-05
209.630615234375,0.0,5.6582521007999914e-05
209.63063049316406,0.0,7.020623493111663e-05
212.3194122314453,0.0,4.990660906196835e-05
212.31922912597656,0.0,6.192229602334292e-05
212.31939697265625,0.0,4.9906702481140396e-05
212.3193359375,0.0,6.192242418040985e-05
212.3194122314453,0.0,4.9906803073616964e-05
212.31954956054688,0.0,6.19225834889495e-05
212.3194122314453,0.0,4.990690007944339e-05
212.31939697265625,0.0,6.192263599280544e-05
212.24594116210938,0.0,2.1620398020269466e-05
212.2457275390625,0.0,2.6825711768946176e-05
211.53028869628906,0.0,2.3269731776633616e-05
211.53076171875,0.0,2.887201855877762e-05
210.86383056640625,0.0,2.8362473034812744e-05
210.86268615722656,0.0,3.5190344546844614e-05
210.3850555419922,0.0,3.345937648965002e-05
210.38638305664062,0.0,4.1514460013609666e-05
210.08682250976562,0.0,3.854296092837003e-05
210.08724975585938,0.0,4.782134836553947e-05
209.92601013183594,0.0,4.360407294867203e-05
209.92654418945312,0.0,5.410047720952648e-05
209.869384765625,0.0,4.8639263953149214e-05
209.8687744140625,0.0,6.034701361629654e-05
209.88885498046875,0.0,5.364707786283558e-05
209.8876953125,0.0,6.655963239222696e-05
209.96156311035156,0.0,5.862699790619101e-05
209.96180725097656,0.0,7.27382255670238e-05
210.07264709472656,0.0,6.358006456393293e-05
210.07308959960938,0.0,7.888308069244285e-05
210.210205078125,0.0,6.85077270595165e-05
210.21009826660156,0.0,8.499609000605554e-05
210.3607635498047,0.0,7.341035426579548e-05
210.36068725585938,0.0,9.107823838193455e-05
210.51942443847656,0.0,7.829068128718433e-05
210.51956176757812,0.0,9.71328050666243e-05
210.8660888671875,0.0,2.0894280680427966e-05
210.86651611328125,0.0,2.5923531806739896e-05
43.67776107788086,0.0,3.3987378824442008e-06
43.67537307739258,0.0,4.2165057987422e-06
43.803340911865234,0.0,5.887453020222099e-06
43.806053161621094,0.0,7.304937310094993e-06
43.965476989746094,0.0,8.059360568704487e-06
43.963104248046875,0.0,9.99868573461473e-06
44.14984893798828,0.0,9.913251636568948e-06
44.15135955810547,0.0,1.2299871782534549e-05
44.3732795715332,0.0,1.145249454484069e-05
44.37428665161133,0.0,1.4209654451602836e-05
44.646148681640625,0.0,1.267954652841441e-05
44.64506530761719,0.0,1.573152485438978e-05
44.980064392089844,0.0,1.359648557817866e-05
44.98114776611328,0.0,1.6870147705837564e-05
45.40207290649414,0.0,1.420887680896966e-05
45.40214157104492,0.0,1.762975557679732e-05
45.942813873291016,0.0,1.452163519026895e-05
45.94413757324219,0.0,1.8018474362308734e-05
46.66112518310547,0.0,1.4545021700688778e-05
46.66243362426758,0.0,1.8047646337018905e-05
47.64809036254883,0.0,1.4292756789347475e-05
47.647220611572266,0.0,1.7733974270580442e-05
49.61923599243164,0.0,1.3840323079231748e-05
49.61863708496094,0.0,1.7172882672538773e-05
49.73823165893555,0.0,1.306994295799086e-05
49.739501953125,0.0,1.621773178807906e-05
44.683895111083984,0.0,1.100467629415154e-05
44.687313079833984,0.0,1.3655668695557116e-05
39.41626739501953,0.0,9.112960696756674e-06
39.41587829589844,0.0,1.1307028962433983e-05
43.71848678588867,0.0,1.0641417199418479e-05
43.72037887573242,0.0,1.3203751667337565e-05
50.97665786743164,0.0,4.989804910758836e-06
50.969947814941406,0.0,6.190251794331293e-06
50.176513671875,0.0,5.919217368752013e-06
50.183013916015625,0.0,7.345132623711916e-06
49.47408676147461,0.0,6.9424051364550174e-06
49.46892547607422,0.0,8.61272664291171e-06
48.81562805175781,0.0,7.926200649380445e-06
48.81881332397461,0.0,9.834816843847964e-06
48.197452545166016,0.0,8.874139179722894e-06
48.19910430908203,0.0,1.1010595780311119e-05
47.6105842590332,0.0,9.788262865753143e-06
47.610252380371094,0.0,1.2144205765772176e-05
47.04108810424805,0.0,1.066864588587803e-05
47.043033599853516,0.0,1.323703245787867e-05
46.50022888183594,0.0,1.152037221685784e-05
46.500694274902344,0.0,1.4293255235543021e-05
45.9804801940918,0.0,1.2344371522444444e-05
45.979713439941406,0.0,1.531507239555753e-05
45.48202133178711,0.0,1.3143126206302275e-05
45.482086181640625,0.0,1.630623771408306e-05
45.00522232055664,0.0,1.3919147785979436e-05
45.00565719604492,0.0,1.7269058023952386e-05
44.55077362060547,0.0,1.4675040651450502e-05
44.55036163330078,0.0,1.820642386610021e-05
44.12123107910156,0.0,1.541407550955617e-05
44.12213897705078,0.0,1.9123772399524558e-05
43.71418762207031,0.0,1.613785486240749e-05
43.714210510253906,0.0,2.002125333802435e-05
211.4062957763672,0.0,9.315121872536017e-06
211.40675354003906,0.0,1.6660259151461578e-05
211.39361572265625,0.0,2.6427720304921384e-05
211.39340209960938,0.0,4.7266749787742674e-05
211.37498474121094,0.0,4.1263663630333996e-05
211.37477111816406,0.0,7.380221698970379e-05
211.34811401367188,0.0,5.382252925828157e-05
211.347900390625,0.0,9.626594078530646e-05
211.3098602294922,0.0,6.410408611808221e-05
211.3101348876953,0.0,0.00011465774108320672
211.25547790527344,0.0,7.210823740016643e-05
211.25534057617188,0.0,0.00012897656282511618
211.17762756347656,0.0,7.783496768853873e-05
211.17745971679688,0.0,0.0001392228467898094
211.06491088867188,0.0,8.128440262594989e-05
211.06497192382812,0.0,0.00014539650969819427
210.90142822265625,0.0,8.2457877705378e-05
210.90188598632812,0.0,0.00014749955913369127
210.6617431640625,0.0,8.135836203620119e-05
210.6606903076172,0.0,0.00014553550153948455
210.29673767089844,0.0,7.798963704965508e-05
210.2959442138672,0.0,0.0001395133148420478
210.86859130859375,0.0,7.062306479579475e-05
210.86904907226562,0.0,0.00012633994598927246
213.09896850585938,0.0,6.214945475855802e-05
213.09896850585938,0.0,0.00011118414584413324
213.0989990234375,0.0,6.214976921071162e-05
213.0990753173828,0.0,0.00011118450712485282
213.09893798828125,0.0,6.215005696170015e-05
213.09896850585938,0.0,0.00011118475694769788
213.0989532470703,0.0,6.215036696366758e-05
213.09893798828125,0.0,0.00011118504657684026
213.06564331054688,0.0,2.6929732922177582e-05
213.0656280517578,0.0,4.817595865043435e-05
212.4583282470703,0.0,2.8999818919878718e-05
212.45767211914062,0.0,5.187749506062513e-05
211.85885620117188,0.0,3.535915292052468e-05
211.86001586914062,0.0,6.325236792737712e-05
211.43289184570312,0.0,4.172547773747117e-05
211.43211364746094,0.0,7.463791741863354e-05
211.16943359375,0.0,4.807480042760321e-05
211.16908264160156,0.0,8.599305404923158e-05
211.0313262939453,0.0,5.439559510134189e-05
211.03076171875,0.0,9.729613876173658e-05
210.98348999023438,0.0,6.068192522896068e-05
210.98367309570312,0.0,0.00010853728378516021
210.9985809326172,0.0,6.69309563871695e-05
210.99862670898438,0.0,0.00011971056380734786
211.05380249023438,0.0,7.314089348770816e-05
211.0536651611328,0.0,0.00013081321565289707
211.13072204589844,0.0,7.931053972844692e-05
211.13050842285156,0.0,0.00014184329009823697
211.21595764160156,0.0,8.5439664516299e-05
211.2157745361328,0.0,0.00015280051479388013
211.2971954345703,0.0,9.152770533608533e-05
211.29727172851562,0.0,0.00016368414509816012
211.36607360839844,0.0,9.757507798775865e-05
211.36607360839844,0.0,0.00017449467017071788
211.4581298828125,0.0,2.600945076368004e-05
211.45806884765625,0.0,4.651596593776905e-05
41.736454010009766,0.0,4.032230159943982e-06
41.736793518066406,0.0,7.2102826334869756e-06
41.815372467041016,0.0,6.977881712567313e-06
41.816402435302734,0.0,1.247808072711071e-05
41.913997650146484,0.0,9.539081879929558e-06
41.91560745239258,0.0,1.7058834408798453e-05
42.03865051269531,0.0,1.1718781154105161e-05
42.03984451293945,0.0,2.0957320217639368e-05
42.19468688964844,0.0,1.3519744626267226e-05
42.196189880371094,0.0,2.417919043786894e-05
42.39496612548828,0.0,1.4946839442556113e-05
42.39777755737305,0.0,2.673341514884238e-05
42.657535552978516,0.0,1.6006604037319477e-05
42.65906524658203,0.0,2.8629310184739432e-05
43.00375747680664,0.0,1.670580872908958e-05
43.005523681640625,0.0,2.9881499169765852e-05
43.471031188964844,0.0,1.7055092884182132e-05
43.47427749633789,0.0,3.0508817536116634e-05
44.116661071777344,0.0,1.7068537203914927e-05
44.12095260620117,0.0,3.053514322506702e-05
45.035682678222656,0.0,1.6766364761912662e-05
45.04030990600586,0.0,2.9996338164346337e-05
46.936317443847656,0.0,1.6247843554772995e-05
46.94312286376953,0.0,2.907155172604975e-05
47.05534744262695,0.0,1.5344329412540903e-05
47.0609245300293,0.0,2.74556683038229e-05
41.991455078125,0.0,1.2832593373659066e-05
41.99419021606445,0.0,2.2960309796100127e-05
36.65143585205078,0.0,1.0514854048025922e-05
36.651939392089844,0.0,1.881148446641025e-05
40.960506439208984,0.0,1.2372297443744935e-05
40.962833404541016,0.0,2.2133765975405997e-05
48.23584747314453,0.0,5.859327604414285e-06
48.24300765991211,0.0,1.048329666234677e-05
47.4479866027832,0.0,6.946432824895599e-06
47.45061492919922,0.0,1.2426769707805306e-05
46.738914489746094,0.0,8.139666185795796e-06
46.747901916503906,0.0,1.4562902015446653e-05
46.1013298034668,0.0,9.290341126651924e-06
46.10532760620117,0.0,1.6619265642524946e-05
45.50208282470703,0.0,1.0398291661817283e-05
45.50592041015625,0.0,1.8600524563089717e-05
44.94265365600586,0.0,1.1468481056858764e-05
44.94536590576172,0.0,2.051362084292186e-05
44.41496658325195,0.0,1.250323829456353e-05
44.41886520385742,0.0,2.236424669237837e-05
43.92317581176758,0.0,1.3507714590382784e-05
43.92630386352539,0.0,2.415960814334533e-05
43.465087890625,0.0,1.4485295318441147e-05
43.467716217041016,0.0,2.5906834799153807e-05
43.04360580444336,0.0,1.5440891535086087e-05
43.04521179199219,0.0,2.7614260640762906e-05
42.65841293334961,0.0,1.637840207317288e-05
42.6599006652832,0.0,2.928979213476562e-05
42.31056594848633,0.0,1.7302189882568427e-05
42.312381744384766,0.0,3.094104607522838e-05
42.006019592285156,0.0,1.8218789721835534e-05
42.0062141418457,0.0,3.257793877137892e-05
41.74190902709961,0.0,1.9131230167875143e-05
41.742828369140625,0.0,3.420918012016475e-05
212.42259216308594,0.0,1.6757631962577808e-05
212.4216766357422,0.0,2.3125364652041716e-05
212.4017791748047,0.0,4.7539783613295265e-05
212.40206909179688,0.0,6.56064330016906e-05
212.37440490722656,0.0,7.42217949566547e-05
212.37417602539062,0.0,0.0001024311480977731
212.3375244140625,0.0,9.68023766958304e-05
212.33787536621094,0.0,0.00013359854581911898
212.28924560546875,0.0,0.00011528191374207815
212.28892517089844,0.0,0.00015910751610351723
212.22271728515625,0.0,0.00012965986096393997
212.22283935546875,0.0,0.00017895841137062837
212.1323699951172,0.0,0.00013993830294982401
212.1320037841797,0.0,0.00019315189964940824
212.00624084472656,0.0,0.00014611869929848317
212.00592041015625,0.0,0.0002016905199868052
211.82843017578125,0.0,0.00014820530893565694
211.8278350830078,0.0,0.00020457861283618817
211.57106018066406,0.0,0.00014620390104417641
211.5707244873047,0.0,0.00020182417560161154
211.18814086914062,0.0,0.0001401258894653293
211.1884307861328,0.0,0.00019344200877734473
211.78346252441406,0.0,0.00012689312986415883
211.78282165527344,0.0,0.00017517862636640198
214.1373291015625,0.0,0.00011172697945816084
214.1373291015625,0.0,0.000154239980515489
214.13729858398438,0.0,0.00011172681324482876
214.13729858398438,0.0,0.00015423980824345697
214.13739013671875,0.0,0.00011172671072203214
214.1373291015625,0.0,0.00015423967993410866
214.1372833251953,0.0,0.00011172650470218476
214.1373291015625,0.0,0.00015423952964340454
214.0943145751953,0.0,4.84090247931717e-05
214.0942840576172,0.0,6.682793905451373e-05
213.45339965820312,0.0,5.2123427788879585e-05
213.4540252685547,0.0,7.195253734233144e-05
212.8321075439453,0.0,6.354925156421593e-05
212.8314666748047,0.0,8.772080960675015e-05
212.3871612548828,0.0,7.498743533708507e-05
212.3877410888672,0.0,0.00010350585526928494
212.1124725341797,0.0,8.639744548613235e-05
212.11170959472656,0.0,0.0001192494053850821
211.96726989746094,0.0,9.775830960356351e-05
211.96693420410156,0.0,0.00013492471059897587
211.9176025390625,0.0,0.00010906074228328829
211.9178924560547,0.0,0.00015051829788400607
211.93345642089844,0.0,0.00012029907527072582
211.93319702148438,0.0,0.000166021427003083
211.99325561523438,0.0,0.00013147131335077865
211.99342346191406,0.0,0.0001814330946698026
212.0786590576172,0.0,0.00014257598527035406
212.0786590576172,0.0,0.00019675023834260388
212.17605590820312,0.0,0.0001536130840311518
212.17587280273438,0.0,0.00021197356177694014
212.2738494873047,0.0,0.00016458263795592502
212.27378845214844,0.0,0.00022710375298075488
212.36285400390625,0.0,0.0001754852377310147
212.36282348632812,0.0,0.00024214159431965366
212.51119995117188,0.0,4.6789938682519255e-05
212.5113525390625,0.0,6.457058658589008e-05
40.98709487915039,0.0,7.087929375543124e-06
40.98756408691406,0.0,9.779820948809654e-06
41.07904815673828,0.0,1.2269632895598846e-05
41.080596923828125,0.0,1.6930588930371168e-05
41.19207763671875,0.0,1.6778715993567472e-05
41.19319152832031,0.0,2.315339296032791e-05
41.331111907958984,0.0,2.061939104589705e-05
41.332847595214844,0.0,2.8455122260055227e-05
41.50356674194336,0.0,2.3797041938059073e-05
41.50568771362305,0.0,3.284245084856239e-05
41.7227668762207,0.0,2.6320351360495287e-05
41.72470474243164,0.0,3.6326846605208366e-05
42.002811431884766,0.0,2.8197951094994934e-05
42.00522994995117,0.0,3.8921089295928584e-05
42.369346618652344,0.0,2.9444022069651873e-05
42.37322998046875,0.0,4.064496714064843e-05
42.85978698730469,0.0,3.0076958399049184e-05
42.863853454589844,0.0,4.152149298017926e-05
43.53012466430664,0.0,3.012011032554057e-05
43.534244537353516,0.0,4.158377917936404e-05
44.47525405883789,0.0,2.960842738376745e-05
44.481876373291016,0.0,4.088229102803125e-05
46.418148040771484,0.0,2.8729510927246118e-05
46.42446517944336,0.0,3.9671048599029085e-05
46.5374870300293,0.0,2.7129483662532988e-05
46.54604721069336,0.0,3.746568846808321e-05
41.4041748046875,0.0,2.2618471034175856e-05
41.407691955566406,0.0,3.123218698132e-05
36.00171661376953,0.0,1.846269663608596e-05
36.001888275146484,0.0,2.5488857408843503e-05
40.36212158203125,0.0,2.179486852247869e-05
40.36471939086914,0.0,3.0085693353660155e-05
47.72989273071289,0.0,1.0365347822394049e-05
47.74037551879883,0.0,1.4311126435609504e-05
46.927894592285156,0.0,1.2283386697811724e-05
46.933650970458984,0.0,1.695686558389765e-05
46.21535873413086,0.0,1.4390941866738464e-05
46.22356414794922,0.0,1.9866355127943846e-05
45.56199645996094,0.0,1.64184424851063e-05
45.567081451416016,0.0,2.2662566286732886e-05
44.95100021362305,0.0,1.8370502468121918e-05
44.956825256347656,0.0,2.5356078965907214e-05
44.377532958984375,0.0,2.0253721203299217e-05
44.382911682128906,0.0,2.795361339074925e-05
43.83650588989258,0.0,2.2073457737427897e-05
43.839744567871094,0.0,3.046200637819052e-05
43.32737350463867,0.0,2.3836446309700863e-05
43.330928802490234,0.0,3.289340852204877e-05
42.85017013549805,0.0,2.5549516924325585e-05
42.85421371459961,0.0,3.525587507976628e-05
42.40656661987305,0.0,2.722041884729609e-05
42.408992767333984,0.0,3.7558155293578725e-05
41.997684478759766,0.0,2.8856699501553512e-05
41.99994659423828,0.0,3.98136877753778e-05
41.623538970947266,0.0,3.0465178820886264e-05
41.62503433227539,0.0,4.203012760730355e-05
41.28745651245117,0.0,3.205514179358868e-05
41.28870391845703,0.0,4.4221428557238934e-05
40.990928649902344,0.0,3.363486069916222e-05
40.991905212402344,0.0,4.639854244490838e-05
213.99478149414062,0.0,2.3321608719195827e-05
213.99502563476562,0.0,2.823174787083341e-05
213.96463012695312,0.0,6.61569162908238e-05
213.96434020996094,0.0,8.008851892186581e-05
213.92381286621094,0.0,0.00010327801588911692
213.92413330078125,0.0,0.00012503220843009352
213.87335205078125,0.0,0.00013468387660030512
213.8730010986328,0.0,0.0001630597976790771
213.80873107910156,0.0,0.0001603739768725439
213.80865478515625,0.0,0.0001941712848271827
213.72544860839844,0.0,0.0001803502540413301
213.72531127929688,0.0,0.00021836717306533733
213.615966796875,0.0,0.00019461585783585973
213.6160125732422,0.0,0.00023565078671571415
213.46954345703125,0.0,0.00020317623343059723
213.46929931640625,0.0,0.0002460268588781923
213.26919555664062,0.0,0.00020603923195337847
213.26922607421875,0.0,0.00024950498306468684
212.98770141601562,0.0,0.00020321694978466388
212.98715209960938,0.0,0.00024609712279552535
212.5782928466797,0.0,0.00019472844080947664
212.57717895507812,0.0,0.00023582644529591704
213.20657348632812,0.0,0.0001763504527439543
213.2061004638672,0.0,0.00021357238349068643
215.7527618408203,0.0,0.00015540178532475878
215.75279235839844,0.0,0.0001881844388009668
215.75271606445312,0.0,0.00015540256957907196
215.75274658203125,0.0,0.0001881852160998597
215.752685546875,0.0,0.00015540336482366585
215.75265502929688,0.0,0.00018818595347090122
215.7527618408203,0.0,0.00015540423700316616
215.75271606445312,0.0,0.00018818682393355869
215.69705200195312,0.0,6.733050252081872e-05
215.69699096679688,0.0,8.153220224527634e-05
215.01129150390625,0.0,7.248484286441114e-05
215.01126098632812,0.0,8.776848234546743e-05
214.35540771484375,0.0,8.836462475603903e-05
214.35586547851562,0.0,0.00010699086094809949
213.8873748779297,0.0,0.00010426430122615604
213.88690185546875,0.0,0.00012623459309576873
213.59483337402344,0.0,0.0001201267574486808
213.59500122070312,0.0,0.00014543217843548768
213.4401397705078,0.0,0.00013592629004175494
213.4397735595703,0.0,0.0001645508763716238
213.38719177246094,0.0,0.00015165058761044427
213.38670349121094,0.0,0.00018357696524752025
213.40383911132812,0.0,0.00016729169761174617
213.4039306640625,0.0,0.00020250140015974934
213.47091674804688,0.0,0.0001828499626045948
213.4704132080078,0.0,0.0002213230920826461
213.56822204589844,0.0,0.0001983231109042063
213.568115234375,0.0,0.00024004173422277224
213.68313598632812,0.0,0.0002137131277288459
213.68316650390625,0.0,0.000258658847815632
213.80435180664062,0.0,0.0002290214867360664
213.8043212890625,0.0,0.00027717665927575776
213.92254638671875,0.0,0.00024424993063386683
213.92247009277344,0.0,0.00029559800910006917
214.1521759033203,0.0,6.515045938055073e-05
214.1522674560547,0.0,7.886250808016112e-05
39.78466033935547,0.0,9.505749319788741e-06
39.78641128540039,0.0,1.1505522012886982e-05
39.895713806152344,0.0,1.6463064496601322e-05
39.897117614746094,0.0,1.992758757972502e-05
40.028045654296875,0.0,2.2524128683401107e-05
40.030635833740234,0.0,2.7266816034881493e-05
40.18940353393555,0.0,2.7695280810061925e-05
40.19120407104492,0.0,3.352852327775904e-05
40.38581848144531,0.0,3.198241707948744e-05
40.38808822631836,0.0,3.872190315027116e-05
40.630374908447266,0.0,3.5396235624083997e-05
40.63300323486328,0.0,4.2858656859561964e-05
40.93820571899414,0.0,3.79483516133825e-05
40.94205856323242,0.0,4.595362591359529e-05
41.335784912109375,0.0,3.9657847431308235e-05
41.33961868286133,0.0,4.802727480372758e-05
41.8585090637207,0.0,4.054658871579512e-05
41.86289596557617,0.0,4.9107809552831234e-05
42.56368637084961,0.0,4.06461193333205e-05
42.569068908691406,0.0,4.923301622543694e-05
43.549644470214844,0.0,4.000551497018366e-05
43.55539321899414,0.0,4.8460832056308754e-05
45.55149841308594,0.0,3.889589450656164e-05
45.56130599975586,0.0,4.7124280189876785e-05
45.67573165893555,0.0,3.672958207122322e-05
45.683372497558594,0.0,4.449990557555138e-05
40.43861770629883,0.0,3.0469309568060845e-05
40.44364547729492,0.0,3.691107359170786e-05
34.947757720947266,0.0,2.4718747628644285e-05
34.94808578491211,0.0,2.9935468527066347e-05
39.4018669128418,0.0,2.9347201806757603e-05
39.40468215942383,0.0,3.5532726953524834e-05
46.9201545715332,0.0,1.405537842866215e-05
46.929229736328125,0.0,1.702113692972964e-05
46.097801208496094,0.0,1.664509960689896e-05
46.10630416870117,0.0,2.0155988484969953e-05
45.371822357177734,0.0,1.949136920422442e-05
45.37726974487305,0.0,2.3599646788857047e-05
44.698360443115234,0.0,2.2223499703394315e-05
44.70573043823242,0.0,2.6907169655445523e-05
44.06989669799805,0.0,2.485179352441047e-05
44.07567596435547,0.0,3.008647891465635e-05
43.47562026977539,0.0,2.73821461226167e-05
43.48036193847656,0.0,3.314700277466717e-05
42.90977096557617,0.0,2.9820842703028573e-05
42.91484832763672,0.0,3.609721908910979e-05
42.37572479248047,0.0,3.2179381845062376e-05
42.3795051574707,0.0,3.894865687677331e-05
41.87050247192383,0.0,3.446468865130497e-05
41.873680114746094,0.0,4.171169253292522e-05
41.39322280883789,0.0,3.6684592255551374e-05
41.39643096923828,0.0,4.439595797834785e-05
40.94844436645508,0.0,3.885168457424987e-05
40.95015335083008,0.0,4.7014417487382346e-05
40.53350830078125,0.0,4.097223180756261e-05
40.53545379638672,0.0,4.957837180690492e-05
40.15268325805664,0.0,4.305911422905112e-05
40.15415573120117,0.0,5.210069621712863e-05
39.80651092529297,0.0,4.5121894645107946e-05
39.80743408203125,0.0,5.4593748263418075e-05
