# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
208.25574709108093,0.0,2.111411567798708e-05
208.25528890736555,0.0,1.9706185929633293e-05
208.50818439716437,0.0,2.297005251168692e-05
208.50764536404523,0.0,2.1438493841234243e-05
208.8508893070059,0.0,2.483811913228311e-05
208.85033766794706,0.0,2.318277356170299e-05
209.27769059747715,0.0,2.6720769928769518e-05
209.27716479865356,0.0,2.494136543846456e-05
209.7841292967068,0.0,2.8620499267585178e-05
209.78370707642114,0.0,2.671663165156823e-05
211.1003911806729,0.0,7.678464877905825e-06
211.1013413075739,0.0,7.182434706355975e-06
48.693808993658465,0.0,1.3910535991454508e-06
48.664615955543894,0.0,1.3037869410733203e-06
49.0486532495656,0.0,2.4168789671786402e-06
49.01527716204393,0.0,2.266503919209852e-06
49.45551296817665,0.0,3.317104422307326e-06
49.416970546088635,0.0,3.1120682807106983e-06
49.9149801850198,0.0,4.090718281210509e-06
49.871785912797115,0.0,3.839215302858761e-06
50.43370678865572,0.0,4.7370769335492695e-06
50.38534689801889,0.0,4.446962126268282e-06
51.02068745039787,0.0,5.25574527062547e-06
50.967578167590865,0.0,4.934738282748374e-06
51.68908101514856,0.0,5.646560187802504e-06
51.631360988014116,0.0,5.302200889277474e-06
52.45881326351605,0.0,5.909749609091751e-06
52.39589690626549,0.0,5.5493784289721286e-06
53.3582129819657,0.0,6.045828725595882e-06
53.29092377246976,0.0,5.676849519301945e-06
54.43357195382895,0.0,6.056173825602877e-06
54.36108822169933,0.0,5.685732522749321e-06
55.76019480236106,0.0,5.943334715367309e-06
55.682807782919284,0.0,5.578586770759955e-06
58.12590743930514,0.0,5.734850857436663e-06
58.03934167014999,0.0,5.381503450277384e-06
58.29598397999713,0.0,5.3937399403430045e-06
58.21357579420221,0.0,5.058885035021441e-06
53.1700490425406,0.0,4.595579086690187e-06
53.120010884024325,0.0,4.3051893533783905e-06
48.023980331029826,0.0,3.894185815387496e-06
48.01669422080513,0.0,3.6415717245264826e-06
52.35348223670473,0.0,4.482553835077211e-06
52.36214174705823,0.0,4.177525813785634e-06
59.653796638232706,0.0,2.057877852400301e-06
59.6259181568346,0.0,1.9187511082378094e-06
58.82913135907118,0.0,2.450935502500449e-06
58.805536617391645,0.0,2.2850315654220653e-06
58.063032481594824,0.0,2.884318306210146e-06
58.043527378762015,0.0,2.6888194627416803e-06
57.31647857806436,0.0,3.3033052884124893e-06
57.30039486167804,0.0,3.0792168369848848e-06
56.57144547933481,0.0,3.707805379836735e-06
56.5584707936464,0.0,3.456192415932337e-06
55.81759181664856,0.0,4.097648824421745e-06
55.80719340560946,0.0,3.819604207419244e-06
55.04672168764607,0.0,4.4724509621574394e-06
55.03852805846438,0.0,4.169124233396278e-06
54.253386573186404,0.0,4.831758554681955e-06
54.24702299427852,0.0,4.504343906157995e-06
53.43268775681914,0.0,5.174951542228905e-06
53.427812712099815,0.0,4.8246949142836575e-06
52.581080745379836,0.0,5.501355040903133e-06
52.57740165021209,0.0,5.129553305966213e-06
51.694762558596544,0.0,5.8101166588808555e-06
51.69200599901629,0.0,5.418121279045963e-06
50.77095200824208,0.0,6.100355830498757e-06
50.76887940624745,0.0,5.689570840972446e-06
49.80691182264444,0.0,6.371083617802169e-06
49.80533563603398,0.0,5.94297009949842e-06
48.80049393789604,0.0,6.621283281314192e-06
48.799276499297875,0.0,6.1773572788633305e-06
214.1561928663608,0.0,0.0002546742333544011
214.1620921838273,0.0,0.0003395714480305334
214.10245722686236,0.0,0.0007224030374909172
214.10830832817834,0.0,0.0009632190942098287
214.03351406444025,0.0,0.0011277060389805063
214.0394566677448,0.0,0.0015036307786690554
213.95118738659193,0.0,0.001470594853848682
213.9575056570748,0.0,0.001960825749789413
213.85255952740008,0.0,0.0017510873686134906
213.8591093934657,0.0,0.0023348260133427153
213.73238452793728,0.0,0.0019692045103738543
213.7392709775028,0.0,0.0026256627981132556
213.58356958985252,0.0,0.002124981212936713
213.59082628073412,0.0,0.0028333828036874206
213.39522716331766,0.0,0.0022184672134052895
213.40300026321077,0.0,0.002958054218819963
213.1508101365037,0.0,0.002249741532765181
213.15903669582823,0.0,0.0029997792587798944
212.82310975257877,0.0,0.0022189247775813463
212.83205205160957,0.0,0.0029587221714468316
212.36568137554374,0.0,0.002126218335647087
212.37557995552459,0.0,0.0028351488863329415
213.04764864707653,0.0,0.0019264274615912321
213.05620755795118,0.0,0.0025687245185234825
215.9354071830789,0.0,0.001700457524689698
215.93544238682833,0.0,0.0022670873730346614
215.93529306137006,0.0,0.001700554603648557
215.93535667453406,0.0,0.0022671844508226034
215.93517953078936,0.0,0.0017006516871622454
215.9352712059639,0.0,0.0022672815310938836
215.93506476901123,0.0,0.0017007487608785778
215.93518609369525,0.0,0.002267378615031106
215.85068581379457,0.0,0.000736777746146727
215.8498066773156,0.0,0.0009822297660092305
215.0842466354023,0.0,0.0007928723174287764
215.08163008653912,0.0,0.0010569166633810747
214.3755824378261,0.0,0.0009663093305798392
214.37224351285562,0.0,0.0012880257337794672
213.86810960658337,0.0,0.0011399271148366265
213.86430533430456,0.0,0.0015193604061491427
213.54855175636087,0.0,0.001313125234758825
213.5443896012599,0.0,0.0017501191203584264
213.3767002356433,0.0,0.001485633565442365
213.37252231306064,0.0,0.0019799436897015754
213.31567456127974,0.0,0.0016573349135523597
213.3114544737861,0.0,0.002208674892848419
213.3361272115245,0.0,0.0018281887726495178
213.3319298636032,0.0,0.00243625979150367
213.41609669364246,0.0,0.0019982025657680254
213.41205053834946,0.0,0.002662709785065699
213.53855375001086,0.0,0.0021674075262425358
213.53456370546337,0.0,0.002888064800491996
213.6903118781096,0.0,0.00233585108460842
213.6866718634892,0.0,0.0031123947450172576
213.86117341336376,0.0,0.002503593403091756
213.85762629875956,0.0,0.00333577384357221
214.0427792230834,0.0,0.0026706995903001776
214.03958162286995,0.0,0.003558298736926021
214.45286124262915,0.0,0.0007129740563738863
214.4500491811838,0.0,0.0009500585190229045
40.44287223407523,0.0,0.00010558725034557029
40.44966992712321,0.0,0.00014070579415328646
40.591771868971215,0.0,0.00018303758784786358
40.59832486756883,0.0,0.00024392462978492795
40.767075451315755,0.0,0.00025069105790565525
40.77409713302056,0.0,0.00033410152472489635
40.97359678824071,0.0,0.0003085886304761823
40.980896662285055,0.0,0.0004112851636043473
41.21911926331943,0.0,0.0003567845711234866
41.22682643644108,0.0,0.000475548573193519
41.51526425576494,0.0,0.00039535664935720085
41.523337932873574,0.0,0.0005269912988248053
41.87812600843396,0.0,0.00042440682026507456
41.88673154573996,0.0,0.0005657490562851376
42.331389945771434,0.0,0.0004440764952309199
42.340665168815214,0.0,0.000592007172815227
42.911234910562904,0.0,0.00045456902398577825
42.92117080007287,0.0,0.0006060314544247294
43.67385854470827,0.0,0.0004561731041749216
43.684722521311,0.0,0.0006082073086102411
44.71367095427896,0.0,0.0004493424068669442
44.7256751627586,0.0,0.0005991353045895169
46.782900344573235,0.0,0.00043708528701387277
46.79714177119763,0.0,0.0005828287985547772
46.90845135147592,0.0,0.0004128025686763059
46.922844937895135,0.0,0.0005504747146111962
41.63997303531493,0.0,0.0003433988239127041
41.64938377731104,0.0,0.00045791929145461147
36.155884982033285,0.0,0.0002799034893586634
36.15807632790303,0.0,0.00037321711284994387
40.64118735482966,0.0,0.0003312395253675671
40.63008280466361,0.0,0.0004415257832685466
48.19983266831175,0.0,0.00015797623060130473
48.17943775869339,0.0,0.000210541766301903
47.37245622487975,0.0,0.00018712785105875153
47.35284618311427,0.0,0.0002493917696342086
46.63512858623553,0.0,0.00021913412068370026
46.61626046703679,0.0,0.000292045364312647
45.94924800654271,0.0,0.00024984243180598334
45.93115344282013,0.0,0.00033296891005813264
45.299630043487156,0.0,0.00027931618889091544
45.28235435393749,0.0,0.0003722473104465432
44.678469053928715,0.0,0.00030762231920427067
44.66220757622818,0.0,0.0004099715194806032
44.08123670068847,0.0,0.0003348277587104322
44.0655911885063,0.0,0.0004462255852327064
43.50586527967001,0.0,0.00036100491985104424
43.49114458439535,0.0,0.0004811130533971909
42.95103207021606,0.0,0.0003862252427387081
42.93704647706532,0.0,0.0005147244022677154
42.416645793398715,0.0,0.00041056668864709894
42.4033134228608,0.0,0.0005471648193244888
41.902376741603035,0.0,0.00043410286367540014
41.889825508368666,0.0,0.0005785355286901196
41.40875323286364,0.0,0.0004569143897714057
41.3970281034437,0.0,0.0006089435901878876
40.93635649256303,0.0,0.00047908244367107013
40.92538748576072,0.0,0.0006384960312738662
40.48600228683744,0.0,0.0005006912267750767
40.475766661009125,0.0,0.0006673062052706192
220.8099484988693,0.0,0.00035014863476720115
220.81847626645424,0.0,0.0005632300297564244
220.76463954995037,0.0,0.0009932707191313182
220.7734318909312,0.0,0.001597708764056435
220.7059987071948,0.0,0.0015506309249413834
220.71534939813597,0.0,0.002494224305706695
220.63527030855758,0.0,0.0020222378017113363
220.6450377669099,0.0,0.0032527942367896255
220.54905751030745,0.0,0.002408101736072662
220.55940954203297,0.0,0.0038734462943988313
220.44235917387402,0.0,0.0027082418592608267
220.45327598852762,0.0,0.004356215291753033
220.3079590633872,0.0,0.002922692296054575
220.31964026289808,0.0,0.004701166075164316
220.1350090374167,0.0,0.0030515094167939535
220.14737298424956,0.0,0.0049083875306020425
219.90655403766598,0.0,0.003094784352488013
219.91985226631905,0.0,0.004978035222855019
219.59528012138233,0.0,0.003052671738554174
219.60957495234717,0.0,0.004910352597734669
219.15376635087512,0.0,0.0029254297985602164
219.16930454459867,0.0,0.004705754520165437
219.81507843114068,0.0,0.002649901188435274
219.82920172691058,0.0,0.004262693509706895
222.3192916409645,0.0,0.0023338950166136197
222.31815405972205,0.0,0.003754469261894622
222.31891290548947,0.0,0.002334181717652828
222.3179176027561,0.0,0.0037547559443467573
222.31853575494537,0.0,0.002334468434395598
1838.6011501763069,1.0,0.031054775562306482
222.31814827680347,0.0,0.00233475504174418
222.3174399460304,0.0,0.0037553292273774966
6294.898459114191,1.0,0.028650384090905024
222.144665015059,0.0,0.0016262538227449189
221.1654643631437,0.0,0.00108712664625329
221.157686549271,0.0,0.001748395967045593
220.32682459048422,0.0,0.001324347931340157
220.31654244195568,0.0,0.002129680143185536
219.73945872791538,0.0,0.0015619642433084197
219.72795032052667,0.0,0.0025115079666851513
219.373606411163,0.0,0.001799179279961822
219.36156962272827,0.0,0.0028925909818484905
219.1784391745637,0.0,0.002035638400848368
2128.1672463566024,1.0,0.03177548287805
219.109321791927,0.0,0.0022711814143840194
219.09686386066832,0.0,0.003650525533017654
219.131955179249,0.0,0.0025057514539168785
219.11976281498272,0.0,0.004027029016906339
219.22096679901028,0.0,0.002739354218193703
1638.3911147736796,1.0,0.032899999014307894
219.3564244330688,0.0,0.002972019317999475
1527.7344709028634,1.0,0.03325843421399861
219.52360752978672,0.0,0.0032038051094061127
219.51301412569887,0.0,0.005146809000936353
2038.3166566121697,1.0,0.031865385126138915
1351.9308285587947,1.0,0.03394967558111113
219.9069243491884,0.0,0.003664991790412261
219.89807217642624,0.0,0.005886145299308783
220.3472254346025,0.0,0.0009785354917570832
220.33982202488775,0.0,0.0015719574627329426
34.741771742564964,0.0,0.00012115955147168003
34.760608980489664,0.0,0.0001946950682855596
34.90042521465962,0.0,0.00021019688116999564
34.91997263249861,0.0,0.0003378132081949197
35.088469852188744,0.0,0.00028815575546480287
35.10897158569031,0.0,0.00046317177479795015
35.310410003182525,0.0,0.0003550893967173445
35.33174065428712,0.0,0.0005708504596407083
35.57536501832399,0.0,0.00041108209125116
35.59804983505778,0.0,0.0006609902488206549
35.896170085794395,0.0,0.00045625018034985056
35.92025661572641,0.0,0.0007337632979028833
36.291058798182114,0.0,0.000490751167543089
36.31665723941558,0.0,0.0007894135264488075
36.78643445456446,0.0,0.0005147961594295768
36.81393558083557,0.0,0.0008282747203423201
37.42243151691709,0.0,0.0005286807717836429
37.45189918404473,0.0,0.0008508020722595553
38.26176752838272,0.0,0.0005328221953471131
38.29395678116953,0.0,0.0008576684261776477
39.409012099680396,0.0,0.0005278562444555125
39.444135924700056,0.0,0.000849870159047921
41.69468627614181,0.0,0.0005190511750797789
41.735062304548826,0.0,0.0008359089085300572
41.83313306690947,0.0,0.0004903964944239634
41.873949876806606,0.0,0.000789898301871509
35.95171080049218,0.0,0.0003949129209889883
35.98117874006571,0.0,0.0006360221503799399
29.552077131732766,0.0,0.0003047581896800833
29.559687087120135,0.0,0.0004904683657382756
33.56332384097899,0.0,0.00036447846370889203
33.547963502414106,0.0,0.0005859459796155407
41.283680625979336,0.0,0.0001802928067392103
41.264654520630216,0.0,0.000289816139404351
40.43071996994057,0.0,0.00021281640451604862
40.411878092615396,0.0,0.00034207965159967435
39.67306575593548,0.0,0.0002484298072021931
39.65461005911292,0.0,0.0003993051357912568
38.97092348237794,0.0,0.00028240464026712885
38.95259011392792,0.0,0.0004538884471872651
38.308738363285116,0.0,0.0003148303180903812
38.29058830658352,0.0,0.0005059772514443675
37.6787845686851,0.0,0.0003458029664441647
37.660498337852154,0.0,0.0005557218676905139
37.075964757458806,0.0,0.00037541186384743323
37.058246080255145,0.0,0.0006032823376850029
36.49912247937605,0.0,0.00040376729414949114
36.481523244321856,0.0,0.0006488201699829715
35.946601862253125,0.0,0.00043096625487881117
35.929437720364426,0.0,0.0006925056610728252
35.418689623218775,0.0,0.0004571219391069882
35.40202842997142,0.0,0.0007345188456588451
34.91550711179342,0.0,0.0004823437293010372
34.899329345167416,0.0,0.0007750358498031428
34.437776670683824,0.0,0.0005067478457265732
34.422138909960225,0.0,0.0008142472693988547
33.9862413590332,0.0,0.0005304511083236293
33.97131672422106,0.0,0.0008523462343521587
33.56206256054509,0.0,0.0005535776867217904
33.54802209496248,0.0,0.0008895353224539026
227.64664474444191,0.0,0.0005829553640431226
227.6470997979283,0.0,0.000749602389613317
227.5951614783061,0.0,0.0016534449732273934
227.59540240591065,0.0,0.0021262617530800575
227.5291713668794,0.0,0.0025807091389869344
227.52935349820143,0.0,0.0033189477658063134
227.44983546115617,0.0,0.0033646842216565553
1702.7544348789784,1.0,0.03239729065219701
1816.4857990928988,1.0,0.03200186501592882
1462.8063259172695,1.0,0.03314872254163674
1635.6287055348141,1.0,0.03241196950729821
227.23645483427512,0.0,0.005792619034121438
227.0888580314462,0.0,0.00485755703114242
227.08912529332946,0.0,0.006249341526631891
226.900536560701,0.0,0.005069454397841292
226.90086844981894,0.0,0.0065225335744367036
1439.718427459179,1.0,0.032643344841235676
226.65398047362646,0.0,0.006612589276108277
226.3190661210751,0.0,0.005066703351052651
1173.4883711441282,1.0,0.033807083211018676
225.84702353294142,0.0,0.004853174904360854
1201.9297306762064,1.0,0.033238703503309125
1640.767554116733,1.0,0.031830765971852394
226.55213111270612,0.0,0.005656653516400342
2027.5219151515857,1.0,0.03425031151274517
229.1691430693358,0.0,0.0049833970517195875
229.1688261957876,0.0,0.003871089030011208
229.16926594271385,0.0,0.0049832094208600896
229.1689928522617,0.0,0.003870901542591532
229.16939215368149,0.0,0.004983021862383027
229.16913640991027,0.0,0.003870713664769979
1626.2875125559103,1.0,0.035360379788228286
228.95791425439148,0.0,0.0016758763432414448
228.9597323791715,0.0,0.0021573445183886665
227.84152432361876,0.0,0.0018010552444846313
3293.262466950982,1.0,0.03350991301990444
226.90821245206791,0.0,0.0021933121546593966
226.91809794522,0.0,0.0028231983481374033
2972.26971617487,1.0,0.03397431209870404
226.2696702306748,0.0,0.0033287175697057155
225.85328351735544,0.0,0.002978513281016465
225.86653881607435,0.0,0.003833349914199517
2329.150366169925,1.0,0.03478293938434375
225.65089189125914,0.0,0.004336353962332966
225.56116359041778,0.0,0.0037592626547855923
225.5748903494207,0.0,0.0048374264740747705
1934.3389649620692,1.0,0.035562430322478945
225.6010642989423,0.0,0.00533645809476085
225.6882253496396,0.0,0.004533960821345137
225.70137485549319,0.0,0.00583345758849679
225.8424207086897,0.0,0.00491905745558116
225.8548819881542,0.0,0.006328508038948802
226.0337103200828,0.0,0.005302746593867619
226.04553294662705,0.0,0.006821734194135129
226.249389334142,0.0,0.005685124152084648
226.260369970145,0.0,0.007313273223493588
226.47930622019638,0.0,0.006066295471041143
1136.4789564139778,1.0,0.0391553602519728
227.00074666366226,0.0,0.001620103198249834
227.00928527901513,0.0,0.0020845245591760075
28.56097321044782,0.0,0.0001600751712397309
28.543153143195628,0.0,0.00020575691791248018
28.741728469282272,0.0,0.0002781979169813724
28.723924875230395,0.0,0.0003576208859274513
28.95560042278047,0.0,0.0003821553702526795
28.93685345494434,0.0,0.0004912891511519632
29.206736320661566,0.0,0.00047201926513467356
29.18782802786672,0.0,0.0006068768715827334
29.505695915331344,0.0,0.0005479253623395728
29.485980280657593,0.0,0.0007045300217456766
29.86568695382742,0.0,0.0006100353227379007
29.845279960204486,0.0,0.0007844672534964225
30.306325902340845,0.0,0.0006585815070454745
30.28509054890921,0.0,0.0008469767701906705
30.856245431044844,0.0,0.0006938845953275733
30.833885671591574,0.0,0.0008924610718690103
31.558104973830442,0.0,0.0007163829477326243
31.53466064804836,0.0,0.0009214886949652746
32.47992785434544,0.0,0.0007267328566150734
32.45486189667616,0.0,0.0009348831059068526
33.733192825231534,0.0,0.0007259090523898098
33.706182524202895,0.0,0.000933902338603963
36.21775257415291,0.0,0.0007242780204931126
36.186620270029046,0.0,0.0009318517646541663
36.36880522303517,0.0,0.0006847997052427536
36.33741402056204,0.0,0.0008811482411361752
30.00242170105402,0.0,0.00052934351779212
29.982670346329506,0.0,0.0006812415478540844
23.012234807025955,0.0,0.00038120815853714144
23.008849124686684,0.0,0.0004906835794198243
27.098723622834743,0.0,0.0004727937505555136
27.103522855538063,0.0,0.000608245258971194
35.2744424899658,0.0,0.00024751888940973326
35.28680356865868,0.0,0.0003184342344228683
34.369002727315596,0.0,0.00029073735799933114
34.38050421574301,0.0,0.00037399799645404665
33.56439690074621,0.0,0.0003378578766220564
33.57436526527723,0.0,0.00043455466302382137
32.81779663166035,0.0,0.0003823922902343304
32.82739656082674,0.0,0.0004917829961979384
32.1128685977547,0.0,0.00042448406038076385
32.12141505579434,0.0,0.0005458440919595157
31.440874130569018,0.0,0.00046427794548482083
31.44852499228955,0.0,0.0005969372086521048
30.79730861135461,0.0,0.000501926661052248
30.804031998452608,0.0,0.0006452571499645821
30.179571705165934,0.0,0.0005375832635688823
30.185437875414223,0.0,0.0006910045268153229
29.586544776488132,0.0,0.0005714082942944265
29.591629559590785,0.0,0.0007343881120595993
29.018100296151466,0.0,0.0006035712608419798
29.022282475529565,0.0,0.0007756229355014868
28.47408874201224,0.0,0.0006342358092823394
28.477527990400738,0.0,0.0008149287622998889
27.955180794468326,0.0,0.000663579850319204
27.957924730182526,0.0,0.0008525338903966136
27.462111198489826,0.0,0.0006917827653677113
27.46422007321431,0.0,0.0008886717422234675
26.995932339166757,0.0,0.0007190328403197373
26.99730090367514,0.0,0.0009235812139609456
236.1753570246594,0.0,0.0007782951758703704
236.20023503324583,0.0,0.0008920752513430159
3684.7470800765263,1.0,0.03444836146620236
236.13561722076858,0.0,0.0025302729921173757
2440.776188121944,1.0,0.035625522278849256
236.05353667185403,0.0,0.003949331079270641
235.92788367110518,0.0,0.004491219790134413
235.95576130219675,0.0,0.005149099478833583
235.80890259404094,0.0,0.005345912527774086
235.83825333785822,0.0,0.0061295472674606525
235.66449150617814,0.0,0.006009263271206164
235.69532268066982,0.0,0.006890775090759804
235.48574514922223,0.0,0.006481508146689177
235.51846514921536,0.0,0.00743300548220403
1336.4665200600316,1.0,0.03841934875198519
235.2950525204161,0.0,0.007756593917666696
1313.7090556896176,1.0,0.03832233787589279
235.00504118722358,0.0,0.007862031240412577
234.57521093711932,0.0,0.006755894850684481
234.61672195123137,0.0,0.0077500227447682155
234.0280234715305,0.0,0.0064688344360027804
234.0743731353589,0.0,0.007421534118768882
234.8390014121641,0.0,0.005860188279337854
234.8782811279391,0.0,0.006722735985586401
238.0860549774824,0.0,0.0051757042103007505
238.08532009145793,0.0,0.005931786820813458
238.0855668677522,0.0,0.005176333607175488
238.08489415848044,0.0,0.005932416214181822
238.08508184846127,0.0,0.005176963068995686
238.084472755237,0.0,0.0059330457184646745
238.08459151944976,0.0,0.0051775924131089515
238.08404058284526,0.0,0.005933674952410105
237.91084320714415,0.0,0.0022424121337927504
237.90715495407665,0.0,0.0025695398812237286
236.81291769879672,0.0,0.002410980897194051
236.8060124091071,0.0,0.0027615008074890184
235.8570063331239,0.0,0.002936842687607837
235.84908009206444,0.0,0.003362789727464195
235.1821285482977,0.0,0.003463801335015
235.1740507110408,0.0,0.003965234744129656
234.75967134886747,0.0,0.0039903013315710405
234.75124211397895,0.0,0.0045670507034973815
234.5324436871055,0.0,0.004515662566757379
234.5241710130045,0.0,0.005167481500964462
234.45174080344623,0.0,0.005039635756911743
234.44324228766774,0.0,0.005766234306290484
234.4789091856418,0.0,0.005562154651282487
234.4705171155299,0.0,0.006363263299301291
234.58484357616237,0.0,0.0060832615642422835
234.5765459037238,0.0,0.0069586260728647835
234.74783710168688,0.0,0.006603066959722301
234.73991936055006,0.0,0.007552478726678473
234.95121997703524,0.0,0.007121714023498815
234.94344181274553,0.0,0.008144992560814244
235.18149188894984,0.0,0.007639347776043886
235.17405401445978,0.0,0.008736374957357091
235.42836928986682,0.0,0.008156136305742207
235.4212821226992,0.0,0.009326842294815714
235.9936094044099,0.0,0.002178718479779607
235.98701824680904,0.0,0.002493209463973982
19.865684113061935,0.0,0.0001440076470851379
19.879072876634183,0.0,0.00016482781943158662
20.061970119118886,0.0,0.0002510964385060234
20.075271021787703,0.0,0.00028744705045146893
20.292701149337667,0.0,0.0003462009500337403
20.307206536087197,0.0,0.0003964104885851167
20.56405926261897,0.0,0.0004294242247832363
20.57901598902957,0.0,0.0004917959542541868
20.885648503028353,0.0,0.0005009038056837535
20.901453730392088,0.0,0.0005737721097890616
21.27224480216341,0.0,0.0005608556777452884
21.28918422244661,0.0,0.0006425750140839546
21.7443018621494,0.0,0.0006095664124995093
21.76243991488599,0.0,0.0006985149295982664
22.331971028914456,0.0,0.0006474389389264101
22.35152597672838,0.0,0.0007420454433999109
23.080801389961508,0.0,0.0006750408893549919
23.10246006929612,0.0,0.0007738194436151345
24.062366950569068,0.0,0.0006931924517956179
24.086329673216966,0.0,0.0007947460437338038
25.39537935469022,0.0,0.0007031434944956821
25.422706011476254,0.0,0.0008062690088584235
28.036780706354417,0.0,0.0007209091026217417
28.07143240833627,0.0,0.00082676506007004
28.196362257322463,0.0,0.0006822234917667107
28.23147663244058,0.0,0.0007824722199352975
21.46706091958539,0.0,0.0004864868322836973
21.48758537387195,0.0,0.0005579602556129028
14.265852640824498,0.0,0.00030345312414709546
14.272858012409,0.0,0.00034800194662148483
19.24683273282906,0.0,0.00043104747205498505
19.195736692350778,0.0,0.0004927364492862762
28.374515090415688,0.0,0.00025552476216250783
28.26116314981313,0.0,0.00029172978363492573
27.36833046433414,0.0,0.0002971720319575606
27.26139906059786,0.0,0.00033927435681471843
26.471392366697163,0.0,0.0003420843392898347
26.370646042782244,0.0,0.0003905460383381146
25.63835023056372,0.0,0.00038359415365507116
25.543083034733485,0.0,0.00043792673134408945
24.848870790553907,0.0,0.0004218486692608325
24.758856005138774,0.0,0.0004815906228104192
24.094095101427918,0.0,0.0004570364782655494
24.009242838610742,0.0,0.0005217565453137813
23.368694443621138,0.0,0.0004893394625900488
23.288928670388035,0.0,0.0005586340759206941
22.669705951474665,0.0,0.0005189429845590046
22.5946664687209,0.0,0.0005924291801054088
21.995709064454765,0.0,0.0005460398389893938
21.92543224743327,0.0,0.0006233732324842105
21.346155534131043,0.0,0.0005708280967626018
21.280490181526275,0.0,0.0006516892965101331
20.721013008804334,0.0,0.000593509842349416
20.659716830245657,0.0,0.0006776065509480664
20.12069132984633,0.0,0.0006142942752832161
20.064009289359788,0.0,0.0007013817396687713
19.545815472660887,0.0,0.0006333948910194306
19.49325983820947,0.0,0.0007232354230377477
18.997172830181185,0.0,0.0006510300128181734
18.94879296450422,0.0,0.0007434371937369401
245.57665777008685,0.0,0.0009245137259230728
245.69531646929462,0.0,0.0009485716338110796
245.50693743084497,0.0,0.0026223330707573745
245.62945384025687,0.0,0.0026906356709196387
245.4183688484762,0.0,0.0040933136124093935
2432.4969287287254,1.0,0.04160793563887328
245.31305302370694,0.0,0.005337423108853874
245.44396694736434,0.0,0.00547680263331075
245.18684359540757,0.0,0.006354638374589038
245.32291915556473,0.0,0.00652087260023248
245.03400671623854,0.0,0.007144986892270953
245.17594267828264,0.0,0.007332284371424607
244.8457970296233,0.0,0.00770855558474878
244.99472796689676,0.0,0.00791112334255245
244.6092704810056,0.0,0.00804553031550458
2430.6511488306637,2.0,0.0820015818185735
244.30366379276953,0.0,0.00815621565449867
244.4712069632755,0.0,0.008371876752026405
243.89610751553937,0.0,0.008041144311321875
244.07664238570334,0.0,0.008254587066910186
243.32852745116622,0.0,0.007701140109896882
243.52639734041625,0.0,0.007906494733504889
2797.457231095897,2.0,0.07994585253548249
244.33274418759777,0.0,0.007162233783801001
247.27938618934417,0.0,0.0061566100715575636
3358.4010742915148,2.0,0.08568367515538351
247.27737359543866,0.0,0.006160165675316845
247.26242822060954,0.0,0.00631206985403206
247.27537001148522,0.0,0.006163721465940496
247.2604811432802,0.0,0.006315625607534553
