# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-d1HhxhQ/RcBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-jezu7nWOQ0BEh3JltZlFQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-/GLvAKpLuUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7Y3Q2n6TokA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-tMJnjj9I+z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,4.8905094505106784e-05,8.68926170728708
0,1,1.3128346963450484e-05,8.690423239343586
0,1,6.952726280983299e-05,8.690459531769386
0,1,1.8669312541802606e-05,8.691086730238936
0,1,9.20173456725462e-05,8.692198490068561
0,1,2.471341645565152e-05,8.692130096446219
0,1,0.00011473242820389274,8.694428196314073
0,1,3.0821091524175834e-05,8.693519189425023
0,1,0.00013622464882899704,8.697098264635398
0,1,3.660502721235827e-05,8.69521986063495
0,1,0.0001550364527396584,8.700158309162003
0,1,4.167557547819639e-05,8.697197961535593
0,1,0.00016966676111936524,8.703557944023357
0,1,4.5632001672548005e-05,8.699419343586552
0,1,0.00017862334711334744,8.707246783348934
0,1,4.8077005665304936e-05,8.70184985824742
0,1,0.00018058541998976468,8.711174441268202
0,1,4.8661111086109435e-05,8.704455356977796
0,1,0.0001748150611622123,8.715290531910632
0,1,4.719415206966166e-05,8.707201691237277
0,1,0.00016224652314435512,8.719544669405698
0,1,4.393742134204427e-05,8.710054712485457
0,1,0.00014840544164447666,8.723886467882869
0,1,4.037376045241556e-05,8.712980272181932
0,1,4.5171101896669615e-05,8.726382484079343
0,1,1.2251127071315728e-05,8.715545238265316
0,1,0.00014661698388224677,8.726055328367844
0,1,3.9365319167108283e-05,8.71595043720952
0,1,0.00026434281669663717,8.724080204464038
0,1,7.096648268430045e-05,8.714885445752293
0,1,0.00037729935467415067,8.721110034993734
0,1,0.00010127963466712557,8.713120340578273
0,1,0.00048441049042698836,8.717243584303054
0,1,0.00013001623464013067,8.710722058275609
0,1,0.0005841870290098261,8.712579616738118
0,1,0.00015677765424794793,8.707757535432442
0,1,0.000674724531770954,8.707216896645047
0,1,0.0001810543587181863,8.70429370863692
0,1,0.0007537017768570347,8.70125418836996
0,1,0.00020222529090907653,8.700397514477185
0,1,0.0008183797878271952,8.694790256258978
0,1,0.0002195574479545899,8.696135889541381
0,1,0.0008656013808102937,8.687923864658222
0,1,0.00023220563527448742,8.691575770417654
0,1,0.0008917912189325977,8.680753777913813
0,1,0.0002392123895356571,8.686784093694149
0,1,0.0008929564730378187,8.673378760371866
0,1,0.00023950808881898853,8.681827795959007
0,1,0.0008685743617582023,8.665818414271127
0,1,0.00023295315521676085,8.676757040877542
0,1,0.0008193278976819077,8.658394013755398
0,1,0.0002197328936419538,8.67161996752669
0,1,0.0007549385008330949,8.652411537005746
0,1,0.00020245556153036313,8.666976622287672
0,1,0.0007149581666987107,8.649614337853462
0,1,0.00019172860915585665,8.664060983012883
0,1,0.0007605086651858436,8.651657060523576
0,1,0.00020393710199555562,8.663994468952959
0,1,0.00031031717657564625,8.655228815453924
0,1,8.321565496708474e-05,8.66684639857707
0,1,0.0003731520920965513,8.658336389612549
0,1,0.00010006768742038287,8.668828927724572
0,1,0.000441545195047913,8.661937264839777
0,1,0.00011841126914186716,8.671136988370607
0,1,0.0005065081863882122,8.666022642682627
0,1,0.00013583628629114633,8.673784449182946
0,1,0.0005671515941892149,8.670550174302067
0,1,0.00015210437437961067,8.676742608642181
0,1,0.0006224495852736127,8.67547751085906
0,1,0.00016694061656842495,8.679982765228901
0,1,0.0006712407236818101,8.680762303514568
0,1,0.00018003376522331819,8.683476217423705
0,1,0.0007122291521279763,8.686362203429551
0,1,0.00019103658341187998,8.687194263707175
0,1,0.0007439864633849895,8.692234861764979
0,1,0.00019956638251194275,8.691108202559908
0,1,0.0007649547506779524,8.698337929681811
0,1,0.00020520589538850452,8.6951893324625
0,1,0.0007734517756806693,8.70462905834101
0,1,0.00020750475257670455,8.699408951895533
0,1,0.00076768016284072,8.711065898903543
0,1,0.0002059821048772026,8.70373835933961
0,1,0.0007457447860473009,8.71760610253037
0,1,0.00020013157717610624,8.708148853275317
0,1,0.0007056882710377936,8.724207320382456
0,1,0.00018943137180877734,8.712611732183246
0,1,0.0003549918834215713,8.869209662582751
0,1,0.00044044378155806794,9.03307209628836
0,1,0.0010072092183113144,8.868851457151225
0,1,0.0012496646307437501,9.032792154652057
0,1,0.001572797284036969,8.868219122950025
0,1,0.001951409405460015,9.032207330286075
0,1,0.002051792110094622,8.867339762013978
0,1,0.0025457220332929086,9.031346795582728
0,1,0.0024442448648979366,8.866240476377913
0,1,0.003032664848698593,9.030239722934338
0,1,0.0027502268951331886,8.864948368076654
0,1,0.0034123249250965046,9.028915284733214
0,1,0.002969837835766399,8.863490539145026
0,1,0.0036848242171569866,9.027402653371674
0,1,0.0031032189931315328,8.861894091617861
0,1,0.0038503362461454727,9.025731001242036
0,1,0.003150576273222224,8.860186127529984
0,1,0.0039091146293457725,9.023929500736616
0,1,0.00311222138625575,8.85839374891622
0,1,0.003861544287401187,9.022027324247729
0,1,0.002988650501338261,8.856544057811398
0,1,0.003708239121168945,9.020053644167689
0,1,0.002699153504196621,8.854918676619585
0,1,0.0033490446735114834,9.018179006609088
0,1,0.0023505438576554424,8.854451445051572
0,1,0.0029164713919977697,9.0171279174103
0,1,0.0023505484265181394,8.854451761951447
0,1,0.002916475960860731,9.01712855121005
0,1,0.0023505529953810793,8.854452078851322
0,1,0.0029164805297234387,9.017129185009802
0,1,0.0023505575642437837,8.854452395751197
0,1,0.0029164850985862506,9.017129818809552
0,1,0.001018648360823697,8.854522660219216
0,1,0.0012638987823671754,9.01716922580079
0,1,0.001100066184577542,8.854788398732566
0,1,0.0013649087351105256,9.01736984655654
0,1,0.001345061072798082,8.855278953959157
0,1,0.0016688748988804008,9.017819090396282
0,1,0.0015903875102146014,8.85597532173133
0,1,0.0019732484223431834,9.01849698077472
0,1,0.001834620584090301,8.856858101124685
0,1,0.0022762613260334224,9.019382627053336
0,1,0.0020771162607115833,8.857907891214822
0,1,0.0025771146378155453,9.02045513859361
0,1,0.0023175969174590136,8.859105291077347
0,1,0.00287546413417327,9.021693624757026
0,1,0.0025559755343589254,8.86043089978786
0,1,0.0031712022004259715,9.023077194905063
0,1,0.0027922728807096087,8.86186531642196
0,1,0.0034643550759912603,9.024584958399203
0,1,0.0030265751110448258,8.863389140055254
0,1,0.003755030238390775,9.02619602460093
0,1,0.003259010521757866,8.86498296976334
0,1,0.004043387561373882,9.027889502871723
0,1,0.003489736059957873,8.866627404621822
0,1,0.0043296225734901885,9.029644502573062
0,1,0.003718929093735451,8.8683030437063
0,1,0.004613956245031082,9.031440133066432
0,1,0.000990879129901829,8.869092575604148
0,1,0.0012293811354792978,9.032756576746067
0,1,0.0007781392169065943,8.868843259869038
0,1,0.0009654195223779125,9.032822644077692
0,1,0.0013440648347055437,8.86802878041413
0,1,0.0016675634423068525,9.032091485689206
0,1,0.0018331111397048249,8.866836158116053
0,1,0.002274335687845377,9.030939356663657
0,1,0.0022453647902089487,8.865303432034624
0,1,0.0027858421248292725,9.029407226290528
0,1,0.0025809439030995327,8.863468641229673
0,1,0.0032022271153142132,9.0275360638593
0,1,0.002840009025240789,8.86136982476102
0,1,0.0035236872613043264,9.02536683865945
0,1,0.0030227803700839627,8.85904502168849
0,1,0.0037504929231666566,9.022940519980454
0,1,0.003129565654104539,8.856532271071908
0,1,0.0038830228916758385,9.020298077111791
0,1,0.0031608066542178808,8.853869611971096
0,1,0.003921822291332068,9.017480479342948
0,1,0.003117160512899774,8.851095083445879
0,1,0.003867703602643185,9.014528695963396
0,1,0.0029996494446900253,8.848246724556079
0,1,0.003721932564141626,9.011483696262616
0,1,0.002789305960285572,8.845324848332211
0,1,0.003460974265241915,9.00836549642361
0,1,0.00262774580301855,8.842486487252293
0,1,0.003260533597109297,9.0052527414514
0,1,0.0024627835732174705,8.840298388855592
0,1,0.0030558267434117924,9.00258230004892
0,1,0.002311979619798715,8.839421517804709
0,1,0.0028686482213074412,9.001093838365488
0,1,0.0024340772004124776,8.840492989766764
0,1,0.0030200451032697563,9.001473393459092
0,1,0.000978841123785313,8.841783399247246
0,1,0.0012144905055912383,9.003092582007556
0,1,0.0011796788839193975,8.843004120549816
0,1,0.001463669082560587,9.004341008949345
0,1,0.0014032406833945623,8.84441648776752
0,1,0.0017410377373312097,9.005791081834705
0,1,0.001623701457984615,8.846013214411327
0,1,0.0020145546633035774,9.007445529465066
0,1,0.0018412050233131384,8.847777994191079
0,1,0.002284398412251475,9.009286793459905
0,1,0.0020559005967791307,8.849694520816625
0,1,0.0025507543248020326,9.011297315438688
0,1,0.002267941986162952,8.85174648799781
0,1,0.002813813521609221,9.01345953702089
0,1,0.0024774872051315316,8.853917589444483
0,1,0.0030737724243325884,9.015755899825981
0,1,0.0026846982593398444,8.856191518866483
0,1,0.0033308324884013434,9.018168845473435
0,1,0.0028897410037048744,8.858551969973666
0,1,0.00358520002417835,9.02068081558272
0,1,0.003092785027789447,8.860982636475871
0,1,0.0038370860531032,9.023274251773314
0,1,0.0032940035489539992,8.863467212082947
0,1,0.0040867061735584305,9.025931595664686
0,1,0.0034935733029436682,8.865989390504739
0,1,0.0043342804236555935,9.028635288876304
0,1,0.003691674426384085,8.868532865451096
0,1,0.004580033134067441,9.031367773027645
0,1,0.0004406265102131768,9.362754058516286
0,1,0.0007880665271465499,9.52878911099336
0,1,0.0012501664303665937,9.362210787577025
0,1,0.0022359613770241943,9.528310257735646
0,1,0.0019521545329692761,9.361268307592697
0,1,0.0034915337431640115,9.527331067382816
0,1,0.002546629256182513,9.359966244615473
0,1,0.004554856587923606,9.525899549289393
0,1,0.003033653317781791,9.35834422469751
0,1,0.0054260406109942075,9.524063712809895
0,1,0.0034133191631783304,9.356441873890967
0,1,0.006105244878751808,9.521871567298838
0,1,0.0036857582059805125,9.35429881824801
0,1,0.006592694240815661,9.51937112211074
0,1,0.0038511565921770107,9.351954683820798
0,1,0.006888708421304135,9.516610386600123
0,1,0.003909782786407532,9.349449096661496
0,1,0.006993752266862093,9.513637370121502
0,1,0.00386203780918203,9.346821682822261
0,1,0.006908526530391083,9.510500082029397
0,1,0.0037085519060262397,9.34411206835526
0,1,0.006634141747746191,9.507246531678327
0,1,0.003349150486099873,9.341756810361026
0,1,0.005991393351569649,9.504180285750909
0,1,0.0029164596591793363,9.341174633142842
0,1,0.00521748852166921,9.502543196104066
0,1,0.0029164739976702742,9.341176630455308
0,1,0.005217502860160238,9.502546240029373
0,1,0.0029164883361614225,9.341178627767777
0,1,0.005217517198651803,9.50254928395468
0,1,0.0029165026746530384,9.341180625080243
0,1,0.005217531537143048,9.502552327879988
0,1,0.0012639171850652663,9.34129103979219
0,1,0.002261085352848395,9.502625016013289
0,1,0.0013649650282592746,9.341696505234792
0,1,0.0024417801838029296,9.502971132888865
0,1,0.0016689957366294948,9.342430074607957
0,1,0.0029855735450510183,9.50372604162249
0,1,0.0019734619908673996,9.343463858923876
0,1,0.0035301125120213634,9.504856816319988
0,1,0.002276598436322554,9.344769451858243
0,1,0.004072236814561897,9.506329024685392
0,1,0.002577607591964442,9.346318447086759
0,1,0.00461051909182514,9.50810823442274
0,1,0.0028761456635516243,9.34808243828512
0,1,0.005144344993653279,9.510160013236067
0,1,0.003172104561954809,9.350033019129027
0,1,0.0056735231772815,9.512449928829408
0,1,0.0034655093784766978,9.35214178329418
0,1,0.00619810185642344,9.5149435489068
0,1,0.00375646607164431,9.35438032445627
0,1,0.006718275181023279,9.517606441172276
0,1,0.004045133006113357,9.356720236291004
0,1,0.007234332290902502,9.520404173329878
0,1,0.004331704676623244,9.359133112474076
0,1,0.0077466281707072255,9.523302313083635
0,1,0.004616402051811113,9.361590546681184
0,1,0.008255566349762225,9.526266428137584
0,1,0.0012300047613107263,9.362662292064638
0,1,0.0021997724973643294,9.52835917263962
0,1,0.0009661170885267163,9.362235792734118
0,1,0.0017275602149342641,9.528411439579143
0,1,0.0016687359868328565,9.36101577952905
0,1,0.0029840157433414526,9.527180702365309
0,1,0.0022758702045788354,9.359244301340848
0,1,0.00406980475498272,9.525258018931167
0,1,0.0027876206688276202,9.356977103084157
0,1,0.004985108716760458,9.52271097958687
0,1,0.003204134351318969,9.354269929673624
0,1,0.005730183155582894,9.519607174642575
0,1,0.0035256165406047303,9.351178526023888
0,1,0.006305381040206405,9.516014194408436
0,1,0.0037523508482004515,9.347758637049598
0,1,0.006711190009466783,9.511999629194605
0,1,0.0038847323212009956,9.344066007665395
0,1,0.006948293064592168,9.507631069311238
0,1,0.003923323727894767,9.340156382785924
0,1,0.007017670746097848,9.502976105068486
0,1,0.0038689548843859767,9.336085507325832
0,1,0.006920780360273895,9.49810232677651
0,1,0.0037229067476737096,9.331909126199758
0,1,0.006659886942769092,9.493077324745457
0,1,0.003461678370336432,9.327624165382199
0,1,0.006192930721775669,9.48793082345181
0,1,0.0032609108599453047,9.323477064646651
0,1,0.005834068854507913,9.482807840486052
0,1,0.003056001107141591,9.32032928716645
0,1,0.005467496557887897,9.478457797565072
0,1,0.002868879147668882,9.319143461075326
0,1,0.0051324661569513395,9.476094998682958
0,1,0.003020543071461128,9.320852434411146
0,1,0.005403377504054461,9.4768501814666
0,1,0.001214724709368561,9.3226989717567
0,1,0.0021730188120961595,9.479478420467965
0,1,0.0014640100231103914,9.324497740686114
0,1,0.0026188847752957214,9.481546520733163
0,1,0.0017415180136564836,9.326577839879597
0,1,0.0031151989591944266,9.483947610331478
0,1,0.0020152002399872367,9.328926661475931
0,1,0.003604630085554703,9.486684377823275
0,1,0.0022852342076336296,9.33152033023305
0,1,0.004087495382480759,9.489727883195334
0,1,0.002551803259630081,9.33433497090889
0,1,0.00456412352178029,9.493049186434424
0,1,0.0028150957222002255,9.337346708261387
0,1,0.005034853065007247,9.496619347527325
0,1,0.0030753046165397217,9.340531667048483
0,1,0.005500031923698182,9.500409426460811
0,1,0.0033326276240809092,9.343865972028107
0,1,0.005960017274289427,9.504390483221655
0,1,0.0035872671870514844,9.3473257479582
0,1,0.006415175716201451,9.508533577796635
0,1,0.003839430695958937,9.350887119596699
0,1,0.006865883586526751,9.51280977017253
0,1,0.0040893307436286755,9.354526211701538
0,1,0.007312527394852417,9.517190120336108
0,1,0.004337185437640456,9.358219149030653
0,1,0.007755504363607061,9.521645688274148
0,1,0.004583218768650176,9.361942056341983
0,1,0.00819522306939328,9.526147533973425
0,1,0.0007888817872367698,9.85835596636771
0,1,0.0010886537000647603,10.022206696565718
0,1,0.002238200746059449,9.857500645343238
0,1,0.0030887849933050105,10.021511301498231
0,1,0.003494855821544134,9.855998949657682
0,1,0.004823145120861314,10.020069057459482
0,1,0.004558891500829137,9.85391482740765
0,1,0.006291790584871954,10.017951467985819
0,1,0.005430416865923432,9.851312226689755
0,1,0.007494857040215715,10.015230036613588
0,1,0.006109612504750997,9.848255095600608
0,1,0.008432570695660552,10.011976266879138
0,1,0.006596744211438349,9.844807382236821
0,1,0.009105269092074196,10.008261662318818
0,1,0.0068921883595226404,9.841033034695007
0,1,0.00951343800274192,10.004157726468973
0,1,0.006996478422467881,9.836996001071775
0,1,0.009657777541143284,9.999735962865953
0,1,0.006910392004858552,9.832760229463736
0,1,0.009539324219252398,9.995067875046104
0,1,0.0066351209076586015,9.828389667967501
0,1,0.009159687685422774,9.990224966545776
0,1,0.005991644683261238,9.824561979699686
0,1,0.00827161633212112,9.985636898593214
0,1,0.005217538496485279,9.823510414138074
0,1,0.007202853404824674,9.983105722343813
0,1,0.0052175314780599676,9.823514807617961
0,1,0.007202846386399323,9.983110418765438
0,1,0.005217524459634081,9.823519201097847
0,1,0.007202839367973841,9.983115115187063
0,1,0.005217517441209214,9.823523594577734
0,1,0.007202832349548515,9.98311981160869
0,1,0.0022611073680071877,9.82369537461335
0,1,0.0031214256229615944,9.98322225037805
0,1,0.002441911263601926,9.8243330598943
0,1,0.0033708681082822733,9.983723325397689
0,1,0.002985886397677278,9.825501989776681
0,1,0.004121608994963197,9.984834380394418
0,1,0.003530695191130193,9.827157280903682
0,1,0.004873438256022365,9.986506487345842
0,1,0.004073190116285883,9.829253060853192
0,1,0.005622009479919122,9.98868835967537
0,1,0.0046119528953981435,9.831743457203105
0,1,0.006365365889764764,9.991328710806409
0,1,0.005146374695514035,9.83458259753131
0,1,0.007102670504182431,9.994376254162368
0,1,0.005676266191106246,9.8377246094157
0,1,0.007833667764430204,9.997779703166655
0,1,0.006201674137147252,9.841123620434162
0,1,0.008558430253349783,10.00148777124268
0,1,0.0067227877265123425,9.844733758164589
0,1,0.009277229367758702,10.005449171813853
0,1,0.007239887571644366,9.848509150184872
0,1,0.009990464839019973,10.009612618303578
0,1,0.007753316434452168,9.852403924072902
0,1,0.01069862428153296,10.013926824135266
0,1,0.008263461744540346,9.85637220740657
0,1,0.011402259018866576,10.018340502732329
0,1,0.0022017633501553403,9.858200116241377
0,1,0.0030384534839612235,10.021537269551928
0,1,0.0017293075211031958,9.857580354320776
0,1,0.002386045882561846,10.021672150408026
0,1,0.002986834662881806,9.855639751812623
0,1,0.004121310309879762,10.019863756923064
0,1,0.004073287002937394,9.852805530380515
0,1,0.0056206843591403155,10.01702234042571
0,1,0.004988830307584679,9.84916774804192
0,1,0.006884384608338124,10.013248581245245
0,1,0.005733733996841323,9.844816462814313
0,1,0.007912759030152573,10.008643159710944
0,1,0.006308390471841586,9.839841732715163
0,1,0.008706315951838472,10.003306756152087
0,1,0.00671334827698291,9.83433361576194
0,1,0.009265772133693497,9.997340050897948
0,1,0.006949368696818261,9.828382169972116
0,1,0.009592133231471617,9.990843724277811
0,1,0.007017523775245503,9.822077453363162
0,1,0.00968683149714372,9.983918456620948
0,1,0.00691937125750318,9.81550952395255
0,1,0.009551969768651088,9.976664928256639
0,1,0.006657281008369428,9.808768439757747
0,1,0.009190774751715026,9.969183819514162
0,1,0.006189283977008539,9.80185332162098
0,1,0.008545289225823809,9.96152273938122
0,1,0.005829597709283329,9.795143571010009
0,1,0.008049166437810966,9.953882394075327
0,1,0.005462847745171868,9.789994642869145
0,1,0.007542605057505589,9.947349640474679
0,1,0.0051282821407249,9.787966748535574
0,1,0.007079866746231492,9.943737882323136
0,1,0.005399832059891833,9.790566313075166
0,1,0.0074534627055754974,9.944731342536505
0,1,0.0021716678776467794,9.793594544690917
0,1,0.002997698727840902,9.948684690242663
0,1,0.0026175021070751524,9.796485322960255
0,1,0.003612944032210041,9.951753898206745
0,1,0.003113887199407339,9.799829353050503
0,1,0.0042978847045088125,9.95531828563223
0,1,0.0036035387440760546,9.803608440825313
0,1,0.004973451303765263,9.959383645600658
0,1,0.004086783782818267,9.807784030955583
0,1,0.0056400954857234314,9.963906872238217
0,1,0.004563958199730928,9.812317568112222
0,1,0.006298282843091272,9.9688448596711
0,1,0.0050354052107595615,9.81717049696613
0,1,0.006948490777125621,9.974154502025494
0,1,0.005501474842483267,9.82230426218821
0,1,0.007591207737536323,9.97979269342759
0,1,0.0059625238384212785,9.82768030844936
0,1,0.008226933054744085,9.985716328003585
0,1,0.00641891577870484,9.833260080420487
0,1,0.008856177068721308,9.991882299879663
0,1,0.006871021323817878,9.839005022772495
0,1,0.009479461431081387,9.998247503182016
0,1,0.007319218543244842,9.844876580176281
0,1,0.010097319526299699,10.004768832036838
0,1,0.007763893311798718,9.850836197302753
0,1,0.010710296988257713,10.011403180570316
0,1,0.00820543976666847,9.856845318822812
0,1,0.011318952302457106,10.018107442908642
0,1,0.0010898213651143168,10.345895664829975
0,1,0.001319271198163841,10.506179672461917
0,1,0.0030919556938024577,10.344770049322225
0,1,0.0037430778171167857,10.505303682455962
0,1,0.004827794226762347,10.342781838453758
0,1,0.005844698508685683,10.503472174161507
0,1,0.006297365893554547,10.340016238512819
0,1,0.0076241411514019145,10.500776501178958
0,1,0.0075008150735857105,10.336558455787651
0,1,0.009081544509756194,10.497308017108711
0,1,0.008438407940712574,10.332493696566495
0,1,0.010217188035291255,10.493158075551174
0,1,0.009110548187946143,10.327907167137596
0,1,0.01103151303313433,10.488418030106743
0,1,0.009517808870656,10.322884073789195
0,1,0.011525163358471414,10.483179234375823
0,1,0.009660993440269883,10.317509622809537
0,1,0.011699061481312292,10.477533041958813
0,1,0.009541252684412077,10.311869020486863
0,1,0.011554552288957633,10.471570806456116
0,1,0.009160316243466986,10.306047473109418
0,1,0.011093685710624412,10.465383881468133
0,1,0.008271342113391561,10.300930430693763
0,1,0.010017179591461698,10.459505706631694
0,1,0.007202771472029312,10.29945669985453
0,1,0.008722224798212108,10.456206489310953
0,1,0.007202809349926935,10.299462882644823
0,1,0.008722262676109928,10.456213855528178
0,1,0.007202847227825016,10.299469065435119
0,1,0.008722300554007757,10.456221221745404
0,1,0.007202885105722972,10.299475248225413
0,1,0.008722338431905731,10.456228587962626
0,1,0.003121530926600104,10.29969937373781
0,1,0.0037799415042355958,10.45635615455422
0,1,0.0033712109557583908,10.300537962615156
0,1,0.004082041119159283,10.456987135190579
0,1,0.004122341714192595,10.302085406051352
0,1,0.004991272754657881,10.458398722768703
0,1,0.004874729060650024,10.304281943199236
0,1,0.005901931807859998,10.46052847128701
0,1,0.005624047846626743,10.30706644372274
0,1,0.0068087818120418754,10.463310820804445
0,1,0.006368356432507143,10.310377777285801
0,1,0.007709475643167514,10.466680211379954
0,1,0.007106827024635727,10.314154813552362
0,1,0.008603017859147492,10.470571083072493
0,1,0.007839207423053919,10.31833642218635
0,1,0.009489112785395205,10.474917875941001
0,1,0.008565567787485599,10.322861472851715
0,1,0.010367857773168513,10.479655030044428
0,1,0.009286171278341426,10.327668835212386
0,1,0.011239586482638973,10.484716985441729
0,1,0.010001403463069294,10.3326973789323
0,1,0.012104783339580842,10.490038182191844
0,1,0.010711731662417208,10.337885973675396
0,1,0.012964034255982367,10.495553060353723
0,1,0.01141768048078344,10.343173489105611
0,1,0.013817996955000859,10.501196059986313
0,1,0.003042250608194947,10.345671124013508
0,1,0.003682543624934163,10.505339048241435
0,1,0.00238930008323886,10.344889347957436
0,1,0.0028918219673424142,10.505551168252369
0,1,0.004126524572103296,10.34232241083991
0,1,0.004994743587896519,10.50325620578703
0,1,0.00562708673210797,10.338562743300402
0,1,0.006811487002307703,10.49963880860416
0,1,0.006891189742026777,10.3337303686251
0,1,0.00834225385332886,10.494827720635058
0,1,0.007919219658530914,10.327945310100196
0,1,0.009587456150371302,10.488951685811026
0,1,0.008711766838303284,10.321327591011887
0,1,0.010547745111887386,10.482139448063363
0,1,0.009269666457868288,10.313997234646363
0,1,0.011224063161185781,10.474519751323376
0,1,0.009594071365883668,10.30607426428982
0,1,0.011617735119765469,10.466221339522363
0,1,0.00968658206516229,10.297678703228451
0,1,0.011730628657901645,10.457372956591632
0,1,0.0095494827632491,10.288930574748449
0,1,0.01156544332407703,10.448103346462476
0,1,0.009186186262581495,10.279949902136009
0,1,0.011126252719787162,10.438541253066205
0,1,0.008538883566907894,10.270738140143193
0,1,0.01034304841551573,10.428749923141567
0,1,0.008041377855793131,10.261788860316718
0,1,0.00974094126174836,10.418975188624342
0,1,0.007534705931501616,10.254885349639054
0,1,0.009126544485385493,10.410585746415771
0,1,0.007073056756223868,10.252110489219767
0,1,0.008565696043850341,10.405902958930147
0,1,0.00744817538311916,10.255471765611686
0,1,0.009017386868319011,10.407079778507386
0,1,0.0029955950527271614,10.259537710846185
0,1,0.0036269797595300333,10.412159756753868
