# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-P34tjsDlGMC58ftVMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-T3stjsDlGEDvFPxVMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-43kmzcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-e1h4mIalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-Ybcl3r/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,5,0.0023917714522891658,5.117796115882119
0,5,0.002391771452289149,5.0344627825480215
0,5,0.0023917714522891536,5.063925565097574
0,5,0.0023917714522891775,4.946074434899601
0,5,0.002391771452289198,4.975537217448907
0,5,0.0023917714522891827,4.892203884116508
0,5,0.0023917714522891692,4.904407768233274
0,5,0.0023917714522891827,4.904407768235164
0,5,0.0023917714522891796,4.892203884117325
0,5,0.0023917714522302277,4.975537217450744
0,5,0.002391771452230263,4.946074434901745
0,5,0.00239177145228919,5.063925565098431
0,5,0.0023917714522891623,5.034462782548832
0,5,0.002391771452289197,5.11779611588225
0,5,0.0023917714522891597,5.105592231765013
0,5,0.00239177145228916,5.105592231764496
0,5,0.0023917714522891957,5.117796115881865
0,5,0.0023917714522891627,5.034462782547766
0,5,0.0023917714522891697,5.06392556509732
0,5,0.0023917714522892148,4.946074434899347
0,5,0.002391771452289246,4.975537217448651
0,5,0.002391771452289189,4.892203884116253
0,5,0.0023917714522891653,4.90440776823302
0,5,0.0023917714522891775,4.9044077682349085
0,5,0.0023917714522891736,4.8922038841170705
0,5,0.0023917714522302554,4.97553721745049
0,5,0.00239177145223026,4.946074434901491
0,5,0.002391771452289214,5.063925565098177
0,5,0.0023917714522891866,5.0344627825485775
0,5,0.002391771452289174,5.117796115881996
0,5,0.002391771452289169,5.105592231764759
0,5,0.0023917714522891805,5.105592231764242
0,5,0.002391771452289179,5.117796115881609
0,5,0.0023917714522891974,5.034462782547512
0,5,0.0023917714522891788,5.063925565097065
0,5,0.002391771452289202,4.946074434899091
0,5,0.0023917714522892165,4.975537217448397
0,5,0.0023917714522891506,4.8922038841159985
0,5,0.0023917714522891454,4.904407768232765
0,5,0.0023917714522891606,4.9044077682346545
0,5,0.00239177145228917,4.892203884116816
0,5,0.002391771452230242,4.975537217450234
0,5,0.0023917714522302997,4.946074434901235
0,5,0.0023917714522892044,5.063925565097922
0,5,0.0023917714522891462,5.034462782548322
0,5,0.0023917714522891957,5.117796115881741
0,5,0.0023917714522891952,5.105592231764503
0,5,0.0023917714522891805,5.105592231763986
0,5,0.0023917714522891697,5.1177961158813545
0,5,0.002391771452289202,5.034462782547256
0,5,0.0023917714522891423,5.0639255650968105
0,5,0.0023917714522891874,4.946074434898837
0,5,0.002391771452289246,4.975537217448142
0,5,0.002391771452289178,4.8922038841157445
0,5,0.0023917714522891653,4.9044077682325105
0,5,0.002391771452289175,4.9044077682344
0,5,0.002391771452289137,4.892203884116562
0,5,0.0023917714522302285,4.975537217449979
0,5,0.002391771452230296,4.946074434900981
0,5,0.002391771452289205,5.063925565097667
0,5,0.0023917714522891527,5.034462782548068
0,5,0.0023917714522891636,5.117796115881486
0,5,0.0023917714522891814,5.105592231764248
0,5,0.0023917714522891883,5.105592231763732
0,5,0.0023917714522892174,5.1177961158811
0,5,0.0023917714522891757,5.034462782547002
0,5,0.0023917714522891224,5.063925565096555
0,5,0.0023917714522892148,4.9460744348985815
0,5,0.002391771452289177,4.975537217447887
0,5,0.0023917714522892165,4.892203884115489
0,5,0.0023917714522892065,4.904407768232255
0,5,0.002391771452289204,4.904407768234145
0,5,0.0023917714522891727,4.892203884116306
0,5,0.0023917714522303066,4.975537217449724
0,5,0.002391771452230222,4.9460744349007255
0,5,0.0023917714522891523,5.063925565097412
0,5,0.0023917714522891384,5.034462782547813
0,5,0.0023917714522892065,5.11779611588123
0,5,0.002391771452289169,5.1055922317639935
0,5,0.0023917714522891944,5.1055922317634765
0,5,0.002391771452289232,5.117796115880846
0,5,0.0023917714522892633,5.034462782546746
0,5,0.002391771452289216,5.063925565096301
0,5,0.002391771452289241,4.946074434898327
0,5,0.0023917714522891202,4.9755372174476316
0,5,0.0023917714522891935,4.892203884115234
0,5,0.002391771452289186,4.904407768232001
0,5,0.002391771452289214,4.904407768233889
0,5,0.0023917714522891783,4.892203884116051
0,5,0.0023917714522302806,4.97553721744947
0,5,0.0023917714522301275,4.9460744349004715
0,5,0.0023917714522891653,5.063925565097158
0,5,0.002391771452289282,5.034462782547558
0,5,0.0023917714522891623,5.117796115880976
0,5,0.0023917714522891766,5.105592231763739
0,5,0.0023917714522891493,5.1055922317632225
0,5,0.002391771452289199,5.11779611588059
0,5,0.0023917714522892026,5.034462782546492
0,5,0.002391771452289257,5.063925565096046
0,5,0.0023917714522892265,4.946074434898072
0,5,0.0023917714522890903,4.9755372174473775
0,5,0.0023917714522892057,4.892203884114979
0,5,0.002391771452289155,4.904407768231746
0,5,0.002391771452289125,4.904407768233635
0,5,0.0023917714522891944,4.892203884115796
0,5,0.002391771452230218,4.975537217449214
0,5,0.0023917714522302654,4.946074434900216
0,5,0.0023917714522892286,5.063925565096902
0,5,0.002391771452289149,5.034462782547302
0,5,0.002391771452289134,5.117796115880721
0,5,0.002391771452289195,5.105592231763484
0,5,0.0023917714522892664,5.105592231762967
0,5,0.002391771452289205,5.117796115880335
0,5,0.0023917714522892,5.034462782546236
0,5,0.0023917714522891558,5.063925565095791
0,5,0.0023917714522891744,4.946074434897818
0,5,0.002391771452289156,4.975537217447123
0,5,0.0023917714522892026,4.892203884114725
0,5,0.002391771452289196,4.904407768231491
0,5,0.0023917714522891293,4.90440776823338
0,5,0.0023917714522891484,4.892203884115542
0,5,0.0023917714522303695,4.975537217448959
0,5,0.002391771452230325,4.946074434899962
0,5,0.0023917714522891003,5.063925565096647
0,5,0.00239177145228905,5.034462782547048
0,5,0.0023917714522891614,5.117796115880466
0,5,0.0023917714522891974,5.105592231763229
0,5,0.0023917714522891593,5.105592231762713
0,5,0.0023917714522891293,5.11779611588008
0,5,0.002391771452289174,5.034462782545982
0,5,0.002391771452289061,5.063925565095535
0,5,0.002391771452289237,4.946074434897562
0,5,0.00239177145228905,4.975537217446868
0,5,0.002391771452289223,4.892203884114469
0,5,0.002391771452289198,4.904407768231235
0,5,0.002391771452289111,4.904407768233125
0,5,0.0023917714522891983,4.892203884115286
0,5,0.002391771452230152,4.9755372174487045
0,5,0.0023917714522301253,4.946074434899706
0,0,2.4191029665250654e-06,5.04317845448384
0,0,1.581587226452568e-06,5.028533200175448
0,0,7.944231497764016e-06,5.042462085127816
0,0,3.1120104621731904e-06,5.027464897925526
0,0,1.5631468895206347e-05,5.041048323320996
0,0,5.193323811167302e-06,5.026011937156477
0,0,2.6085799068483102e-05,5.039003026929046
0,0,7.800657406846894e-06,5.024216190103338
0,0,3.918230195491817e-05,5.036392053817637
0,0,1.083355325027009e-05,5.022119529001148
0,0,5.441638217852721e-05,5.033281261852431
0,0,1.4145376015667337e-05,5.019763826084943
0,0,7.105149802175197e-05,5.029736508899102
0,0,1.7553168356937094e-05,5.01719095358976
0,0,8.816866412070902e-05,5.025823652823313
0,0,2.084097523718548e-05,5.014442783750639
0,0,0.00010468314940447101,5.0216085514907345
0,0,2.3761051420083904e-05,5.0115611888026175
0,0,0.00011935054226173116,5.0171570627670325
0,0,2.6034341011955746e-05,5.008588040980733
0,0,0.00013076915925427582,5.012535044517876
0,0,2.7350692187390143e-05,5.005565212520023
0,0,0.00013738112367528803,5.007808354608933
0,0,3.2550876521296952e-06,5.005019066715309
0,0,1.6350138279739446e-05,5.005114837860951
0,0,3.140217233925293e-06,5.0049999999974455
0,0,1.5773150062350742e-05,5.004999999997442
0,0,3.1402172339230433e-06,5.0049999999974455
0,0,1.5773150062353344e-05,5.004999999997442
0,0,3.1402172339231246e-06,5.0049999999974455
0,0,1.577315006235161e-05,5.004999999997442
0,0,1.984887373423656e-06,5.0050562340308495
0,0,9.969987445350603e-06,5.00504689740252
0,0,2.440175698911705e-06,5.005421360100841
0,0,1.225687734645248e-05,5.005399848576034
0,0,4.494699834303706e-06,5.006141774862132
0,0,2.2576646674439883e-05,5.006307176709705
0,0,6.721541393218293e-06,5.0071927789793
0,0,3.376195758063252e-05,5.007753450489067
0,0,8.969871868760866e-06,5.008544411119895
0,0,4.5055206212261434e-05,5.0096915458614815
0,0,1.1106697459108073e-05,5.010166709951464
0,0,5.57883715264837e-05,5.012074338774315
0,0,1.2989097016172045e-05,5.012029714141553
0,0,6.524356792800371e-05,5.014854705174932
0,0,1.445969493093845e-05,5.014103462357711
0,0,7.263030580749613e-05,5.017985521010697
0,0,1.5346307648194502e-05,5.016357993267484
0,0,7.708371599986773e-05,5.021419662228975
0,0,1.5463795552785206e-05,5.018763345538422
0,0,7.767385171733223e-05,5.025110004777129
0,0,1.4620075997599294e-05,5.021289557838069
0,0,7.34358916770759e-05,5.029009424602523
0,0,1.2636433002781768e-05,5.023906668833976
0,0,6.347215468164432e-05,5.033070797652523
0,0,9.440039226119888e-06,5.026584717193686
0,0,4.741683272707443e-05,5.037246999874493
0,0,5.264035380554002e-06,5.029038130363325
0,0,2.6440979653842542e-05,5.041277735542557
0,0,1.8274265973675501e-06,5.0291004675035476
0,0,9.17907004544247e-06,5.043113906295222
0,0,5.161782124627451e-06,5.028338564742988
0,0,2.5927366795795306e-05,5.042235978207228
0,0,8.923941044707007e-06,5.027110333155625
0,0,4.482449803978957e-05,5.040595532986913
0,0,1.3054899398386702e-05,5.025461636300692
0,0,6.557408991811751e-05,5.0382647061703985
0,0,1.7459121055637608e-05,5.023438337737423
0,0,8.769626935104555e-05,5.035315633293808
0,0,2.2005276856567304e-05,5.021086301025054
0,0,0.00011053137670634142,5.031820449893265
0,0,2.6526864717017222e-05,5.018451389722817
0,0,0.00013324308055681557,5.0278512915048905
0,0,3.082268589482454e-05,5.015579467389948
0,0,0.00015482076994292223,5.023480293664806
0,0,3.465719719771739e-05,5.012516397585681
0,0,0.00017408132349395618,5.018779591909137
0,0,3.7760767729399155e-05,5.009308043869249
0,0,0.00018967039905114919,5.013821321774004
0,0,3.982986739886789e-05,5.0060002697998875
0,0,0.00020006338053896153,5.00867761879553
0,0,4.052721190893938e-05,5.002638938936832
0,0,0.00020356610623718105,5.003420618509836
0,0,1.828935699943873e-05,5.00127685214771
0,0,9.186650190306837e-05,4.999796178685329
0,0,1.6716688487545323e-05,5.000473492224255
0,0,8.396706865088278e-05,4.998365886789929
0,0,1.5543332033472918e-05,5.00006019594426
0,0,7.807335937918113e-05,4.997455324539499
0,0,1.5638157714289956e-05,5.000236595911292
0,0,7.854966390901416e-05,4.997340322388411
0,0,1.1018092540065087e-05,5.000784211685237
0,0,5.534331356372167e-05,4.997992510583672
0,0,9.251323488131908e-06,5.001500127330641
0,0,4.646892325696185e-05,4.999028893489965
0,0,1.2494701989009249e-05,5.002536177825013
0,0,6.276024707075584e-05,5.000436770130554
0,0,1.5748005146570475e-05,5.00389703111917
0,0,7.910142192589773e-05,5.002373977170165
0,0,1.8909752381141047e-05,5.005553537022705
0,0,9.498271607671063e-05,5.004794666343897
0,0,2.18619318352149e-05,5.007476545345212
0,0,0.00010981136201805096,5.007652989386848
0,0,2.446987819761561e-05,5.009636905896283
0,0,0.0001229109428001023,5.010903098034117
0,0,2.6582338805279876e-05,5.012005468485509
0,0,0.00013352172405588607,5.0144991440208
0,0,2.8031688400101188e-05,5.014553082922485
0,0,0.00014080173271430969,5.018395279081998
0,0,2.863438884905156e-05,5.017250599016802
0,0,0.0001438290661487309,5.022545654952808
0,0,2.8191995729839827e-05,5.020068866578053
0,0,0.00014160694820769534,5.026904423368328
0,0,2.6493609460575447e-05,5.0229787354158315
0,0,0.00013307604110920034,5.031425736063656
0,0,2.332290486950275e-05,5.025951055339728
0,0,0.00011714975461685215,5.03606374477389
0,0,1.8484012646363616e-05,5.028956676159338
0,0,9.2844247230688e-05,5.0407726012341305
0,0,0.0002336305568490901,5.0644753684809025
0,0,0.00033516827246458534,5.072230633513643
0,0,0.0006636648531465258,5.0630678513649805
0,0,0.0009520989262900405,5.071077651905431
0,0,0.001037879974200191,5.060597260579004
0,0,0.0014889509431890394,5.068687903670621
0,0,0.001356308612324229,5.057166455187529
0,0,0.0019457712238177874,5.065177263442018
0,0,0.0016189908774593036,5.052878294255105
0,0,0.0023226173102193813,5.060661605852428
0,0,0.0018259765179433835,5.047835636846284
0,0,0.002619560571758613,5.05525680553466
0,0,0.001977328742212129,5.04214134202562
0,0,0.0028366916877650026,5.049078737121519
0,0,0.002073130849956957,5.035898268857664
0,0,0.0029741301606443452,5.042243275245812
0,0,0.002113497985389578,5.029209276406967
0,0,0.0030320411772073335,5.034866294540344
0,0,0.0020985986363299468,5.022177223738084
0,0,0.0030106664514329474,5.027063669637925
0,0,0.00202869576389738,5.014904969915565
0,0,0.002910383229454111,5.018951275171358
0,0,0.0019042305051401793,5.0074953740039625
0,0,0.002731824370021817,5.010644985773452
0,0,0.0015840602670791543,5.005095771142785
0,0,0.0022725055761416567,5.005233165196887
0,0,0.001577315006235228,5.00499999999714
0,0,0.002262828770783351,5.00499999999684
0,0,0.0015773150062352282,5.00499999999714
0,0,0.0022628287707833527,5.00499999999684
0,0,0.0015773150062352258,5.00499999999714
0,0,0.002262828770783352,5.00499999999684
0,0,0.0009915148579317475,5.005114176796041
0,0,0.001422435175166608,5.005067279390663
0,0,0.0006815752758570386,5.005883464132505
0,0,0.0009777933624971684,5.00560712898084
0,0,0.0008422685850817017,5.0075229617999755
0,0,0.0012083252739723833,5.007120760747581
0,0,0.0010037624650764557,5.009985500584248
0,0,0.0014400056907013215,5.009589610047584
0,0,0.0011648242726293371,5.013197480529981
0,0,0.0016710662528366112,5.0129307637429825
0,0,0.0013248863998824797,5.017085301681834
0,0,0.001900692665588227,5.017061308695914
0,0,0.0014836833229794353,5.021575364084466
0,0,0.002128504006300339,5.021898331768516
0,0,0.0016411031440993486,5.0265940677825345
0,0,0.002354339745460596,5.027358919822924
0,0,0.001797120573870111,5.0320678128207
0,0,0.0025781636027328255,5.0333601597212745
0,0,0.001951764836358971,5.037922999243622
0,0,0.0028000175031984696,5.039819138325705
0,0,0.002105104227297499,5.0440860270959575
0,0,0.0030199994244625187,5.046652942498351
0,0,0.00225723945132402,5.050483296422367
0,0,0.0032382538382073702,5.05377865910135
0,0,0.0024083020843969206,5.05704120726751
0,0,0.003454969504359231,5.061113374996837
0,0,0.002270746436559418,5.063167170209009
0,0,0.0032576310676612937,5.068268359253156
0,0,0.00028035480622355294,5.06432270402565
0,0,0.00040219925572386505,5.072136362760205
0,0,0.0007008233614019141,5.0626358793008395
0,0,0.001005406820545391,5.070709166327588
0,0,0.0010666216885084014,5.05978675843679
0,0,0.0015301840372767567,5.067929691286477
0,0,0.0013777867537678554,5.055888005178235
0,0,0.0019765839379613723,5.063924857613339
0,0,0.0016343630570747438,5.0510522832699145
0,0,0.0023446703625051124,5.058821585284633
0,0,0.0018364053248806683,5.045392256456564
0,0,0.0026345218219144245,5.052746794276828
0,0,0.001983983123591754,5.039020588482921
0,0,0.002846238116714247,5.045827404566384
0,0,0.00207718884033429,5.032049943093725
0,0,0.0029799517862175657,5.038190336129766
0,0,0.0021161517741952528,5.024592984033711
0,0,0.0030358483239328374,5.029962508943439
0,0,0.002101063788516548,5.016762375047616
0,0,0.0030142029785502748,5.021270842983865
0,0,0.002032228086803705,5.008670779880178
0,0,0.002915450728253373,5.012242258227509
0,0,0.001910157677280517,5.000430862276135
0,0,0.002740327538758205,5.0030036746508335
0,0,0.0015921587104943437,4.996230143563735
0,0,0.0022841236680801627,4.996083147581536
0,0,0.0015833169235751942,4.994160527639629
0,0,0.002271439169583251,4.993505457875816
0,0,0.0015780250025856902,4.992995021568404
0,0,0.0022638473372476498,4.991807830102859
0,0,0.0015774001551457277,4.993202016457354
0,0,0.00226295092609395,4.991461587042107
0,0,0.0009797359027713475,4.99442663219794
0,0,0.001405536991530882,4.992532411594502
0,0,0.0006863679682097879,4.996133586645841
0,0,0.000984668997422611,4.99432302645538
0,0,0.0008472742467944708,4.998550811722811
0,0,0.0012155064364513628,4.996718862078773
0,0,0.0010076711871462804,5.001776566830777
0,0,0.0014456131747624349,5.000052809077882
0,0,0.0011668994845761668,5.005739244583272
0,0,0.0016740433685555052,5.0042441990191575
0,0,0.0013246741983292637,5.010367237593818
0,0,0.0019003882395364523,5.00921236346905
0,0,0.001480880954188448,5.015588938475945
0,0,0.002124483705535083,5.01487663399401
0,0,0.0016354933137290226,5.021332739843179
0,0,0.002346291837775141,5.02115634216049
0,0,0.0017885359634068146,5.027527034309049
0,0,0.0025658480516441897,5.027970819534938
0,0,0.0019400677001042226,5.03410021448708
0,0,0.002783236697621676,5.0352393976838075
0,0,0.0020901740392062955,5.040980672990801
0,0,0.002998580456765868,5.042881408173547
0,0,0.002238965072522332,5.048096802433737
0,0,0.0032120372676698425,5.0508161825706095
0,0,0.0023865765563204563,5.05537699542942
0,0,0.0034238018873660506,5.058963052441443
0,0,0.0025331732446742866,5.0627496445913724
0,0,0.003634110673370956,5.0672413493525
0,0,0.0003351680975381082,5.084910296914394
0,0,0.0004075804801339394,5.090567535708062
0,0,0.00095209594444394,5.083049749003579
0,0,0.001157794327742902,5.0891271289798015
0,0,0.0014889372797471513,5.07975842193101
0,0,0.0018106191365651017,5.086110466723517
0,0,0.0019457332262766726,5.075174488052602
0,0,0.00236610491393244,5.08166500344998
0,0,0.002322535685887901,5.069436119724274
0,0,0.0028243147749904725,5.075938193669959
0,0,0.0026194111969896484,5.062681489301941
0,0,0.003185329633634771,5.069077491894231
0,0,0.0028364471998226833,5.0550487691415205
0,0,0.003449255821391968,5.061230352633568
0,0,0.0029737624477973647,5.046676131598929
0,0,0.0036162377481037335,5.0525442303987385
0,0,0.0030315248848829415,5.037701749030082
0,0,0.0036864796416908245,5.043166579700518
0,0,0.0030099836261432873,5.028263793790898
0,0,0.003660284438017474,5.033244855049678
0,0,0.0029095292295867833,5.018500438237293
0,0,0.003538127074351758,5.022926510956991
0,0,0.0027308151866072884,5.008549854725183
0,0,0.0033208022275683703,5.0123590019332305
0,0,0.0022725045013747554,5.005137394050643
0,0,0.002763474455296159,5.00530447180945
0,0,0.0022628287707833535,5.004999999996241
0,0,0.0027517083028817235,5.004999999995941
0,0,0.0022628287707833514,5.004999999996241
0,0,0.0027517083028817217,5.004999999995941
0,0,0.0022628287707833514,5.004999999996241
0,0,0.0027517083028817182,5.004999999995941
0,0,0.001422435061010754,5.005149094359443
0,0,0.0017297492493602846,5.005081814965322
0,0,0.0009777775584140533,5.00615968507256
0,0,0.0011890244019338398,5.005748547856542
0,0,0.0012082712022986114,5.008338787716265
0,0,0.0014693157265925245,5.007654047192909
0,0,0.0014398982349667147,5.011625451954242
0,0,0.001750985306365531,5.010776830675318
0,0,0.0016708974466463388,5.015920809696747
0,0,0.0020318914257081945,5.0150113884446705
0,0,0.0019004625723463904,5.021125992854041
0,0,0.002311053627726073,5.020252210641874
0,0,0.002128221594545768,5.027142133336383
0,0,0.0025880195212722346,5.026393787407829
0,0,0.002354023116523322,5.033870363054031
0,0,0.0028626050006737023,5.03333060888344
0,0,0.0025778390505772184,5.041211813917244
0,0,0.003134775909937876,5.040957165209611
0,0,0.002799716895206596,5.049067617836282
0,0,0.003404590009517746,5.049167946527247
0,0,0.0030197553615617686,5.0573389067214025
0,0,0.00367216733690563,5.057857442977249
0,0,0.0032380920087002395,5.065926812482864
0,0,0.003937675170512758,5.066920144700523
0,0,0.0034548975984190753,5.074732467030928
0,0,0.004201321164873066,5.076250541837972
0,0,0.0032576226800172126,5.082979295378814
0,0,0.00396142540345901,5.085371235427258
0,0,0.00040217097079453,5.084710643639527
0,0,0.0004890591872447502,5.090452387213989
0,0,0.0010053145297159137,5.082477719029416
0,0,0.001222510679616822,5.088665537606801
0,0,0.0015299995729193608,5.078680467397681
0,0,0.0018605528542711108,5.085155208113872
0,0,0.0019762742758193843,5.073470231896277
0,0,0.0024032442948218064,5.080082908830931
0,0,0.0023441988584154633,5.066998355677163
0,0,0.002850658231676364,5.073610149853703
0,0,0.0026338502667796076,5.059416181892295
0,0,0.0032028882349483417,5.06589844127791
0,0,0.00284532974434876,5.050875053693633
0,0,0.0034600574215124425,5.05710929319928
0,0,0.0029787753736176545,5.041526314233132
0,0,0.0036223337063041585,5.047404215713535
0,0,0.003034383527759838,5.031521306662753
0,0,0.003689955888520009,5.036944718916403
0,0,0.0030124470591618973,5.02101137413445
0,0,0.003663280090706136,5.025892312903609
0,0,0.0029134268265472926,5.010147859800184
0,0,0.0035428667391715434,5.014408507770876
0,0,0.0027380946958143384,4.999082106811911
0,0,0.003329654459864624,5.002654813613931
0,0,0.002283589947162863,4.993286489410246
0,0,0.002776954888994991,4.993712636265922
0,0,0.002270993359429846,4.9904891570014165
0,0,0.002761636834221864,4.990417184518045
0,0,0.0022634627504547473,4.988896668326382
0,0,0.002752479252565658,4.988233064988752
0,0,0.0022625612642754064,4.989134289418608
0,0,0.002751383002139351,4.987756562168428
0,0,0.0014052226353825168,4.990757788972201
0,0,0.001708818114346649,4.989100096211555
0,0,0.0009843495206508213,4.993041534684273
0,0,0.0011970162231826962,4.9913705178045324
0,0,0.0012150326069818827,4.996265795216132
0,0,0.0014775379189414938,4.994399028012093
0,0,0.0014449789842076299,5.000578071388521
0,0,0.0017571637410980377,4.998623007170807
0,0,0.001673252810374975,5.005882171763834
0,0,0.002034755660957594,5.003939801886092
0,0,0.0018994569044243608,5.012081904904466
0,0,0.0023098306873043633,5.010246758763363
0,0,0.0021234399533128405,5.019081079372813
0,0,0.0025822048162215867,5.017441224408035
0,0,0.0023451770984879825,5.02678350373127
0,0,0.0028518478185177365,5.025420545425526
0,0,0.0025647158341557397,5.035092986542231
0,0,0.00311881744942433,5.03408206842125
0,0,0.00278214985400034,5.043913336368092
0,0,0.0033832276449550515,5.043323140000624
0,0,0.0029976062052979127,5.053148361771249
0,0,0.003645232900690296,5.053041106769065
0,0,0.003211239427722738,5.062701871314094
0,0,0.0039050211442852195,5.063133315331988
0,0,0.003423229730243161,5.072477673559026
0,0,0.004162811518487499,5.073497112294807
0,0,0.0036337837480897176,5.082379577068438
0,0,0.004418855301646916,5.084029844262941
0,0,0.00040758034517752756,5.098996334890935
0,0,0.000452627910386227,5.1026651086705
0,0,0.0011577920272306738,5.096826988514679
0,0,0.0012857562739416626,5.101038955632145
0,0,0.0018106085950850132,5.092973120522104
0,0,0.002010724988624993,5.0976122623370435
0,0,0.002366075598206796,5.087597241986466
0,0,0.0026275846382287442,5.092553314266084
0,0,0.002824251799677811,5.080861863981027
0,0,0.003136400480587879,5.086030396900156
0,0,0.0031852143850213976,5.07292949757904
0,0,0.0035372582321081918,5.07821179572015
0,0,0.003449067184661308,5.0639626538537685
0,0,0.0038302731990064775,5.069265796206952
0,0,0.0036159540274751287,5.054123843878468
0,0,0.004015605106757966,5.059360683841451
0,0,0.003686081264616113,5.043575578726396
0,0,0.004093483113349374,5.048664744104536
0,0,0.0036597575378482963,5.032480369470814
0,0,0.004064249972984727,5.037346262477096
0,0,0.003537468051905971,5.021000727184978
0,0,0.003928444517350773,5.025573524440019
0,0,0.003320023403260233,5.0092991629421455
0,0,0.00368696693359151,5.013514815474195
0,0,0.0027634736261088096,5.005167077754448
