# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-EJbjNm8+FMAaY5zWLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-65HjNm8+FEB/yor4dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7lEFBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-EV1fpL9jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-7nJ9Pv2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,0,0.002354339745460596,5.027358919822924
0,0,0.001797120573870111,5.0320678128207
0,0,0.0025781636027328255,5.0333601597212745
0,0,0.001951764836358971,5.037922999243622
0,0,0.0028000175031984696,5.039819138325705
0,0,0.002105104227297499,5.0440860270959575
0,0,0.0030199994244625187,5.046652942498351
0,0,0.00225723945132402,5.050483296422367
0,0,0.0032382538382073702,5.05377865910135
0,0,0.0024083020843969206,5.05704120726751
0,0,0.003454969504359231,5.061113374996837
0,0,0.002270746436559418,5.063167170209009
0,0,0.0032576310676612937,5.068268359253156
0,0,0.00028035480622355294,5.06432270402565
0,0,0.00040219925572386505,5.072136362760205
0,0,0.0007008233614019141,5.0626358793008395
0,0,0.001005406820545391,5.070709166327588
0,0,0.0010666216885084014,5.05978675843679
0,0,0.0015301840372767567,5.067929691286477
0,0,0.0013777867537678554,5.055888005178235
0,0,0.0019765839379613723,5.063924857613339
0,0,0.0016343630570747438,5.0510522832699145
0,0,0.0023446703625051124,5.058821585284633
0,0,0.0018364053248806683,5.045392256456564
0,0,0.0026345218219144245,5.052746794276828
0,0,0.001983983123591754,5.039020588482921
0,0,0.002846238116714247,5.045827404566384
0,0,0.00207718884033429,5.032049943093725
0,0,0.0029799517862175657,5.038190336129766
0,0,0.0021161517741952528,5.024592984033711
0,0,0.0030358483239328374,5.029962508943439
0,0,0.002101063788516548,5.016762375047616
0,0,0.0030142029785502748,5.021270842983865
0,0,0.002032228086803705,5.008670779880178
0,0,0.002915450728253373,5.012242258227509
0,0,0.001910157677280517,5.000430862276135
0,0,0.002740327538758205,5.0030036746508335
0,0,0.0015921587104943437,4.996230143563735
0,0,0.0022841236680801627,4.996083147581536
0,0,0.0015833169235751942,4.994160527639629
0,0,0.002271439169583251,4.993505457875816
0,0,0.0015780250025856902,4.992995021568404
0,0,0.0022638473372476498,4.991807830102859
0,0,0.0015774001551457277,4.993202016457354
0,0,0.00226295092609395,4.991461587042107
0,0,0.0009797359027713475,4.99442663219794
0,0,0.001405536991530882,4.992532411594502
0,0,0.0006863679682097879,4.996133586645841
0,0,0.000984668997422611,4.99432302645538
0,0,0.0008472742467944708,4.998550811722811
0,0,0.0012155064364513628,4.996718862078773
0,0,0.0010076711871462804,5.001776566830777
0,0,0.0014456131747624349,5.000052809077882
0,0,0.0011668994845761668,5.005739244583272
0,0,0.0016740433685555052,5.0042441990191575
0,0,0.0013246741983292637,5.010367237593818
0,0,0.0019003882395364523,5.00921236346905
0,0,0.001480880954188448,5.015588938475945
0,0,0.002124483705535083,5.01487663399401
0,0,0.0016354933137290226,5.021332739843179
0,0,0.002346291837775141,5.02115634216049
0,0,0.0017885359634068146,5.027527034309049
0,0,0.0025658480516441897,5.027970819534938
0,0,0.0019400677001042226,5.03410021448708
0,0,0.002783236697621676,5.0352393976838075
0,0,0.0020901740392062955,5.040980672990801
0,0,0.002998580456765868,5.042881408173547
0,0,0.002238965072522332,5.048096802433737
0,0,0.0032120372676698425,5.0508161825706095
0,0,0.0023865765563204563,5.05537699542942
0,0,0.0034238018873660506,5.058963052441443
0,0,0.0025331732446742866,5.0627496445913724
0,0,0.003634110673370956,5.0672413493525
0,0,0.0003351680975381082,5.084910296914394
0,0,0.0004075804801339394,5.090567535708062
0,0,0.00095209594444394,5.083049749003579
0,0,0.001157794327742902,5.0891271289798015
0,0,0.0014889372797471513,5.07975842193101
0,0,0.0018106191365651017,5.086110466723517
0,0,0.0019457332262766726,5.075174488052602
0,0,0.00236610491393244,5.08166500344998
0,0,0.002322535685887901,5.069436119724274
0,0,0.0028243147749904725,5.075938193669959
0,0,0.0026194111969896484,5.062681489301941
0,0,0.003185329633634771,5.069077491894231
0,0,0.0028364471998226833,5.0550487691415205
0,0,0.003449255821391968,5.061230352633568
0,0,0.0029737624477973647,5.046676131598929
0,0,0.0036162377481037335,5.0525442303987385
0,0,0.0030315248848829415,5.037701749030082
0,0,0.0036864796416908245,5.043166579700518
0,0,0.0030099836261432873,5.028263793790898
0,0,0.003660284438017474,5.033244855049678
0,0,0.0029095292295867833,5.018500438237293
0,0,0.003538127074351758,5.022926510956991
0,0,0.0027308151866072884,5.008549854725183
0,0,0.0033208022275683703,5.0123590019332305
0,0,0.0022725045013747554,5.005137394050643
0,0,0.002763474455296159,5.00530447180945
0,0,0.0022628287707833535,5.004999999996241
0,0,0.0027517083028817235,5.004999999995941
0,0,0.0022628287707833514,5.004999999996241
0,0,0.0027517083028817217,5.004999999995941
0,0,0.0022628287707833514,5.004999999996241
0,0,0.0027517083028817182,5.004999999995941
0,0,0.001422435061010754,5.005149094359443
0,0,0.0017297492493602846,5.005081814965322
0,0,0.0009777775584140533,5.00615968507256
0,0,0.0011890244019338398,5.005748547856542
0,0,0.0012082712022986114,5.008338787716265
0,0,0.0014693157265925245,5.007654047192909
0,0,0.0014398982349667147,5.011625451954242
0,0,0.001750985306365531,5.010776830675318
0,0,0.0016708974466463388,5.015920809696747
0,0,0.0020318914257081945,5.0150113884446705
0,0,0.0019004625723463904,5.021125992854041
0,0,0.002311053627726073,5.020252210641874
0,0,0.002128221594545768,5.027142133336383
0,0,0.0025880195212722346,5.026393787407829
0,0,0.002354023116523322,5.033870363054031
0,0,0.0028626050006737023,5.03333060888344
0,0,0.0025778390505772184,5.041211813917244
0,0,0.003134775909937876,5.040957165209611
0,0,0.002799716895206596,5.049067617836282
0,0,0.003404590009517746,5.049167946527247
0,0,0.0030197553615617686,5.0573389067214025
0,0,0.00367216733690563,5.057857442977249
0,0,0.0032380920087002395,5.065926812482864
0,0,0.003937675170512758,5.066920144700523
0,0,0.0034548975984190753,5.074732467030928
0,0,0.004201321164873066,5.076250541837972
0,0,0.0032576226800172126,5.082979295378814
0,0,0.00396142540345901,5.085371235427258
0,0,0.00040217097079453,5.084710643639527
0,0,0.0004890591872447502,5.090452387213989
0,0,0.0010053145297159137,5.082477719029416
0,0,0.001222510679616822,5.088665537606801
0,0,0.0015299995729193608,5.078680467397681
0,0,0.0018605528542711108,5.085155208113872
0,0,0.0019762742758193843,5.073470231896277
0,0,0.0024032442948218064,5.080082908830931
0,0,0.0023441988584154633,5.066998355677163
0,0,0.002850658231676364,5.073610149853703
0,0,0.0026338502667796076,5.059416181892295
0,0,0.0032028882349483417,5.06589844127791
0,0,0.00284532974434876,5.050875053693633
0,0,0.0034600574215124425,5.05710929319928
0,0,0.0029787753736176545,5.041526314233132
0,0,0.0036223337063041585,5.047404215713535
0,0,0.003034383527759838,5.031521306662753
0,0,0.003689955888520009,5.036944718916403
0,0,0.0030124470591618973,5.02101137413445
0,0,0.003663280090706136,5.025892312903609
0,0,0.0029134268265472926,5.010147859800184
0,0,0.0035428667391715434,5.014408507770876
0,0,0.0027380946958143384,4.999082106811911
0,0,0.003329654459864624,5.002654813613931
0,0,0.002283589947162863,4.993286489410246
0,0,0.002776954888994991,4.993712636265922
0,0,0.002270993359429846,4.9904891570014165
0,0,0.002761636834221864,4.990417184518045
0,0,0.0022634627504547473,4.988896668326382
0,0,0.002752479252565658,4.988233064988752
0,0,0.0022625612642754064,4.989134289418608
0,0,0.002751383002139351,4.987756562168428
0,0,0.0014052226353825168,4.990757788972201
0,0,0.001708818114346649,4.989100096211555
0,0,0.0009843495206508213,4.993041534684273
0,0,0.0011970162231826962,4.9913705178045324
0,0,0.0012150326069818827,4.996265795216132
0,0,0.0014775379189414938,4.994399028012093
0,0,0.0014449789842076299,5.000578071388521
0,0,0.0017571637410980377,4.998623007170807
0,0,0.001673252810374975,5.005882171763834
0,0,0.002034755660957594,5.003939801886092
0,0,0.0018994569044243608,5.012081904904466
0,0,0.0023098306873043633,5.010246758763363
0,0,0.0021234399533128405,5.019081079372813
0,0,0.0025822048162215867,5.017441224408035
0,0,0.0023451770984879825,5.02678350373127
0,0,0.0028518478185177365,5.025420545425526
0,0,0.0025647158341557397,5.035092986542231
0,0,0.00311881744942433,5.03408206842125
0,0,0.00278214985400034,5.043913336368092
0,0,0.0033832276449550515,5.043323140000624
0,0,0.0029976062052979127,5.053148361771249
0,0,0.003645232900690296,5.053041106769065
0,0,0.003211239427722738,5.062701871314094
0,0,0.0039050211442852195,5.063133315331988
0,0,0.003423229730243161,5.072477673559026
0,0,0.004162811518487499,5.073497112294807
0,0,0.0036337837480897176,5.082379577068438
0,0,0.004418855301646916,5.084029844262941
0,0,0.00040758034517752756,5.098996334890935
0,0,0.000452627910386227,5.1026651086705
0,0,0.0011577920272306738,5.096826988514679
0,0,0.0012857562739416626,5.101038955632145
0,0,0.0018106085950850132,5.092973120522104
0,0,0.002010724988624993,5.0976122623370435
0,0,0.002366075598206796,5.087597241986466
0,0,0.0026275846382287442,5.092553314266084
0,0,0.002824251799677811,5.080861863981027
0,0,0.003136400480587879,5.086030396900156
0,0,0.0031852143850213976,5.07292949757904
0,0,0.0035372582321081918,5.07821179572015
0,0,0.003449067184661308,5.0639626538537685
0,0,0.0038302731990064775,5.069265796206952
0,0,0.0036159540274751287,5.054123843878468
0,0,0.004015605106757966,5.059360683841451
0,0,0.003686081264616113,5.043575578726396
0,0,0.004093483113349374,5.048664744104536
0,0,0.0036597575378482963,5.032480369470814
0,0,0.004064249972984727,5.037346262477096
0,0,0.003537468051905971,5.021000727184978
0,0,0.003928444517350773,5.025573524440019
0,0,0.003320023403260233,5.0092991629421455
0,0,0.00368696693359151,5.013514815474195
0,0,0.0027634736261088096,5.005167077754448
0,0,0.0030689048370291963,5.005352621679098
