# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-lbkwaM7SNMDPD0ZGRUY2wA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Qsl0yPDfMkC9f6VK+i45QA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-GvoWm/5vnUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-fu+iL44SbUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-ZuiBIlNZxT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.0027657406261706653,0.019263778563817047
0,1,0.0012984367014345734,-0.0033533049956271654
0,1,0.00306895067729714,0.012737694487168388
0,1,0.0014423005952312956,-0.009005517576627629
0,1,0.0033622484874508856,0.0056441284175726214
0,1,0.001587868635711085,-0.014988102353892328
0,1,0.0036447658922058373,-0.0019053169822991003
0,1,0.0017366035536756188,-0.02121809981369104
0,1,0.00391875958747545,-0.00979903904977567
0,1,0.0018915402767740398,-0.027612550442293493
0,1,0.004191264420616729,-0.01792543512218596
0,1,0.002057773907461635,-0.03408849472596943
0,1,0.0044760862508005745,-0.02617290253685881
0,1,0.0005556950604360771,-0.036783501133561325
0,1,0.0012166899198574844,-0.03186029794354179
0,1,0.0005746104531155941,-0.03550482349994331
0,1,0.0013707595184038312,-0.03183875398441768
0,1,0.0010075954508644669,-0.03211210192812467
0,1,0.0024218186959986203,-0.028176087386883153
0,1,0.001396397455595418,-0.027205325417995637
0,1,0.0033845043750568866,-0.022469323677893883
0,1,0.0017399975893806605,-0.020932690456104647
0,1,0.004254444539943906,-0.014908387088502721
0,1,0.0020374614763462658,-0.013442393529000193
0,1,0.00502587536649871,-0.005683201849762522
0,1,0.0022875339386861553,-0.004882631123230725
0,1,0.005691157231424786,0.005016307807273822
0,1,0.0024882537211082215,0.004598400274655311
0,1,0.00624033078826601,0.017000217651553472
0,1,0.0026366112505011364,0.014852504178109458
0,1,0.006660734720464627,0.03007860345202358
0,1,0.0027282694416370093,0.025731484100583263
0,1,0.006936702444851446,0.044061540977631285
0,1,0.0027573628456564105,0.03708714355552827
0,1,0.0070493526663862795,0.058759105997323736
0,1,0.0027163866621304116,0.048771286056396024
0,1,0.006976493274096239,0.07398137428004807
0,1,0.002601215049636069,0.06082492397212804
0,1,0.006706347945737745,0.08967676598150522
0,1,0.002441580295858141,0.07245977108380453
0,1,0.006312376158288467,0.10533666925117761
0,1,0.0022493469903922363,0.08104058774266157
0,1,0.005825727499065889,0.11840762670759386
0,1,0.0021214785100911885,0.08377070632554641
0,1,0.005497420631494292,0.12493774761669747
0,1,0.0022493812522212772,0.0779257821131465
0,1,0.00582538278416422,0.12126206203064194
0,1,0.0009152701806555658,0.07248963001283432
0,1,0.002366316184044304,0.11223322761198752
0,1,0.0010987025896522914,0.06700232626876351
0,1,0.0028447982808299556,0.10513896484831921
0,1,0.0012980067849386304,0.06065091293697095
0,1,0.00336680286859685,0.0968877836106708
0,1,0.0014868609625289836,0.053477763831049914
0,1,0.0038646434105573035,0.08747123273166214
0,1,0.0016629011031168903,0.045552605623510246
0,1,0.00433264125208782,0.07698311317469565
0,1,0.0018234311532316055,0.03694516498686173
0,1,0.004764315717852168,0.06551722590317376
0,1,0.0019654246263387555,0.027725168593614166
0,1,0.005152421661362903,0.0531673718804988
0,1,0.0020855295443661624,0.017962343116277365
0,1,0.00548900934996459,0.04002735207007321
0,1,0.002180078508525424,0.007726415227361126
0,1,0.005765518827787337,0.02619096743529939
0,1,0.002245107087943523,-0.002912888400624763
0,1,0.005972929702127855,0.011752018939579716
0,1,0.0022763864557860903,-0.013885841095170486
0,1,0.006102003585079577,-0.0031956924536834085
0,1,0.0022694819047174722,-0.02512271618376624
0,1,0.006143687870797484,-0.018558365781087573
0,1,0.0022198615069267194,-0.03655378699390225
0,1,0.006089812842412314,-0.0342422000792304
0,1,0.0021231093579629347,-0.04810932685306924
0,1,0.005934347032742895,-0.050153394384709914
0,1,0.03839250918517256,1.891227725784263
0,1,0.034126674831264046,3.8493831179296323
0,1,0.10893075471701925,1.8940671067084687
0,1,0.09682733752623814,3.85134527050379
0,1,0.17010144425977297,1.8991445603441939
0,1,0.1512012837864654,3.8555352547173123
0,1,0.22190881881635452,1.9062238335775066
0,1,0.19725228339231538,3.861725904114497
0,1,0.26435847303371807,1.9150686732944757
0,1,0.23498530936330358,3.8696900522396382
0,1,0.2974579363442379,1.9254428263811683
0,1,0.26440705452821206,3.8792005326370345
0,1,0.32121758639822384,1.9371100397236534
0,1,0.2855267434650874,3.8900301788509815
0,1,0.33565213307927055,1.9498340602079989
0,1,0.2983574516260171,3.9019518244257747
0,1,0.3407831353182353,1.9633786347202726
0,1,0.30291834250509786,3.914738302905711
0,1,0.33664349534976895,1.9775075101465438
0,1,0.2992386625331279,3.928162447835087
0,1,0.3232860048918235,1.9919844333728802
0,1,0.2873653376816208,3.9419970927582
0,1,0.2919777460513868,2.004886599872724
0,1,0.25953577426789926,3.9552213999663444
0,1,0.25426804766010813,2.009897322007363
0,1,0.22601604236454068,3.9634804495370006
0,1,0.25426804766010813,2.0111974214726938
0,1,0.22601604236454037,3.9647305451767423
0,1,0.25426804766010813,2.0124975209380245
0,1,0.226016042364541,3.965980640816483
0,1,0.2542680476601081,2.013797620403355
0,1,0.22601604236453987,3.9672307364562243
0,1,0.11019044515693889,2.0141545960493907
0,1,0.0979470623617228,3.9680370091221793
0,1,0.11899677194598515,2.0129580322767793
0,1,0.10577490839643187,3.9674040456991277
0,1,0.14549684148038997,2.010289431970767
0,1,0.12933052576034634,3.965286768300596
0,1,0.17203161470344835,2.006311389525569
0,1,0.1529169908475097,3.9618670595843017
0,1,0.19844675462510866,2.0011589564634784
0,1,0.17639711522231893,3.9572747767832173
0,1,0.2246724367981522,1.9949671843067884
0,1,0.19970883270946885,3.951639777130317
0,1,0.250678513168546,1.9878711245777918
0,1,0.2228253450387069,3.945091917858576
0,1,0.2764554921274079,1.9800058287987816
0,1,0.24573821522436362,3.937761056200967
0,1,0.3020055779133501,1.9715063484920512
0,1,0.26844940258964456,3.9297770493904647
0,1,0.3273380810167917,1.9625077351798934
0,1,0.29096718312603614,3.9212697546600435
0,1,0.3524669010355861,1.9531450403846013
0,1,0.31330391203163394,3.912369029242677
0,1,0.37740906422086296,1.943553315628468
0,1,0.3354747237518773,3.9032047303713395
0,1,0.40218382990336354,1.9338676124337864
0,1,0.3574967376918792,3.8939067152790052
0,1,0.10715812239099433,1.9290765591771697
0,1,0.09525166434755081,3.8868888773653865
0,1,0.08415074354090032,1.9304828009041834
0,1,0.07480066092524484,3.8864749108757515
0,1,0.14535420773290694,1.935440551804007
0,1,0.12920374020702763,3.8904333705795486
0,1,0.19824655927401516,1.9427714308213202
0,1,0.1762191637991235,3.8967452917619796
0,1,0.24283746085268557,1.952252365683364
0,1,0.21585552075794334,3.9051961818530843
0,1,0.27913956353755776,1.9636602841173794
0,1,0.24812405647783006,3.915571548282904
0,1,0.30716975289936777,1.9767721138506076
0,1,0.273039780354994,3.9276568984814753
0,1,0.3269510733063128,1.9913647826102903
0,1,0.2906231762722777,3.94123773987884
0,1,0.33851579950162985,2.0072152181236684
0,1,0.3009029328903376,3.9560995799050374
0,1,0.3419105343561488,2.0241003481179827
0,1,0.303920474983244,3.9720279259901052
0,1,0.3372050672402584,2.041797100320475
0,1,0.29973783754689665,3.9888082855640854
0,1,0.3245086350602049,2.0600824024583857
0,1,0.2884521200535146,4.006226166057018
0,1,0.30176796692239505,2.0789944994339358
0,1,0.26823819281990696,4.024190047687164
0,1,0.2843028564055033,2.0974893033528725
0,1,0.25271365013822517,4.042295291526254
0,1,0.26646404791253375,2.1116765296743396
0,1,0.23685693147780784,4.057881308152246
0,1,0.25014934112538556,2.1169065629387114
0,1,0.2223549698892316,4.066278306031421
0,1,0.26335302042346787,2.1087443855687327
0,1,0.23409157370974856,4.063221845185651
0,1,0.10590318930800627,2.0988438321401395
0,1,0.09413616827378354,4.052018710179389
0,1,0.12762971035756987,2.0898605153248258
0,1,0.11344863142895133,4.043821785017493
0,1,0.15181337750292845,2.079436508889702
0,1,0.13494522444704707,4.034272602024301
0,1,0.17565997867755598,2.067610423067038
0,1,0.15614220326893877,4.0233388285513785
0,1,0.19918497025974408,2.05449576736097
0,1,0.17705330689754983,4.011129608352701
0,1,0.22240442371032548,2.0402060512756335
0,1,0.19769282107584582,3.9977540851822444
0,1,0.24533493594889552,2.0248547843151647
0,1,0.21807549862124015,3.983321402793988
0,1,0.2679935858309199,2.0085554759836994
0,1,0.23821652073859512,3.9679407049419066
0,1,0.2903979089757733,1.9914216357853736
0,1,0.2581314746451325,3.951721135379978
0,1,0.31256588016884357,1.973566773224323
0,1,0.27783633792786194,3.9347718378621788
0,1,0.33451589866181325,1.9551043978046838
0,1,0.2973474654771658,3.917201956142486
0,1,0.3562667741524513,1.9361480190305915
0,1,0.31668157702440264,3.8991206339748756
0,1,0.3778377123108637,1.9168111464061823
0,1,0.33585574427632175,3.880637015113326
0,1,0.3992482992392186,1.8972072894355916
0,1,0.3548873771015285,3.861860243311812
0,1,0.0341266748312654,7.766919886824868
0,1,0.029860840477354263,9.725124318354418
0,1,0.09682733752623678,7.769428107604118
0,1,0.0847239203354586,9.726847331779828
0,1,0.15120128378646552,7.7739165114227236
0,1,0.13230112331315624,9.730531200514209
0,1,0.1972522833923162,7.780176105141433
0,1,0.17259574796827531,9.73597601807654
0,1,0.23498530936330475,7.787997895621
0,1,0.2056121456928899,9.742981877985805
0,1,0.26440705452821234,7.797172889722179
0,1,0.23135617271218484,9.751348873760982
0,1,0.2855267434650895,7.807492094305721
0,1,0.24983590053194876,9.760877098921052
0,1,0.2983574516260185,7.818746516232378
0,1,0.26106277017276447,9.771366646984996
0,1,0.3029183425050991,7.830727162362905
0,1,0.26505354969196354,9.782617611471798
0,1,0.2992386625331281,7.843225039558053
0,1,0.2618338297164875,9.794430085900432
0,1,0.28736533768162065,7.8560311546785755
0,1,0.25144467047141794,9.806604163789887
0,1,0.25953577426790014,7.867448380985849
0,1,0.22709380248440977,9.818245476312761
0,1,0.22601604236454084,7.871896800236018
0,1,0.19776403706897458,9.825529931591246
0,1,0.2260160423645416,7.87304688822458
0,1,0.19776403706897253,9.826630015754219
0,1,0.22601604236454198,7.874196976213142
0,1,0.1977640370689693,9.82773009991719
0,1,0.22601604236453968,7.875347064201702
0,1,0.19776403706897608,9.828830184080163
0,1,0.09794706236172357,7.875664984114418
0,1,0.085703679566509,9.829541923141072
0,1,0.10577490839643175,7.874608870547633
0,1,0.09255304484687699,9.828987395890136
0,1,0.12933052576034743,7.8722502533317495
0,1,0.11316421004030383,9.82712634215644
0,1,0.15291699084750907,7.86873308367392
0,1,0.13380236699156678,9.82411894109154
0,1,0.1763971152223189,7.86417683022848
0,1,0.1543474758195282,9.82007946706045
0,1,0.19970883270946949,7.858700961649767
0,1,0.17474522862078665,9.815122194428191
0,1,0.2228253450387061,7.852424946592117
0,1,0.19497217690886706,9.80936139755978
0,1,0.24573821522436512,7.845468253709865
0,1,0.21502093832131658,9.802911350820231
0,1,0.26844940258964345,7.8379503516573505
0,1,0.23489322726594,9.795886328574566
0,1,0.2909671831260376,7.8299907090889045
0,1,0.25459628523528,9.788400605187798
0,1,0.3133039120316333,7.821708794658868
0,1,0.2741409230276788,9.780568455024945
0,1,0.33547472375187676,7.813224077021573
0,1,0.29354038328289606,9.772504152451026
0,1,0.35749673769187895,7.804656024831359
0,1,0.31280964548039625,9.764321971831054
0,1,0.0952516643475519,7.800406674555195
0,1,0.08334520630411252,9.758134719175947
0,1,0.07480066092524265,7.801642518810357
0,1,0.06545057830959404,9.757761964301585
0,1,0.12920374020702954,7.806024495223123
0,1,0.11305327268115185,9.761241533482362
0,1,0.17621916379912236,7.812506107266851
0,1,0.15419176832423626,9.766792491952453
0,1,0.21585552075794184,7.820890021777181
0,1,0.18887358066319537,9.77422608625029
0,1,0.24812405647782923,7.830978905589745
0,1,0.21710854941809882,9.783353562914302
0,1,0.2730397803549929,7.842575425540185
0,1,0.23890980781062277,9.793986168482931
0,1,0.29062317627227674,7.855482248464132
0,1,0.2542952792382416,9.80593514949461
0,1,0.3009029328903375,7.869502041197227
0,1,0.2632900662790482,9.819011752487773
0,1,0.30392047498324226,7.8844374705751035
0,1,0.26593041561033665,9.833027224000856
0,1,0.29973783754689765,7.900091203433398
0,1,0.262270607853533,9.847792810572292
0,1,0.28845212005351284,7.916265906607748
0,1,0.25239560504682546,9.863119758740519
0,1,0.2682381928199073,7.932994820911712
0,1,0.23470841871741985,9.878926916233665
0,1,0.25271365013822455,7.949357091844228
0,1,0.22112444387094524,9.89486107297646
0,1,0.2368569314778087,7.961916291125455
0,1,0.20724981504308046,9.908586086644057
0,1,0.2223549698892318,7.966558380302295
0,1,0.19456059865307643,9.915991586918423
0,1,0.23409157370974915,7.9593600745948665
0,1,0.2048301269960324,9.913324866618801
0,1,0.09413616827378363,7.950594135240639
0,1,0.08236914723956071,9.9034580400392
0,1,0.11344863142895154,7.942649386683557
0,1,0.09926755250033205,9.896246858867453
0,1,0.13494522444704682,7.933430334093226
0,1,0.11807707139116748,9.887845849059813
0,1,0.15614220326893832,7.922970812592756
0,1,0.13662442786032145,9.878226225000006
0,1,0.1770533068975497,7.911371234435809
0,1,0.15492164353535834,9.867484033191525
0,1,0.19769282107584546,7.89873201187604
0,1,0.1729812184413614,9.855715320137875
0,1,0.21807549862124018,7.885153557167111
0,1,0.1908160612935849,9.843016132342553
0,1,0.23821652073859484,7.870736282562677
0,1,0.2084394556462731,9.829482516309058
0,1,0.25813147464513164,7.855580600316401
0,1,0.22586504031449084,9.815210518540894
0,1,0.2778363379278623,7.839786922681938
0,1,0.24310679568688187,9.800296185541555
0,1,0.29734746547716473,7.823455661912948
0,1,0.2601790322925222,9.784835563814545
0,1,0.3166815770244034,7.80668723026309
0,1,0.2770963798963507,9.76892469986336
0,1,0.33585574427632303,7.789582039986023
0,1,0.2938737762417808,9.752659640191503
0,1,0.3548873771015285,7.772240503335404
0,1,0.3105264549638375,9.73613643130247
0,1,0.029860840477359166,13.642612047865475
0,1,0.025595006123442562,15.600865518779203
0,1,0.08472392033545834,13.64478910849977
0,1,0.07262050314468076,15.602349393055867
0,1,0.13230112331316382,13.648688462501255
0,1,0.11340096283985147,15.605527146311104
0,1,0.1725957479682766,13.654128376705359
0,1,0.14793921254423253,15.610226132038585
0,1,0.20561214569289255,13.660927117947528
0,1,0.1762389820224781,15.616273703731972
0,1,0.2313561727121855,13.66890295306319
0,1,0.1983052908961466,15.62349721488493
0,1,0.24983590053195298,13.677874148887788
0,1,0.21414505759882413,15.631724018991122
0,1,0.26106277017276114,13.687658972256758
0,1,0.22376808871951367,15.640781469544217
0,1,0.2650535496919577,13.698075690005538
0,1,0.22718875687881282,15.650496920037883
0,1,0.26183382971648445,13.708942568969563
0,1,0.22442899689985404,15.660697723965777
0,1,0.25144467047141955,13.720077875984272
0,1,0.2155240032612185,15.67121123482157
0,1,0.22709380248441247,13.730010162098976
0,1,0.19465183070092393,15.681269552659176
0,1,0.1977640370689783,13.733896278464675
0,1,0.16951203177340196,15.687579413645494
0,1,0.19776403706897341,13.734896354976465
0,1,0.16951203177340005,15.688529486331696
0,1,0.19776403706896786,13.735896431488259
0,1,0.1695120317734052,15.689479559017897
0,1,0.19776403706897708,13.736896508000052
0,1,0.16951203177340288,15.6904296317041
0,1,0.0857036795665069,13.737175372179443
0,1,0.07346029677129338,15.691046837159965
0,1,0.09255304484687629,13.736259708818489
0,1,0.07933118129731806,15.690570746081143
0,1,0.11316421004030083,13.734211074692732
0,1,0.09699789432025892,15.688965916012284
0,1,0.13380236699157017,13.73115477782227
0,1,0.11468774313563031,15.686370822598775
0,1,0.15434747581953154,13.727194703993481
0,1,0.1322978364167409,15.682884157337684
0,1,0.17474522862078767,13.722434738992746
0,1,0.14978162453210186,15.678604611726067
0,1,0.19497217690887023,13.716978768606443
0,1,0.16711900877903096,15.673630877260985
0,1,0.21502093832131677,13.710930678620949
0,1,0.1843036614182759,15.668061645439499
0,1,0.23489322726593892,13.704394354822648
0,1,0.2013370519422327,15.661995607758668
0,1,0.2545962852352825,13.697473682997916
0,1,0.2182253873445286,15.655531455715552
0,1,0.2741409230276793,13.690272548933132
0,1,0.2349779340237288,15.648767880807213
0,1,0.29354038328288906,13.682894838414677
0,1,0.2516060428139095,15.641803574530707
0,1,0.31280964548039414,13.675444437228933
0,1,0.2681225532689112,15.634737228383102
0,1,0.08334520630411155,13.67173678993322
0,1,0.07143874826066299,15.62938056098651
0,1,0.06545057830959214,13.67280223671653
0,1,0.056100495693945505,15.629049017727416
0,1,0.1130532726811457,13.676608438642239
0,1,0.09690280515526957,15.63204969638518
0,1,0.15419176832423798,13.682240783712382
0,1,0.13216437284934437,15.636839692142928
0,1,0.18887358066320162,13.689527677870998
0,1,0.16189164056845645,15.643255990647491
0,1,0.21710854941810417,13.698297527062115
0,1,0.18609304235836976,15.651135577545702
0,1,0.2389098078106179,13.708378737229763
0,1,0.20477983526624263,15.660315438484389
0,1,0.25429527923824496,13.719599714317978
0,1,0.2179673822042065,15.670632559110382
0,1,0.26329006627904833,13.731788864270788
0,1,0.22567719966775623,15.681923925070512
0,1,0.26593041561033903,13.744774593032226
0,1,0.22794035623743308,15.694026522011606
0,1,0.2622706078535311,13.758385306546321
0,1,0.22480337816017432,15.706777335580503
0,1,0.25239560504682856,13.77244941075711
0,1,0.21633909004013466,15.72001335142402
0,1,0.234708418717414,13.786995142389488
0,1,0.20117864461492618,15.733663784780164
0,1,0.2211244438709415,13.801224880335583
0,1,0.1895352376036686,15.747426854426664
0,1,0.20724981504307693,13.812156052576569
0,1,0.17764269860835463,15.759290865135867
0,1,0.19456059865308312,13.81621019766588
0,1,0.16676622741692326,15.765704867805425
0,1,0.20483012699603384,13.809975763621003
0,1,0.17556868028231742,15.763427888051952
0,1,0.08236914723955867,13.802344438341137
0,1,0.07060212620534059,15.754897369899007
0,1,0.09926755250032812,13.795438258042289
0,1,0.08508647357170851,15.748671932717414
0,1,0.11807707139116946,13.787424159296748
0,1,0.10120891833528156,15.741419096095328
0,1,0.1366244278603207,13.778331202118475
0,1,0.11710665245169845,15.733113621448632
0,1,0.15492164353535862,13.768246701510648
0,1,0.13278998017316515,15.723838458030352
0,1,0.172981218441362,13.757257972476447
0,1,0.14826961580688397,15.713676555093505
0,1,0.19081606129358564,13.745452330019058
0,1,0.16355662396593756,15.70271086189112
0,1,0.20843945564627306,13.732917089141656
0,1,0.17866239055394378,15.691024327676212
0,1,0.22586504031449148,13.719739564847428
0,1,0.19359860598383857,15.67869990170181
0,1,0.24310679568687715,13.70600707213955
0,1,0.20837725344589544,15.665820533220932
0,1,0.2601790322925198,13.691806926021215
0,1,0.22301059910787796,15.652469171486606
0,1,0.27709637989635394,13.677226441495586
0,1,0.23751118276830574,15.638728765751845
0,1,0.29387377624178734,13.662352933565861
0,1,0.251891808207242,15.624682265269678
0,1,0.3105264549638366,13.647273717235215
0,1,0.2661655328261473,15.610412619293129
0,1,0.02559500612345642,19.518304208906084
0,1,0.021329171769538826,21.47660671920399
0,1,0.07262050314467595,19.52015010939542
0,1,0.060517085953891554,21.47785145433191
0,1,0.11340096283983256,19.523460413579784
0,1,0.09450080236654382,21.480523092108
0,1,0.147939212544233,19.528080648269285
0,1,0.12328267712019099,21.48447624600063
0,1,0.1762389820224888,19.533856340274053
0,1,0.14686581835208154,21.48956552947814
0,1,0.19830529089615817,19.5406330164042
0,1,0.16525440908014238,21.495645556008878
0,1,0.2141450575988183,19.548256203469855
0,1,0.1784542146656733,21.50257093906119
0,1,0.22376808871951076,19.55657142828114
0,1,0.18647340726627154,21.51019629210344
0,1,0.227188756878814,19.56542421764817
0,1,0.18932396406568822,21.518376228603966
0,1,0.22442899689984744,19.574660098381074
0,1,0.18702416408320585,21.52696536203112
0,1,0.21552400326121918,19.584124597289968
0,1,0.1796033360510257,21.535818305853255
0,1,0.19465183070092984,19.592571943212103
0,1,0.16220985891744313,21.54429362900559
0,1,0.16951203177340035,19.595895756693327
0,1,0.1412600264778386,21.549628895699737
0,1,0.16951203177340307,19.59674582172835
0,1,0.14126002647783845,21.55042895690917
0,1,0.16951203177340904,19.597595886763376
0,1,0.1412600264778447,21.551229018118605
0,1,0.16951203177340218,19.5984459517984
0,1,0.1412600264778301,21.552029079328037
0,1,0.07346029677128914,19.598685760244468
0,1,0.061216913976087174,21.552551751178857
0,1,0.07933118129732207,19.597910547089345
0,1,0.06610931774776976,21.552154096272147
0,1,0.09699789432026358,19.59617189605372
0,1,0.08083157860021352,21.55080548986812
0,1,0.11468774313563042,19.59357647197062
0,1,0.09557311927968973,21.548622704106013
0,1,0.13229783641673276,19.590212577758482
0,1,0.11024819701394739,21.545688847614915
0,1,0.14978162453210703,19.58616851633573
0,1,0.12481802044342297,21.542087029023943
0,1,0.16711900877902192,19.581532590620768
0,1,0.13926584064919392,21.537900356962187
0,1,0.18430366141826815,19.576393103532038
0,1,0.15358638451522508,21.533211940058763
0,1,0.20133705194224344,19.57083835798795
0,1,0.16778087661852295,21.528104886942767
0,1,0.21822538734452304,19.564956656906926
0,1,0.18185448945377086,21.522662306243305
0,1,0.23497793402371936,19.5588363032074
0,1,0.19581494501977592,21.51696730658948
0,1,0.25160604281390725,19.55256559980778
0,1,0.20967170234492583,21.511102996610393
0,1,0.26812255326890744,19.546232849626502
0,1,0.22343546105742085,21.505152484935152
0,1,0.07143874826066517,19.54306690531125
0,1,0.059532290217217086,21.50062640279707
0,1,0.05610049569394114,19.543961954622702
0,1,0.0467504130782689,21.500336071153246
0,1,0.09690280515526492,19.547192382061354
0,1,0.0807523376293935,21.50285785928799
0,1,0.13216437284934004,19.551975460157916
0,1,0.11013697737444146,21.506886892333398
0,1,0.16189164056845867,19.558165333964816
0,1,0.1349097004737083,21.512285895044695
0,1,0.1860930423583774,19.565616148534478
0,1,0.15507753529864562,21.5189175921771
0,1,0.2047798352662452,19.57418204891934
0,1,0.17064986272186763,21.526644708485843
0,1,0.21796738220421458,19.58371718017182
0,1,0.18163948517016845,21.53532996872615
0,1,0.22567719966774827,19.594075687344347
0,1,0.18806433305644948,21.544836097653246
0,1,0.22794035623743136,19.605111715489343
0,1,0.18995029686453144,21.555025820022355
0,1,0.2248033781601744,19.616679409659245
0,1,0.18733614846681068,21.565761860588708
0,1,0.2163390900401298,19.628632914906472
0,1,0.18028257503344639,21.57690694410752
0,1,0.2011786446149344,19.640995463867267
0,1,0.16764887051243468,21.588400653326662
0,1,0.18953523760366692,19.65309266882694
0,1,0.15794603133639107,21.599992635876863
0,1,0.1776426986083476,19.662395814027686
0,1,0.1480355821736223,21.609995643627673
0,1,0.16676622741691882,19.66586201502946
0,1,0.13897185618076863,21.615418148692424
0,1,0.1755686802823095,19.660591452647136
0,1,0.14630723356858336,21.613530909485103
0,1,0.07060212620534169,19.65409474144164
0,1,0.058835105171117036,21.606336699758817
0,1,0.08508647357169768,19.648227129401022
