# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-FVCMGvTBRMDLSUub1iFHwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-IdPoD14kQUAt3PxoGgVHQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eO0jiZpUu0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-NzBZlwCKlEA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-/i+yq0Mq7j8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.034133676405472074,10.238243672096429
0,1,0.0455052418683707,11.74207362996978
0,1,0.036863337498296976,10.239290754823825
0,1,0.04914025725748039,11.742944968105597
0,1,0.045075531438385386,10.241185948138872
0,1,0.06008360563256539,11.744794355034237
0,1,0.05330047181571655,10.243858132954026
0,1,0.07104319740379945,11.747549922742222
0,1,0.06149071131407067,10.247234777997212
0,1,0.08195575278874485,11.751130360429707
0,1,0.06962491986246398,10.251243351996356
0,1,0.09279281456853189,11.75545435729686
0,1,0.0776940052324309,10.255811323679387
0,1,0.10354225460123358,11.760440602543836
0,1,0.0856952264272077,10.260866161774226
0,1,0.11420042902444691,11.766007785370796
0,1,0.09362942143190048,10.266335335008803
0,1,0.12476848323929202,11.7720745949779
0,1,0.10149958816242224,10.27214631211104
0,1,0.13525046017728626,11.778559720565312
0,1,0.10931010695238283,10.278226561808866
0,1,0.1456522635630531,11.78538185133319
0,1,0.11706628945931487,10.284503552830207
0,1,0.15598105624309733,11.792459676481693
0,1,0.12477410356911295,10.290904753902987
0,1,0.16624489311493873,11.799711885210982
0,1,0.03324618996653244,10.293821517048144
0,1,0.04430208911820872,11.804941160381901
0,1,0.026107752618175203,10.292810833715288
0,1,0.03478539983312385,11.805159592370487
0,1,0.045092288269332634,10.289696144221564
0,1,0.060082437041579125,11.802218180649257
0,1,0.06149351041995442,10.28515273435268
0,1,0.08193964997800704,11.797603203547249
0,1,0.07531402040954009,10.279325615806558
0,1,0.10036021588147817,11.791479720868821
0,1,0.08655802877403705,10.272359800281114
0,1,0.1153493039117786,11.784012792418332
0,1,0.0952316350250138,10.264400299474257
0,1,0.1269144835313425,11.77536747800015
0,1,0.10134331707670062,10.25559212508391
0,1,0.1350664125386208,11.765708837418634
0,1,0.1049047753451525,10.246080288807986
0,1,0.13981999821090502,11.755201930478142
0,1,0.1059324032350052,10.2360098023444
0,1,0.1411963940237391,11.74401181698304
0,1,0.10444992024415349,10.225525677391069
0,1,0.1392265472931722,11.732303556737689
0,1,0.10049329372361539,10.214772925645908
0,1,0.13395779994583398,11.720242209546448
0,1,0.09342842871959184,10.203753874229527
0,1,0.12454367435608915,11.707909850850447
0,1,0.08800174740011271,10.19306537668516
0,1,0.11731486344013853,11.695625540969962
0,1,0.08246855098140123,10.184847331234321
0,1,0.10994623447563903,11.685104822244563
0,1,0.07741574836233558,10.181566511113449
0,1,0.10321818823141708,11.679217253638397
0,1,0.08150340748551085,10.185604803331941
0,1,0.1086696735006081,11.680633037015056
0,1,0.032775265360031856,10.190362501067304
0,1,0.04369950669752542,11.686785544660987
0,1,0.03950140355198076,10.1948980430954
0,1,0.05266669054481042,11.691584416306528
0,1,0.04698906753918086,10.200143101115437
0,1,0.06264881854243926,11.697154284131635
0,1,0.05437356271214893,10.206068817657838
0,1,0.07249304341391014,11.703503438110232
0,1,0.0616597064088106,10.2126142308868
0,1,0.08220582073471078,11.710563537297958
0,1,0.06885247541337154,10.219718378966512
0,1,0.09179383235387008,11.718266240750458
0,1,0.07595697937966497,10.227320300061173
0,1,0.10126395066931412,11.726543207523363
0,1,0.08297844842997287,10.235359032334971
0,1,0.110623221806357,11.735326096672322
0,1,0.08992222634075706,10.2437736139521
0,1,0.11987885625590336,11.744546567252973
0,1,0.0967937659773643,10.252503083076755
0,1,0.12903822252472788,11.754136278320956
0,1,0.10359862552722424,10.26148647787313
0,1,0.1381088418653214,11.764026888931914
0,1,0.1103424648411728,10.270662836505414
0,1,0.14709838316563392,11.774150058141482
0,1,0.11703104152859967,10.279971197137804
0,1,0.15601465752670515,11.784437445005304
0,1,0.12367020661307881,10.289350597934492
0,1,0.1648656122710196,11.794820708579024
0,1,0.015857466438791146,14.70778416008117
0,1,0.025506472070606755,16.10568129595218
0,1,0.04499229229627517,14.705838444057457
0,1,0.07236870625111055,16.104025469987977
0,1,0.07025776073257389,14.702439244114553
0,1,0.1130063818627994,16.100612920727524
0,1,0.09165523711976083,14.697724560181102
0,1,0.14742204355512803,16.095603458226776
0,1,0.1091866709047314,14.691832392185745
0,1,0.1756191813553369,16.0891568925417
0,1,0.12285487550624065,14.684900740057131
0,1,0.19760265626443813,16.081433033728256
0,1,0.13266394498319764,14.677067603723893
0,1,0.21337934600631225,16.072591691842405
0,1,0.1386199055814554,14.668470983114688
0,1,0.2229591688542753,16.06279267694011
0,1,0.14073179246662806,14.65924887815815
0,1,0.2263567918746465,16.052195799077335
0,1,0.13901354058551696,14.649539288782925
0,1,0.2235946496777365,16.040960868310034
0,1,0.13348754380412842,14.63948021491766
0,1,0.21470864863778705,16.029247694694174
0,1,0.12055138379714858,14.630753247327178
0,1,0.1939093385328467,16.018191936402552
0,1,0.10497941943710193,14.628911167804356
0,1,0.16887821319738233,16.01256648606879
0,1,0.1049924942123623,14.629410992852229
0,1,0.1688912879732825,16.013300296569174
0,1,0.10500556898992937,14.629910817900102
0,1,0.16890436275060844,16.01403410706956
0,1,0.10501864376979372,14.630410642947973
0,1,0.16891743752937866,16.01476791756994
0,1,0.04551365566417208,14.63110431871192
0,1,0.07320697180077124,16.015589027406197
0,1,0.049154448656064935,14.632917533055045
0,1,0.0790565317591199,16.017246925788015
0,1,0.060108338319752416,14.636065439428416
0,1,0.09666455907397967,16.020534404167453
0,1,0.07108255623959041,14.640444253358027
0,1,0.1143007961900844,16.025351363148857
0,1,0.08201439131149149,14.645942159768047
0,1,0.1318640720351951,16.031564262908173
0,1,0.09287585076865588,14.652447343582645
0,1,0.14930914350105365,16.03903956362134
0,1,0.10365517066137442,14.659847989725998
0,1,0.1666169688005738,16.047643725464308
0,1,0.11434897534077977,14.668032283122264
0,1,0.18378210003388087,16.057243208613016
0,1,0.1249585866804995,14.67688840869562
0,1,0.20080674704374585,16.067704473243413
0,1,0.13548813651939853,14.686304551370233
0,1,0.21769774033012088,16.07889397953144
0,1,0.14594353406712285,14.69616889607027
0,1,0.2344648685835618,16.09067818765304
0,1,0.15633186837172544,14.706369627719903
0,1,0.2511199157822495,16.102923557784163
0,1,0.16666104540631257,14.716794931243305
0,1,0.26767607560407697,16.11549655010074
0,1,0.04440879570083381,14.721360869273205
0,1,0.07134241320007009,16.12440750882661
0,1,0.03487431567090682,14.719622768810924
0,1,0.056010258161713344,16.124704402379887
0,1,0.06022759891237789,14.714587420959957
0,1,0.09673925342098653,16.11964325046642
0,1,0.08212263363967369,14.70728095804833
0,1,0.13192405071378663,16.11174313903334
0,1,0.10056224118761023,14.697938567967205
0,1,0.16156873368520047,16.101289335952142
0,1,0.11555245913553433,14.686795438607737
0,1,0.18568158982959138,16.088567109094345
0,1,0.12710274640982047,14.674086757861085
0,1,0.2042756280258953,16.073861726331447
0,1,0.13522646728832052,14.66004771361841
0,1,0.21736954512213005,16.05745845553497
0,1,0.13994184733108897,14.644913493770863
0,1,0.22498945230226883,16.039642564576408
0,1,0.14127376291533836,14.628919286209609
0,1,0.22717194342497174,16.020699321327275
0,1,0.13925707821831906,14.6123002788258
0,1,0.2239696542926567,16.00091399365908
0,1,0.13394302884841758,14.595291659510599
0,1,0.21546172558332793,15.980571849443328
0,1,0.124488567114315,14.577905260555388
0,1,0.20028936399573774,15.959817785314995
0,1,0.11722681484066833,14.561087985447983
0,1,0.18863716085905302,15.939211728412488
0,1,0.10984537653311953,14.548185232605647
0,1,0.17676523467301464,15.921608231524262
0,1,0.10312581018301305,14.542983418380837
0,1,0.1659247488962711,15.911693906337845
0,1,0.10859426957704464,14.549154488252512
0,1,0.17465918000458547,15.91385412709335
0,1,0.04367168915306313,14.556213787948499
0,1,0.07023350680409982,15.923554497856912
0,1,0.052637302693168395,14.563079540937528
0,1,0.08464829345859673,15.931285868985816
0,1,0.06261926132215424,14.57100986347954
0,1,0.10069576656938876,15.940248747074305
0,1,0.07246547298136984,14.579955302631975
0,1,0.1165233032924741,15.950450544985083
0,1,0.08218237706102927,14.589821878900205
0,1,0.1321414148545145,15.961779023781828
0,1,0.09177657145861395,14.600515612789621
0,1,0.14756094375202786,15.974121944528212
0,1,0.10125477955955531,14.611942524805599
0,1,0.1627930087081038,15.987367068287915
0,1,0.11062383606007002,14.624008635453526
0,1,0.17784898005429556,16.001402156124616
0,1,0.11989068021791549,14.636619965238785
0,1,0.1927404671519032,16.016114969101984
0,1,0.12906235209992672,14.64968253466675
0,1,0.20747931071571035,16.031393268283704
0,1,0.1381459899054755,14.663102364242812
0,1,0.22207757694646466,16.04712481473345
0,1,0.14714882745550686,14.676785474472348
0,1,0.23654755200678362,16.0631973695149
0,1,0.15607819138336138,14.690637885860747
0,1,0.2509017360944529,16.079498693691722
0,1,0.16494149777688746,14.704565618913387
0,1,0.2651528367114894,16.095916548327608
0,1,0.02560790494837091,18.750941269705006
0,1,0.03292826441798312,19.999424041415704
0,1,0.07264851161543681,18.74799606345893
0,1,0.09342287808116281,19.997014727304943
0,1,0.11342322056918455,18.742819513130737
0,1,0.1458689929355664,19.992015629931625
0,1,0.14793082680559588,18.73562048661938
0,1,0.19026402156749997,19.984662864910373
0,1,0.1761745950995578,18.726607851823804
0,1,0.22661046752618094,19.975192547855812
0,1,0.19816214644325544,18.715990476642975
0,1,0.25491592175850614,19.963840794382573
0,1,0.21390556424700363,18.70397722897583
0,1,0.27519334175776405,19.950843720105272
0,1,0.2234218779154407,18.69077697672133
0,1,0.2874618162106866,19.936437440638542
0,1,0.22673422954545908,18.67659858777843
0,1,0.2917482085375386,19.920858071597007
0,1,0.22387434863053432,18.661650930046076
0,1,0.2880904834025533,19.904341728595288
0,1,0.2148877071055569,18.646142871423223
0,1,0.2765444822186819,19.887124527248016
0,1,0.1939992407333268,18.63261801088232
0,1,0.2496844098803134,19.87080146612647
0,1,0.16892696082244069,18.629596658722303
0,1,0.21745497604849218,19.86220949446046
0,1,0.16891865679427057,18.630592662825745
0,1,0.21744667202039905,19.86323370671444
0,1,0.1689103527669201,18.63158866692918
0,1,0.21743836799293878,19.864257918968423
0,1,0.1689020487403902,18.63258467103262
0,1,0.21743006396608874,19.865282131222404
0,1,0.07319582503618577,18.63384493189389
0,1,0.09422375262109288,19.86648330089835
0,1,0.07904859528267867,18.636726748824355
0,1,0.10175293756931895,19.868840046235956
0,1,0.09666076564428949,18.641716101511225
0,1,0.12441486041448087,19.873579053435154
0,1,0.11430427028145657,18.648662900690816
0,1,0.14711284841278965,19.88055867431415
0,1,0.13187823681950525,18.657391647272867
0,1,0.16971747715676722,19.889583175264683
0,1,0.1493374575104875,18.66772684216711
0,1,0.1921709205750735,19.900456822678514
0,1,0.16666267343840277,18.67949298628328
0,1,0.21444880086526852,19.91298388294739
0,1,0.18384797580281548,18.692514580531114
0,1,0.23654401238504577,19.926968622463068
0,1,0.2008948767407363,18.70661612582035
0,1,0.2584591074038295,19.942215307617296
0,1,0.2178092778205813,18.721622123060715
0,1,0.28020240179181627,19.958528204801826
0,1,0.23459981196426336,18.73735707316195
0,1,0.3017858439939112,19.97571158040842
0,1,0.25127688383231095,18.753645477033796
0,1,0.3232237808352639,19.993569700828818
0,1,0.26785208645699127,18.770311835585982
0,1,0.3445322065225282,20.01190683245478
0,1,0.07136995019008795,18.778081450308076
0,1,0.09182551967484225,20.025284158210006
0,1,0.05604681957447242,18.77564140261052
0,1,0.07208626071556865,20.0259718109853
0,1,0.0967923405437138,18.767761606839205
0,1,0.12450279252604506,20.01867812541434
0,1,0.1319797775465997,18.756260851050975
0,1,0.1697797419186979,20.007223489350377
0,1,0.16161314977214883,18.741515049663942
0,1,0.20792121668091412,19.99202438377776
0,1,0.18570155535794952,18.723900117096207
0,1,0.23893728987122706,19.97349728968086
0,1,0.20425959854230713,18.703791967765884
0,1,0.262844662386289,19.952058688044033
0,1,0.2173082640131597,18.68156651609108
0,1,0.27966790088437643,19.928125059851634
0,1,0.2248765478866225,18.65759967648991
0,1,0.2894416491565539,19.902112886088023
0,1,0.22700442511573016,18.632267363380475
0,1,0.29221455884679215,19.874438647737563
0,1,0.2237482976791295,18.605945491180886
0,1,0.2880564116658891,19.845518825784612
0,1,0.215191326878151,18.579009974309248
0,1,0.2770715247665231,19.81576990121353
0,1,0.19997873115130826,18.551499578445718
0,1,0.25751279276720873,19.785411577507244
0,1,0.1882931542686525,18.524848251690486
0,1,0.24249062980584288,19.755223576964106
0,1,0.1764335969497834,18.504182098428142
0,1,0.2272117659918448,19.729298375629856
0,1,0.16565455799223527,18.495451178655003
0,1,0.2132586366057568,19.714516371826683
0,1,0.17447085594729417,18.504418785793444
0,1,0.2244155721797291,19.71730534939809
0,1,0.07016946886691203,18.515460485165473
0,1,0.0902417340814904,19.731625134261165
0,1,0.08459289910331348,18.526114923818614
0,1,0.10878199868947569,19.742948830089862
0,1,0.10065959999851665,18.53842032474935
0,1,0.1294304924576608,19.756080173445373
0,1,0.11651979397831501,18.55230430790908
0,1,0.14980871093042694,19.771035204078583
0,1,0.1321850332643417,18.56761936800224
0,1,0.16993152107757212,19.78764940977638
0,1,0.14766699664797725,18.584217999733273
0,1,0.1898140560800419,19.805758278325683
0,1,0.1629774430572136,18.60195269780661
0,1,0.2094716529306928,19.825197297513377
0,1,0.17812819506542654,18.620675956926686
0,1,0.2289198287158657,19.845801955126365
0,1,0.1931311339702343,18.64024027179794
0,1,0.248174271910477,19.867407738951552
0,1,0.20799819929012675,18.660498137124804
0,1,0.2672508394732431,19.889850136775834
0,1,0.222741389559046,18.68130204761172
0,1,0.2861655557233011,19.912964636386118
0,1,0.23737276292289658,18.702504497963115
0,1,0.3049346110715592,19.9365867255693
0,1,0.25190443675930985,18.72395798288343
0,1,0.3235743596047658,19.960551892112274
0,1,0.2663485858854877,18.745514997077105
0,1,0.3421013149633853,19.98469562380195
0,1,0.03295412297351195,22.24085521208993
0,1,0.037767754600983174,23.23533513505294
0,1,0.0934890800306623,22.23696584261049
0,1,0.10715338168370288,23.232323555684772
0,1,0.1459598075899836,22.23007826191092
0,1,0.16730658370777726,23.226009810743772
0,1,0.19036409432618784,22.22047368328245
0,1,0.21822308768460008,23.216692963482107
0,1,0.22670528843338,22.20843332001633
0,1,0.2599047092958053,23.204672077151972
0,1,0.2549923084636035,22.194238385403793
0,1,0.29235943303362555,23.19024621500554
0,1,0.2752399361830579,22.178170092736078
0,1,0.31560181395946035,23.173714440295
0,1,0.2874695937033983,22.160509655304434
0,1,0.3296539317159536,23.155375816272528
0,1,0.29171099727082184,22.141538286400095
0,1,0.33454734420565313,23.135529406190315
0,1,0.28800548974015333,22.121537199314304
0,1,0.3303269553983102,23.114474273300534
0,1,0.27641281330522854,22.1007876073383
0,1,0.3170588056846876,23.092509480855373
0,1,0.24954067442369524,22.082621267795748
0,1,0.2862221212324226,23.071625753182783
0,1,0.21738796128946974,22.078263807529414
0,1,0.24914542478027732,23.060492125620556
0,1,0.2174148427086616,22.07950517491963
0,1,0.24917230617045902,23.06192243999645
0,1,0.21744172414342078,22.08074654230984
0,1,0.2491991875742417,23.063352754372346
0,1,0.2174686055937383,22.08198790970005
0,1,0.2492260689916082,23.06478306874824
0,1,0.09425430567031065,22.08356853457261
0,1,0.10800599425938785,23.06637568318453
0,1,0.1018095178515805,22.08733119908877
0,1,0.11661447187912778,23.069421318420968
0,1,0.12451793284698302,22.093899969161157
0,1,0.14258227024466327,23.07553881740317
0,1,0.14728165598278714,22.103069838930058
0,1,0.16860851493355258,23.084548181853137
0,1,0.16997388472405914,22.114607126935926
0,1,0.19454852133561612,23.09619801697797
0,1,0.19253892961529095,22.128278151719183
0,1,0.22033897310644043,23.110236927984772
0,1,0.21495407710095643,22.14384923182026
0,1,0.24595438324535587,23.126413520080646
0,1,0.2372134308625094,22.161086685779605
0,1,0.2713886324635835,23.14447639847269
0,1,0.2593203154775529,22.179756832137645
0,1,0.296646284310145,23.164174168368003
0,1,0.2812833992954754,22.199625989434818
0,1,0.32173814949123347,23.185255434973687
0,1,0.30311457945163733,22.220460476211557
0,1,0.3466788644096718,23.20746880349684
0,1,0.32482776236707883,22.242026611008303
0,1,0.37148549375348744,23.230562879144575
0,1,0.3464381259719858,22.264090712365487
0,1,0.39617668422834673,23.254286267123987
0,1,0.09232107959525512,22.27451638816473
0,1,0.10565028036272905,23.271727945451413
0,1,0.07249065587952809,22.27138360046637
0,1,0.08291524481774247,23.272725469743875
0,1,0.12516040898033773,22.26098365635662
0,1,0.14318464250843868,23.26335872303387
0,1,0.17060368035087337,22.245775410721503
0,1,0.1952068039888549,23.248619059152613
0,1,0.20882269366138098,22.22625668521688
0,1,0.23897933434541158,23.229045073861226
0,1,0.2398315789002788,22.202925301498627
0,1,0.2745130157883512,23.20517536292083
0,1,0.2636560847063253,22.176279081222606
0,1,0.3018316753567498,23.17754852209255
0,1,0.2803338623442263,22.14681584604469
0,1,0.32097270909428993,23.146703147137515
0,1,0.28991571683848893,22.115033417620737
0,1,0.33198871708916095,23.11317783381685
0,1,0.2924685663854749,22.08142961760662
0,1,0.3349511010057168,23.07751117789168
0,1,0.28808157286422903,22.04650226765821
0,1,0.3299573054575972,23.040241775123125
0,1,0.2768785158414339,22.010749189431365
0,1,0.31714523563874736,23.001908221272313
0,1,0.2571297718422967,21.974227830465225
0,1,0.294521864094302,22.96280551548507
0,1,0.24195443566112523,21.938804313384324
0,1,0.27716305105917294,22.92389656782392
0,1,0.226620138688782,21.91123201219476
0,1,0.25966633565601116,22.890362624675607
0,1,0.21271292490341986,21.899450745172363
0,1,0.24382078650185388,22.871050108338732
0,1,0.22395761320238078,21.91113448268824
0,1,0.25669056477661756,22.874214685290838
0,1,0.09005431858422099,21.926017244173163
0,1,0.10322638954683462,22.89264002899559
0,1,0.10858244800311415,21.94020588636637
0,1,0.12445229097030724,22.907109651353977
0,1,0.12922793578482128,21.956597467558126
0,1,0.1480987753218161,22.923889274207877
0,1,0.14961733114862633,21.975101007448682
0,1,0.17144630926055274,22.9430034222322
0,1,0.16976573012774288,21.995520099021288
0,1,0.19451246968376237,22.96424080052408
0,1,0.1896881689648778,22.0176583352592
0,1,0.2173148686199768,22.98739011418066
0,1,0.2093995724795922,22.04131930914566
0,1,0.23987109232336637,23.012240068299075
