# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-kmoEN28+FMDpEg3XLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-bWYEN28+FECinKn5dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eybIBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-PIjnp79jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-PmkVQf2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,0,0.0017971205631326778,5.032067812683571
0,0,0.0025781635926211293,5.033360159596229
0,0,0.001951764824697413,5.037922999076616
0,0,0.0028000174922164886,5.039819138171977
0,0,0.002105104214719645,5.0440860268974825
0,0,0.0030199994126175345,5.046652942314255
0,0,0.0022572394378369332,5.050483296191206
0,0,0.0032382538255060146,5.05377865888557
0,0,0.002408302070006976,5.057041207002821
0,0,0.003454969490807571,5.061113374748428
0,0,0.0022707464229911353,5.063167169912802
0,0,0.00325763105488343,5.0682683589727375
0,0,0.0002803548045483918,5.064322703721847
0,0,0.0004021992541463662,5.072136362461069
0,0,0.0007008233572146123,5.06263587900536
0,0,0.0010054068166019808,5.070709166034532
0,0,0.00106662168213549,5.059786758155609
0,0,0.0015301840312753221,5.067929691005548
0,0,0.0013777867455359602,5.055888004916754
0,0,0.0019765839302092816,5.063924857350017
0,0,0.0016343630473101345,5.051052283032955
0,0,0.002344670353309756,5.0588215850438365
0,0,0.0018364053139092865,5.045392256248374
0,0,0.0026345218115828594,5.052746794062906
0,0,0.0019839831117390377,5.039020588307172
0,0,0.002846238105552924,5.045827404383124
0,0,0.002077188827925291,5.032049942953507
0,0,0.0029799517745326886,5.0381903359803895
0,0,0.002116151761554114,5.0245929839315435
0,0,0.003035848312029507,5.0299625088306
0,0,0.002101063775966218,5.016762374985439
0,0,0.0030142029667330063,5.021270842909654
0,0,0.002032228074665238,5.008670779859355
0,0,0.0029154507168242085,5.012242258193452
0,0,0.001910157665872031,5.000430862297453
0,0,0.002740327528016697,5.00300367465789
0,0,0.0015921587009820408,4.996230143607987
0,0,0.0022841236591225516,4.996083147620683
0,0,0.0015833169141155398,4.994160527694633
0,0,0.0022714391606750996,4.9935054579265845
0,0,0.0015780249931575117,4.992995021629625
0,0,0.002263847328369066,4.99180783016141
0,0,0.001577400145721304,4.993202016517896
0,0,0.002262950917218903,4.991461587102537
0,0,0.0009797358969179297,4.994426632252417
0,0,0.0014055369860187642,4.992532411650344
0,0,0.0006863679641093208,4.996133586691669
0,0,0.0009846689935613323,4.994323026503325
0,0,0.0008472742417328624,4.998550811756481
0,0,0.0012155064316851315,4.99671886211624
0,0,0.0010076711811267353,5.001776566848137
0,0,0.0014456131690941112,5.000052809100677
0,0,0.0011668994776054444,5.005739244580529
0,0,0.0016740433619917253,5.004244199023447
0,0,0.0013246741904161846,5.010367237567552
0,0,0.0019003882320852926,5.0092123634513595
0,0,0.0014808809453422437,5.015588938423098
0,0,0.002124483697205356,5.014876633951224
0,0,0.0016354933039592378,5.021332739761061
0,0,0.0023462918285755193,5.021156342089852
0,0,0.001788535952722561,5.027527034195337
0,0,0.0025658480415834944,5.02797081943405
0,0,0.0019400676885143527,5.0341002143398175
0,0,0.002783236686708128,5.03523939755063
0,0,0.002090174026719289,5.040980672808398
0,0,0.002998580445007262,5.042881408006405
0,0,0.0022389650591458053,5.04809680221497
0,0,0.003212037255073436,5.05081618236818
0,0,0.002386576542061424,5.055376995173428
0,0,0.0034238018739382423,5.058963052202768
0,0,0.0025331732295388273,5.062749644297667
0,0,0.0036341106591173647,5.067241349076978
0,0,0.00033516809622349174,5.084910296368853
0,0,0.00040758047539454594,5.090567534905876
0,0,0.0009520959407091332,5.083049748472139
0,0,0.0011577943142796687,5.089127128192427
0,0,0.001488937273905567,5.079758421423327
0,0,0.0018106191155094912,5.086110465965626
0,0,0.0019457332186408355,5.075174487577389
0,0,0.0023661048864147423,5.0816650027348595
0,0,0.002322535676769975,5.0694361192892945
0,0,0.002824314742139465,5.0759381930095175
0,0,0.0026194111867004844,5.062681488914019
0,0,0.003185329596577791,5.069077491298989
0,0,0.002836447188672841,5.055048768806533
0,0,0.0034492557812545828,5.061230352112663
0,0,0.002973762436096911,5.046676131321808
0,0,0.0036162377060101306,5.052544229959927
0,0,0.003031524872941367,5.037701748814818
0,0,0.0036864795987626357,5.043166579350171
0,0,0.0030099836142698654,5.028263793640534
0,0,0.003660284395374044,5.033244854792783
0,0,0.002909529218090626,5.018500438153928
0,0,0.003538127033108491,5.022926510797152
0,0,0.0027308151757970043,5.008549854709972
0,0,0.0033208021888335108,5.0123590018726665
0,0,0.002272504492460866,5.005137394050104
0,0,0.002763474423162148,5.005304471806968
0,0,0.0022628287619075186,5.004999999996241
0,0,0.00275170827088465,5.004999999995941
0,0,0.0022628287619075164,5.004999999996241
0,0,0.0027517082708846553,5.004999999995941
0,0,0.0022628287619075164,5.004999999996241
0,0,0.0027517082708846587,5.004999999995941
0,0,0.0014224350554313111,5.005149094358228
0,0,0.0017297492292466154,5.005081814964369
0,0,0.000977777554577205,5.006159685063391
0,0,0.0011890243881058815,5.005748547848356
0,0,0.001208271197553934,5.008338787691136
0,0,0.001469315709500724,5.007654047165846
0,0,0.0014398982293083234,5.011625451905668
0,0,0.001750985285992098,5.01077683061804
0,0,0.0016708974400758555,5.015920809617924
0,0,0.0020318914020612307,5.015011388346831
0,0,0.0019004625648693834,5.021125992738839
0,0,0.002311053600825515,5.020252210494113
0,0,0.0021282215861703293,5.027142133179347
0,0,0.002588019491144958,5.02639378720178
0,0,0.0023540231072588487,5.033870362850383
0,0,0.00286260496734951,5.033330608611725
0,0,0.0025778390404339836,5.0412118136628825
0,0,0.003134775873447786,5.040957164865843
0,0,0.0027997168841953895,5.049067617527778
0,0,0.003404589969893171,5.049167946106027
0,0,0.003019755349692996,5.057338906356006
0,0,0.003672167294176337,5.05785744247417
0,0,0.003238091995983143,5.065926812058502
0,0,0.003937675124705968,5.066920144112166
0,0,0.003454897584860315,5.074732466546199
0,0,0.004201321116011217,5.07625054116191
0,0,0.0032576226672385643,5.082979294838522
0,0,0.003961425357394312,5.085371234666379
0,0,0.0004021709692143007,5.084710643095598
0,0,0.000489059181554653,5.090452386413117
0,0,0.001005314525763548,5.082477718502265
0,0,0.001222510665390387,5.08866553682411
0,0,0.0015299995668999302,5.078680466897862
0,0,0.00186055283261439,5.085155207365408
0,0,0.001976274268037201,5.073470231433313
0,0,0.0024032442668399183,5.08008290813122
0,0,0.0023441988491742904,5.066998355259542
0,0,0.002850658198472581,5.073610149215755
0,0,0.0026338502563826643,5.05941618152747
0,0,0.0032028881976250336,5.065898440713223
0,0,0.002845329733099218,5.050875053388022
0,0,0.00346005738117051,5.057109292717834
0,0,0.0029787753618183387,5.041526313992119
0,0,0.003622333664043341,5.047404215323798
0,0,0.003034383515714309,5.031521306490686
0,0,0.0036899558454384176,5.036944718625324
0,0,0.003012447047173892,5.0210113740346465
0,0,0.0036632800479001887,5.025892312716621
0,0,0.0029134268149214183,5.010147859774921
0,0,0.0035428666977337857,5.0144085076919005
0,0,0.0027380946848556947,4.999082106862436
0,0,0.0033296544208812626,5.00265481364537
0,0,0.00228358993815337,4.993286489493397
0,0,0.0027769548566408246,4.993712636374712
0,0,0.0022709933504783467,4.990489157102904
0,0,0.0027616368020563138,4.99041718465702
0,0,0.0022634627415387726,4.988896668437527
0,0,0.002752479220513849,4.988233065147069
0,0,0.0022625612553624744,4.989134289526277
0,0,0.002751382970099669,4.987756562329482
0,0,0.0014052226298397882,4.990757789067785
0,0,0.00170881809443899,4.989100096359077
0,0,0.0009843495167584572,4.9930415347638215
0,0,0.0011970162092257146,4.991370517930355
0,0,0.0012150326021696163,4.996265795272595
0,0,0.0014775379017041054,4.994399028108519
0,0,0.0014449789784777235,5.0005780714145445
0,0,0.001757163720590083,4.998623007226702
0,0,0.0016732528037343769,5.005882171752726
0,0,0.0020347556372032377,5.003939801891284
0,0,0.0018994568968827312,5.012081904850192
0,0,0.0023098306603345875,5.010246758708641
0,0,0.0021234399448814747,5.019081079269995
0,0,0.00258220478607137,5.017441224285155
0,0,0.002345177089180052,5.026783503575188
0,0,0.002851847785223534,5.025420545227205
0,0,0.0025647158239848473,5.035092986328821
0,0,0.0031188174130237305,5.03408206814117
0,0,0.002782149842981019,5.043913336093951
0,0,0.0033832276054852083,5.043323139633427
0,0,0.002997606193444539,5.053148361433627
0,0,0.003645232858187234,5.053041106310358
0,0,0.0032112394150486724,5.062701870910903
0,0,0.0039050210987823402,5.063133314778341
0,0,0.0034232297167597295,5.072477673088832
0,0,0.004162811470013829,5.073497111643754
0,0,0.0036337837338043634,5.082379576530465
0,0,0.004418855250225205,5.084029843512979
0,0,0.00040758034043808424,5.098996334019367
0,0,0.0004526279081193964,5.102665107979951
0,0,0.0011577920137679487,5.096826987661847
0,0,0.0012857562675026115,5.101038954951764
0,0,0.0018106085740319314,5.092973119703736
0,0,0.0020107249785555163,5.097612261679669
0,0,0.002366075570696036,5.087597241216788
0,0,0.002627584625071341,5.092553313643364
0,0,0.0028242517668416044,5.080861863272754
0,0,0.0031364004648847823,5.086030396322553
0,0,0.0031852143479914733,5.072929496943391
0,0,0.003537258214401485,5.078211795196932
0,0,0.0034490671445682485,5.063962653300447
0,0,0.003830273179837926,5.069265795746202
0,0,0.003615953985448152,5.0541238434156766
0,0,0.0040156050866685025,5.059360683450065
0,0,0.003686081221781511,5.043575578360832
0,0,0.004093483092878746,5.048664743788218
0,0,0.0036597574953287715,5.032480369207666
0,0,0.004064249952670271,5.037346262240362
0,0,0.0035374680108176257,5.021000727027933
0,0,0.0039284444977266695,5.025573524286198
0,0,0.0033200233647088257,5.009299162893384
0,0,0.0036869669151861615,5.013514815405425
0,0,0.0027634735939749736,5.005167077752506
0,0,0.0030689048216593485,5.005352621676226
0,0,0.002751708270884664,5.004999999995342
