# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMAc6mzD/npBwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkBTzv8B7bpAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-J6/ipJzHtEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-p1sWmCrKnUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-zUofFyjg9T8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.002227629851578006,9.190121789991528
0,1,0.004131199283992144,9.315930155172234
0,1,0.0020912413657226897,9.189032090629487
0,1,0.0038780858820280364,9.313725621420792
0,1,0.00220179943226362,9.19062885335893
0,1,0.0040828155104606694,9.314443961108394
0,1,0.0008854681055966373,9.192336818494281
0,1,0.001641950621618273,9.316902902976071
0,1,0.001067179588504616,9.194005188815893
0,1,0.001978844017668873,9.318840859327965
0,1,0.0012694600516897146,9.195934418718322
0,1,0.002353849742189553,9.321090792160158
0,1,0.0014689466980964839,9.198112656653018
0,1,0.0027236453743307494,9.323655085969676
0,1,0.0016657675930312906,9.200517775789324
0,1,0.003088468077440865,9.326506639635015
0,1,0.0018600549915067273,9.203127649296576
0,1,0.0034485635336159795,9.329618352034679
0,1,0.002051944767370714,9.205920150344111
0,1,0.003804184865851785,9.332963122047154
0,1,0.002241576270934655,9.20887315210127
0,1,0.004155592355941106,9.336513848550942
0,1,0.0024290923894908696,9.211964527737388
0,1,0.004503053539576659,9.340243430424534
0,1,0.0026146397267917234,9.215172150421804
0,1,0.004846843522968529,9.34412476654643
0,1,0.002798368868373574,9.218473893323857
0,1,0.005187245459562202,9.348130755795127
0,1,0.002980434719988053,9.221847629612887
0,1,0.005524551163195616,9.352234297049117
0,1,0.0031609969151782736,9.225271232458226
0,1,0.005859061850337455,9.356408289186897
0,1,0.003340220292041033,9.228722575029217
0,1,0.006191089011435842,9.360625631086966
0,1,0.0005958898075359385,9.628597899242484
0,1,0.0008397912825171903,9.760782528632493
0,1,0.0016906502958400785,9.627783086351444
0,1,0.0023827011474419147,9.760116070660269
0,1,0.002639886127261201,9.626353746665304
0,1,0.003720600651983886,9.75873535476184
0,1,0.003443632563698597,9.624370708972561
0,1,0.004853537007355134,9.7567087946548
0,1,0.004101972639939826,9.62189480206172
0,1,0.005781616750931608,9.75410480405675
0,1,0.004615042454239962,9.61898685472128
0,1,0.006505014663448842,9.75099179668529
0,1,0.004983041576683989,9.615707695739747
0,1,0.007023989905036647,9.747438186258018
0,1,0.00520625226410737,9.61211815390562
0,1,0.007338914573163191,9.743512386492535
0,1,0.005285074638474875,9.608279058007403
0,1,0.007450324777270483,9.739282811106436
0,1,0.005220092455850731,9.604251236833592
0,1,0.007359014861420308,9.734817873817326
0,1,0.005012201588334461,9.600095519172697
0,1,0.007066220082450178,9.730185988342798
0,1,0.004526120284874294,9.596457815641303
0,1,0.006381137649642766,9.725799585632812
0,1,0.003941308169100596,9.595464390227106
0,1,0.005556607598127004,9.723384852143628
0,1,0.003941304078591267,9.595467061768506
0,1,0.005556603507616904,9.723387727462056
0,1,0.0039412999880809475,9.595469733309907
0,1,0.005556599417106784,9.723390602780487
0,1,0.003941295897570775,9.595472404851305
0,1,0.0055565953265971964,9.723393478098915
0,1,0.0017080332345620036,9.595635238587695
0,1,0.002408011512183785,9.723490560020577
0,1,0.001844613035782786,9.596241759129285
0,1,0.0026004452630973276,9.723969900605788
0,1,0.0022555308732487094,9.597352948796201
0,1,0.003179603455156721,9.725032191575352
0,1,0.002667076845220835,9.598926113566733
0,1,0.003759598831611123,9.726630582521993
0,1,0.0030768720780094084,9.600917658042446
0,1,0.004337076350077308,9.728716045385069
0,1,0.0034838439985395158,9.603283986824911
0,1,0.004910524556356866,9.731239552103943
0,1,0.0038875315330069095,9.605981504515693
0,1,0.005479295979442839,9.734152074617976
0,1,0.004287790626420096,9.60896661571636
0,1,0.006043191906939667,9.737404584866534
0,1,0.0046846558112052595,9.612195725028483
0,1,0.006602267169833313,9.740948054788971
0,1,0.0050782696506649246,9.615625237053626
0,1,0.007156730625594838,9.744733456324655
0,1,0.005468844436075814,9.619211556393354
0,1,0.007706891118401747,9.748711761412943
0,1,0.005856640372106033,9.622911087649245
0,1,0.008253126689034268,9.752833941993204
0,1,0.006241952731540544,9.626680235422857
0,1,0.008795866433192445,9.757050970004792
0,1,0.001663140379312416,9.62840988002459
0,1,0.002343897237732684,9.760099405723967
0,1,0.001306363011520174,9.627816436968502
0,1,0.0018407510538896628,9.760224000515278
0,1,0.0022563529549506213,9.625970874301153
0,1,0.003179474557092589,9.758494095203583
0,1,0.003077131171168179,9.623276547539568
0,1,0.004336247655229457,9.755777175706461
0,1,0.0037688231473864257,9.619818996207092
0,1,0.005311239167236477,9.752169436960296
0,1,0.004331630961327612,9.615683759827068
0,1,0.00610471646901136,9.747767073901466
0,1,0.004765847874898396,9.610956377922838
0,1,0.006717067865774673,9.74266628146635
0,1,0.005071883356638415,9.605722390017746
0,1,0.007148839682866538,9.736963254591332
0,1,0.00525030578425947,9.600067335635137
0,1,0.007400798307996602,9.730754188212792
0,1,0.0053019164147249855,9.594076754298355
0,1,0.007474036358725977,9.724135277267107
0,1,0.005227881439486615,9.587836185530742
0,1,0.00737016081665825,9.717202716690663
0,1,0.005029978446998619,9.581431168855646
0,1,0.007091642597486297,9.710052701419835
0,1,0.0046765055594376465,9.574860535519718
0,1,0.0065937720085502095,9.702730442728944
0,1,0.004404771936118473,9.568486116455107
0,1,0.006211017207303022,9.695428891155709
0,1,0.004127651320891296,9.563598541108002
0,1,0.005820140923892316,9.689189245835772
0,1,0.003874873600688006,9.561680221569894
0,1,0.0054631199874962165,9.685744776076401
0,1,0.004080049923015776,9.564162806703768
0,1,0.005751443530124682,9.686705536373964
0,1,0.0016408925720205088,9.567038411374517
0,1,0.002313171595036524,9.69048320735275
0,1,0.0019777508605399326,9.569787219225637
0,1,0.0027879105976547124,9.693418686790395
0,1,0.0023527965955730335,9.572966972063975
0,1,0.0033164180852049653,9.69682772861738
0,1,0.0027227439060061626,9.576560238713332
0,1,0.0038376765645714126,9.700715751365797
0,1,0.0030878374830159904,9.580530377661084
0,1,0.004352031018701624,9.705041547422741
0,1,0.003448328618172409,9.584840747394608
0,1,0.004859837101097593,9.70976390917532
0,1,0.0038044741452796637,9.589454706401286
0,1,0.005361459609814008,9.714841629010639
0,1,0.004156536155516974,9.594335613168493
0,1,0.00585727205380342,9.720233499315796
0,1,0.004504782065084769,9.59944682618361
0,1,0.006347656718057005,9.7258983124779
0,1,0.0048494848771082006,9.604751703934015
0,1,0.006833005004333448,9.73179486088405
0,1,0.005190923573817485,9.610213604907086
0,1,0.0073137179572185,9.737881936921347
0,1,0.005529383612754472,9.6157958875902
0,1,0.007790206938506058,9.744118332976898
0,1,0.005865157517227467,9.621461910470737
0,1,0.008262894436047406,9.750462841437807
0,1,0.006198545558757143,9.627175032036076
0,1,0.008732215003828191,9.756874254691175
0,1,0.0008407200722582448,10.022259923545304
0,1,0.0010333018966291827,10.15198138071216
0,1,0.002385227325410343,10.021172001978128
0,1,0.002931717901328217,10.151131225473152
0,1,0.0037243109510562505,10.019251462107166
0,1,0.004577791810464628,10.149355125014631
0,1,0.004857994617140018,10.016580586530774
0,1,0.005971533415366629,10.146741645886607
0,1,0.005786390384974625,10.013241657847304
0,1,0.007113053382677527,10.143379354639093
0,1,0.006509703601791401,10.009316958655113
0,1,0.008002571033550296,10.1393568178221
0,1,0.007028245019236181,10.004888771552553
0,1,0.008640431012671713,10.13476260198564
0,1,0.007342455335920754,10.000039379137975
0,1,0.009027135242019558,10.129685273679723
0,1,0.007452952248522127,9.994851064009739
0,1,0.009163402565607033,10.124213399454364
0,1,0.00736062062183007,9.989406108766197
0,1,0.009050281440405749,10.118435545859574
0,1,0.007066791039695287,9.9837867960057
0,1,0.008689371354628739,10.112440279445366
0,1,0.00638098237732744,9.978849020127301
0,1,0.007846202348101593,10.106745761330089
0,1,0.005556558493418513,9.977431346156036
0,1,0.006831886366478932,10.103553744148202
0,1,0.005556581380002197,9.977435184036786
0,1,0.0068319092530624865,10.10355834081424
0,1,0.005556604266586273,9.977439021917533
0,1,0.006831932139646962,10.103562937480282
0,1,0.005556627153170027,9.977442859798284
0,1,0.006831955026230907,10.10356753414632
0,1,0.0024080871268259796,9.977658262246353
0,1,0.0029607155497271653,10.103689488776448
0,1,0.002600701712540982,9.978467333068354
0,1,0.0031973406128236004,10.104300373276038
0,1,0.0031801556672552485,9.9799600430633
0,1,0.003909511465909997,10.105667043079798
0,1,0.0037605753375281395,9.982078691513054
0,1,0.004622794649771815,10.107728909275211
0,1,0.00433862242803067,9.984764301422848
0,1,0.005333086113991961,10.110422478595572
0,1,0.004912797480470897,9.987957895797903
0,1,0.006038545198701036,10.113684257774183
0,1,0.005482460391540214,9.991600497643448
0,1,0.006738390212682724,10.117450753544341
0,1,0.006047415244531886,9.995633129964718
0,1,0.007432387880122854,10.121658472639352
0,1,0.006607715071287824,9.999996815766934
0,1,0.008120613219464506,10.12624392179251
0,1,0.007163562228895157,10.004632578055327
0,1,0.00880332699700167,10.131143607737117
0,1,0.007715254164752039,10.009481439835122
0,1,0.00948090899578771,10.136294037206474
0,1,0.008263152336526991,10.01448442411155
0,1,0.01015381976055139,10.14163171693388
0,1,0.008807663679362546,10.019582553889839
0,1,0.010822577774770336,10.147093153652634
0,1,0.0023468045966977516,10.021985285460572
0,1,0.0028842359876605802,10.151097699044504
0,1,0.001843223408776724,10.021227429278463
0,1,0.0022650237086556937,10.151299188524378
0,1,0.0031834293905631775,10.018750248394992
0,1,0.003912167268744386,10.149076018923097
0,1,0.004341089663475711,10.015122945069324
0,1,0.0053351947496637474,10.145572796855426
0,1,0.005316361514748064,10.010461246573108
0,1,0.006534267411496675,10.140914126515243
0,1,0.006109540927359519,10.004880880177986
0,1,0.007509707400106342,10.135224612096422
0,1,0.006721079218549716,9.998497573155603
0,1,0.008262020581504234,10.12862885779284
0,1,0.007151614390254345,9.99142705277761
0,1,0.008791937486773871,10.121251467798368
0,1,0.007402027401140568,9.983785046315651
0,1,0.00910048493463109,10.113217046306884
0,1,0.007473542490226331,9.975687281041372
0,1,0.009189111877723788,10.104650197512262
0,1,0.007367909307465741,9.96724948422642
0,1,0.009059915941220648,10.095675525608375
0,1,0.007087746140385075,9.958587383142438
0,1,0.008716068234388512,10.086417634789102
0,1,0.006588456055297787,9.949702061792822
0,1,0.008102730386400523,10.076937469642125
0,1,0.006204644732772929,9.941070794526416
0,1,0.00763114103452604,10.067474057954302
0,1,0.005813703412121183,9.934416177246069
0,1,0.007149850471022986,10.05935495123611
0,1,0.005457520280506892,9.931747433545521
0,1,0.00671052821260999,10.054828129987419
0,1,0.00574696415861786,9.935001335436128
0,1,0.007064446181903065,10.05597867810118
0,1,0.0023113900235052767,9.938922524004878
