# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-UTJZjsDlGMCMIipWMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-YS9ZjsDlGEDCRSpWMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-T95szcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-9WXtmoalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-HJbB4b/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,5,0.002391771452289149,5.0344627825480215
0,5,0.0023917714522891536,5.063925565097574
0,5,0.0023917714522891775,4.946074434899601
0,5,0.002391771452289198,4.975537217448907
0,5,0.0023917714522891827,4.892203884116508
0,5,0.0023917714522891692,4.904407768233274
0,5,0.0023917714522891827,4.904407768235164
0,5,0.0023917714522891796,4.892203884117325
0,5,0.0023917714522302277,4.975537217450744
0,5,0.002391771452230263,4.946074434901745
0,5,0.00239177145228919,5.063925565098431
0,5,0.0023917714522891623,5.034462782548832
0,5,0.002391771452289197,5.11779611588225
0,5,0.0023917714522891597,5.105592231765013
0,5,0.00239177145228916,5.105592231764496
0,5,0.0023917714522891957,5.117796115881865
0,5,0.0023917714522891627,5.034462782547766
0,5,0.0023917714522891697,5.06392556509732
0,5,0.0023917714522892148,4.946074434899347
0,5,0.002391771452289246,4.975537217448651
0,5,0.002391771452289189,4.892203884116253
0,5,0.0023917714522891653,4.90440776823302
0,5,0.0023917714522891775,4.9044077682349085
0,5,0.0023917714522891736,4.8922038841170705
0,5,0.0023917714522302554,4.97553721745049
0,5,0.00239177145223026,4.946074434901491
0,5,0.002391771452289214,5.063925565098177
0,5,0.0023917714522891866,5.0344627825485775
0,5,0.002391771452289174,5.117796115881996
0,5,0.002391771452289169,5.105592231764759
0,5,0.0023917714522891805,5.105592231764242
0,5,0.002391771452289179,5.117796115881609
0,5,0.0023917714522891974,5.034462782547512
0,5,0.0023917714522891788,5.063925565097065
0,5,0.002391771452289202,4.946074434899091
0,5,0.0023917714522892165,4.975537217448397
0,5,0.0023917714522891506,4.8922038841159985
0,5,0.0023917714522891454,4.904407768232765
0,5,0.0023917714522891606,4.9044077682346545
0,5,0.00239177145228917,4.892203884116816
0,5,0.002391771452230242,4.975537217450234
0,5,0.0023917714522302997,4.946074434901235
0,5,0.0023917714522892044,5.063925565097922
0,5,0.0023917714522891462,5.034462782548322
0,5,0.0023917714522891957,5.117796115881741
0,5,0.0023917714522891952,5.105592231764503
0,5,0.0023917714522891805,5.105592231763986
0,5,0.0023917714522891697,5.1177961158813545
0,5,0.002391771452289202,5.034462782547256
0,5,0.0023917714522891423,5.0639255650968105
0,5,0.0023917714522891874,4.946074434898837
0,5,0.002391771452289246,4.975537217448142
0,5,0.002391771452289178,4.8922038841157445
0,5,0.0023917714522891653,4.9044077682325105
0,5,0.002391771452289175,4.9044077682344
0,5,0.002391771452289137,4.892203884116562
0,5,0.0023917714522302285,4.975537217449979
0,5,0.002391771452230296,4.946074434900981
0,5,0.002391771452289205,5.063925565097667
0,5,0.0023917714522891527,5.034462782548068
0,5,0.0023917714522891636,5.117796115881486
0,5,0.0023917714522891814,5.105592231764248
0,5,0.0023917714522891883,5.105592231763732
0,5,0.0023917714522892174,5.1177961158811
0,5,0.0023917714522891757,5.034462782547002
0,5,0.0023917714522891224,5.063925565096555
0,5,0.0023917714522892148,4.9460744348985815
0,5,0.002391771452289177,4.975537217447887
0,5,0.0023917714522892165,4.892203884115489
0,5,0.0023917714522892065,4.904407768232255
0,5,0.002391771452289204,4.904407768234145
0,5,0.0023917714522891727,4.892203884116306
0,5,0.0023917714522303066,4.975537217449724
0,5,0.002391771452230222,4.9460744349007255
0,5,0.0023917714522891523,5.063925565097412
0,5,0.0023917714522891384,5.034462782547813
0,5,0.0023917714522892065,5.11779611588123
0,5,0.002391771452289169,5.1055922317639935
0,5,0.0023917714522891944,5.1055922317634765
0,5,0.002391771452289232,5.117796115880846
0,5,0.0023917714522892633,5.034462782546746
0,5,0.002391771452289216,5.063925565096301
0,5,0.002391771452289241,4.946074434898327
0,5,0.0023917714522891202,4.9755372174476316
0,5,0.0023917714522891935,4.892203884115234
0,5,0.002391771452289186,4.904407768232001
0,5,0.002391771452289214,4.904407768233889
0,5,0.0023917714522891783,4.892203884116051
0,5,0.0023917714522302806,4.97553721744947
0,5,0.0023917714522301275,4.9460744349004715
0,5,0.0023917714522891653,5.063925565097158
0,5,0.002391771452289282,5.034462782547558
0,5,0.0023917714522891623,5.117796115880976
0,5,0.0023917714522891766,5.105592231763739
0,5,0.0023917714522891493,5.1055922317632225
0,5,0.002391771452289199,5.11779611588059
0,5,0.0023917714522892026,5.034462782546492
0,5,0.002391771452289257,5.063925565096046
0,5,0.0023917714522892265,4.946074434898072
0,5,0.0023917714522890903,4.9755372174473775
0,5,0.0023917714522892057,4.892203884114979
0,5,0.002391771452289155,4.904407768231746
0,5,0.002391771452289125,4.904407768233635
0,5,0.0023917714522891944,4.892203884115796
0,5,0.002391771452230218,4.975537217449214
0,5,0.0023917714522302654,4.946074434900216
0,5,0.0023917714522892286,5.063925565096902
0,5,0.002391771452289149,5.034462782547302
0,5,0.002391771452289134,5.117796115880721
0,5,0.002391771452289195,5.105592231763484
0,5,0.0023917714522892664,5.105592231762967
0,5,0.002391771452289205,5.117796115880335
0,5,0.0023917714522892,5.034462782546236
0,5,0.0023917714522891558,5.063925565095791
0,5,0.0023917714522891744,4.946074434897818
0,5,0.002391771452289156,4.975537217447123
0,5,0.0023917714522892026,4.892203884114725
0,5,0.002391771452289196,4.904407768231491
0,5,0.0023917714522891293,4.90440776823338
0,5,0.0023917714522891484,4.892203884115542
0,5,0.0023917714522303695,4.975537217448959
0,5,0.002391771452230325,4.946074434899962
0,5,0.0023917714522891003,5.063925565096647
0,5,0.00239177145228905,5.034462782547048
0,5,0.0023917714522891614,5.117796115880466
0,5,0.0023917714522891974,5.105592231763229
0,5,0.0023917714522891593,5.105592231762713
0,5,0.0023917714522891293,5.11779611588008
0,5,0.002391771452289174,5.034462782545982
0,5,0.002391771452289061,5.063925565095535
0,5,0.002391771452289237,4.946074434897562
0,5,0.00239177145228905,4.975537217446868
0,5,0.002391771452289223,4.892203884114469
0,5,0.002391771452289198,4.904407768231235
0,5,0.002391771452289111,4.904407768233125
0,5,0.0023917714522891983,4.892203884115286
0,5,0.002391771452230152,4.9755372174487045
0,5,0.0023917714522301253,4.946074434899706
0,0,2.419102950912445e-06,5.043178454276462
0,0,1.5815872228721452e-06,5.028533200075307
0,0,7.94423143235224e-06,5.0424620849245105
0,0,3.1120104491512595e-06,5.027464897830207
0,0,1.563146873653671e-05,5.041048323125536
0,0,5.193323782794411e-06,5.026011937067598
0,0,2.608579877063494e-05,5.039003026744847
0,0,7.800657358615341e-06,5.024216190022339
0,0,3.918230147847318e-05,5.036392053647757
0,0,1.0833553178583636e-05,5.022119528929287
0,0,5.441638149323054e-05,5.033281261699571
0,0,1.4145375918314095e-05,5.019763826023303
0,0,7.105149710813697e-05,5.029736508765602
0,0,1.7553168233226706e-05,5.017190953539245
0,0,8.816866297245885e-05,5.025823652711158
0,0,2.0840975088011823e-05,5.014442783711972
0,0,0.00010468314802976564,5.021608551401552
0,0,2.376105124832028e-05,5.0115611887763425
0,0,0.00011935054068566246,5.01715706270209
0,0,2.6034340822416566e-05,5.008588040967216
0,0,0.0001307691575208047,5.012535044478083
0,0,2.7350691987240225e-05,5.005565212519451
0,0,0.00013738112184911752,5.007808354594843
0,0,3.255087650636205e-06,5.005019066715309
0,0,1.635013817456658e-05,5.005114837860379
0,0,3.140217233925293e-06,5.0049999999974455
0,0,1.5773149968105818e-05,5.004999999997442
0,0,3.1402172339215525e-06,5.0049999999974455
0,0,1.5773149968104083e-05,5.004999999997442
0,0,3.140217233923992e-06,5.0049999999974455
0,0,1.5773149968103216e-05,5.004999999997442
0,0,1.9848873732646704e-06,5.005056234030569
0,0,9.969987384960077e-06,5.005046897402241
0,0,2.4401756863363988e-06,5.005421360098787
0,0,1.2256877210015167e-05,5.005399848573702
0,0,4.494699805436629e-06,5.006141774856783
0,0,2.257664639451145e-05,5.006307176702304
0,0,6.72154134747903e-06,5.007192778969261
0,0,3.376195714926003e-05,5.007753450473679
0,0,8.969871806302707e-06,5.008544411103899
0,0,4.505520562936968e-05,5.009691545835447
0,0,1.1106697380945509e-05,5.010166709928373
0,0,5.5788370800386776e-05,5.0120743387352285
0,0,1.2989096924284303e-05,5.012029714110357
0,0,6.52435670765651e-05,5.014854705120645
0,0,1.4459694828604856e-05,5.014103462317527
0,0,7.26303048592917e-05,5.017985520939317
0,0,1.5346307539897335e-05,5.016357993217558
0,0,7.708371499537432e-05,5.021419662138864
0,0,1.546379544472157e-05,5.018763345478127
0,0,7.767385071022526e-05,5.025110004666906
0,0,1.4620075897422059e-05,5.021289557766907
0,0,7.343589073548788e-05,5.029009424471065
0,0,1.2636432920446058e-05,5.023906668751576
0,0,6.347215388869198e-05,5.033070797498961
0,0,9.440039173825263e-06,5.026584717099808
0,0,4.7416832181305645e-05,5.0372469996982145
0,0,5.264035370174548e-06,5.029038130259127
0,0,2.6440979444030235e-05,5.041277735344479
0,0,1.8274265850595132e-06,5.029100467400752
0,0,9.17906992840781e-06,5.043113906088227
0,0,5.161782088999087e-06,5.028338564643756
0,0,2.5927366461643695e-05,5.0422359780052
0,0,8.923940981935059e-06,5.027110333061921
0,0,4.482449745634719e-05,5.040595532793977
0,0,1.3054899305230813e-05,5.0254616362142865
0,0,6.557408905868037e-05,5.03826470599029
0,0,1.745912092985584e-05,5.023438337659889
0,0,8.76962681954546e-05,5.035315633129868
0,0,2.2005276696932135e-05,5.021086300957767
0,0,0.00011053137524414396,5.031820449748444
0,0,2.6526864523553894e-05,5.018451389666958
0,0,0.0001332430787885652,5.027851291381745
0,0,3.082268566902512e-05,5.015579467346503
0,0,0.00015482076788353807,5.023480293565503
0,0,3.4657196943000764e-05,5.012516397555438
0,0,0.00017408132117418239,5.01877959183545
0,0,3.776076745114965e-05,5.009308043852802
0,0,0.00018967039652010748,5.013821321727316
0,0,3.982986710477606e-05,5.006000269797634
0,0,0.00020006337786630224,5.008677618776829
0,0,4.0527211609250176e-05,5.002638938948972
0,0,0.00020356610351545358,5.003420618519723
0,0,1.8289356867087815e-05,5.0012768521642466
0,0,9.186650068932011e-05,4.999796178714004
0,0,1.6716688367245035e-05,5.0004734922440655
0,0,8.396706754497077e-05,4.998365886826277
0,0,1.5543331922255533e-05,5.000060195965586
0,0,7.80733583539947e-05,4.997455324580636
0,0,1.5638157602293322e-05,5.000236595931487
0,0,7.854966287726879e-05,4.997340322429934
0,0,1.1018092460412641e-05,5.000784211702892
0,0,5.534331283306291e-05,4.997992510621523
0,0,9.25132342060243e-06,5.0015001273451505
0,0,4.646892264017183e-05,4.999028893522129
0,0,1.2494701897481566e-05,5.002536177834881
0,0,6.27602462360321e-05,5.0004367701549315
0,0,1.574800503099285e-05,5.003897031123028
0,0,7.910142087271248e-05,5.002373977183891
0,0,1.8909752242130184e-05,5.005553537019306
0,0,9.498271481121448e-05,5.004794666344356
0,0,2.1861931674435923e-05,5.007476545333436
0,0,0.0001098113605545611,5.007652989371672
0,0,2.446987801769004e-05,5.009636905875133
0,0,0.00012291094116202638,5.010903098001189
0,0,2.6582338609923016e-05,5.012005468454112
0,0,0.0001335217222767768,5.014499143968252
0,0,2.8031688194397628e-05,5.014553082880094
0,0,0.00014080173083946696,5.018395279008209
0,0,2.8634388639263696e-05,5.017250598962794
0,0,0.00014382906423576666,5.022545654856408
0,0,2.8191995524123456e-05,5.02006886651193
0,0,0.000141606946328153,5.0269044232481965
0,0,2.649360926854099e-05,5.02297873533722
0,0,0.0001330760393492516,5.03142573591892
0,0,2.3322904702738494e-05,5.025951055248378
0,0,0.0001171497530790178,5.036063744603928
0,0,1.848401251878007e-05,5.028956676055125
0,0,9.284424603470175e-05,5.040772601038568
0,0,0.00023363055545311796,5.064475368176369
0,0,0.00033516827114987805,5.072230633214132
0,0,0.000663664849181019,5.063067851067366
0,0,0.0009520989225554712,5.0710776516108025
0,0,0.001037879967998682,5.060597260293778
0,0,0.0014889509373487363,5.0686879033864045
0,0,0.0013563086042200079,5.057166454919628
0,0,0.00194577121618569,5.065177263173228
0,0,0.0016189908677857094,5.052878294008942
0,0,0.0023226173011092702,5.060661605603564
0,0,0.0018259765070330906,5.0478356366257495
0,0,0.0026195605614840697,5.0552568053097025
0,0,0.0019773287303977128,5.042141341834071
0,0,0.002836691676639016,5.049078736923934
0,0,0.002073130837570378,5.035898268697937
0,0,0.0029741301489796825,5.042243275078551
0,0,0.0021134979727622065,5.029209276281369
0,0,0.0030320411653159372,5.034866294405841
0,0,0.0020985986237918894,5.022177223648396
0,0,0.0030106664396259124,5.027063669538097
0,0,0.002028695751777366,5.014904969863043
0,0,0.0029103832180411102,5.018951275107608
0,0,0.0019042304937642454,5.007495373989335
0,0,0.00273182435930958,5.010644985746667
0,0,0.0015840602576140466,5.005095771142212
0,0,0.002272505567227864,5.005233165195776
0,0,0.0015773149968104252,5.00499999999714
0,0,0.0022628287619075194,5.00499999999684
0,0,0.0015773149968104263,5.00499999999714
0,0,0.002262828761907516,5.00499999999684
0,0,0.0015773149968104257,5.00499999999714
0,0,0.0022628287619075194,5.00499999999684
0,0,0.000991514852007231,5.005114176795496
0,0,0.0014224351695871793,5.005067279390398
0,0,0.0006815752717845347,5.005883464128238
0,0,0.0009777933586618598,5.005607128978362
0,0,0.0008422685800491003,5.0075229617875365
0,0,0.0012083252692329245,5.007120760738558
0,0,0.0010037624590789837,5.009985500559407
0,0,0.0014400056850533232,5.009589610027743
0,0,0.0011648242656696324,5.013197480488883
0,0,0.001671066246282455,5.012930763708425
0,0,0.001324886391966513,5.017085301621002
0,0,0.0019006926581336518,5.017061308643109
0,0,0.0014836833141147327,5.021575364000799
0,0,0.0021285039979522984,5.0218983316943
0,0,0.0016411031342940896,5.026594067673311
0,0,0.002354339736226859,5.027358919724505
0,0,0.0017971205631326778,5.032067812683571
0,0,0.0025781635926211293,5.033360159596229
0,0,0.001951764824697413,5.037922999076616
0,0,0.0028000174922164886,5.039819138171977
0,0,0.002105104214719645,5.0440860268974825
0,0,0.0030199994126175345,5.046652942314255
0,0,0.0022572394378369332,5.050483296191206
0,0,0.0032382538255060146,5.05377865888557
0,0,0.002408302070006976,5.057041207002821
0,0,0.003454969490807571,5.061113374748428
0,0,0.0022707464229911353,5.063167169912802
0,0,0.00325763105488343,5.0682683589727375
0,0,0.0002803548045483918,5.064322703721847
0,0,0.0004021992541463662,5.072136362461069
0,0,0.0007008233572146123,5.06263587900536
0,0,0.0010054068166019808,5.070709166034532
0,0,0.00106662168213549,5.059786758155609
0,0,0.0015301840312753221,5.067929691005548
0,0,0.0013777867455359602,5.055888004916754
0,0,0.0019765839302092816,5.063924857350017
0,0,0.0016343630473101345,5.051052283032955
0,0,0.002344670353309756,5.0588215850438365
0,0,0.0018364053139092865,5.045392256248374
0,0,0.0026345218115828594,5.052746794062906
0,0,0.0019839831117390377,5.039020588307172
0,0,0.002846238105552924,5.045827404383124
0,0,0.002077188827925291,5.032049942953507
0,0,0.0029799517745326886,5.0381903359803895
0,0,0.002116151761554114,5.0245929839315435
0,0,0.003035848312029507,5.0299625088306
0,0,0.002101063775966218,5.016762374985439
0,0,0.0030142029667330063,5.021270842909654
0,0,0.002032228074665238,5.008670779859355
0,0,0.0029154507168242085,5.012242258193452
0,0,0.001910157665872031,5.000430862297453
0,0,0.002740327528016697,5.00300367465789
0,0,0.0015921587009820408,4.996230143607987
0,0,0.0022841236591225516,4.996083147620683
0,0,0.0015833169141155398,4.994160527694633
0,0,0.0022714391606750996,4.9935054579265845
0,0,0.0015780249931575117,4.992995021629625
0,0,0.002263847328369066,4.99180783016141
0,0,0.001577400145721304,4.993202016517896
0,0,0.002262950917218903,4.991461587102537
0,0,0.0009797358969179297,4.994426632252417
0,0,0.0014055369860187642,4.992532411650344
0,0,0.0006863679641093208,4.996133586691669
0,0,0.0009846689935613323,4.994323026503325
0,0,0.0008472742417328624,4.998550811756481
0,0,0.0012155064316851315,4.99671886211624
0,0,0.0010076711811267353,5.001776566848137
0,0,0.0014456131690941112,5.000052809100677
0,0,0.0011668994776054444,5.005739244580529
0,0,0.0016740433619917253,5.004244199023447
0,0,0.0013246741904161846,5.010367237567552
0,0,0.0019003882320852926,5.0092123634513595
0,0,0.0014808809453422437,5.015588938423098
0,0,0.002124483697205356,5.014876633951224
0,0,0.0016354933039592378,5.021332739761061
0,0,0.0023462918285755193,5.021156342089852
0,0,0.001788535952722561,5.027527034195337
0,0,0.0025658480415834944,5.02797081943405
0,0,0.0019400676885143527,5.0341002143398175
0,0,0.002783236686708128,5.03523939755063
0,0,0.002090174026719289,5.040980672808398
0,0,0.002998580445007262,5.042881408006405
0,0,0.0022389650591458053,5.04809680221497
0,0,0.003212037255073436,5.05081618236818
0,0,0.002386576542061424,5.055376995173428
0,0,0.0034238018739382423,5.058963052202768
0,0,0.0025331732295388273,5.062749644297667
0,0,0.0036341106591173647,5.067241349076978
0,0,0.00033516809622349174,5.084910296368853
0,0,0.00040758047539454594,5.090567534905876
0,0,0.0009520959407091332,5.083049748472139
0,0,0.0011577943142796687,5.089127128192427
0,0,0.001488937273905567,5.079758421423327
0,0,0.0018106191155094912,5.086110465965626
0,0,0.0019457332186408355,5.075174487577389
0,0,0.0023661048864147423,5.0816650027348595
0,0,0.002322535676769975,5.0694361192892945
0,0,0.002824314742139465,5.0759381930095175
0,0,0.0026194111867004844,5.062681488914019
0,0,0.003185329596577791,5.069077491298989
0,0,0.002836447188672841,5.055048768806533
0,0,0.0034492557812545828,5.061230352112663
0,0,0.002973762436096911,5.046676131321808
0,0,0.0036162377060101306,5.052544229959927
0,0,0.003031524872941367,5.037701748814818
0,0,0.0036864795987626357,5.043166579350171
0,0,0.0030099836142698654,5.028263793640534
0,0,0.003660284395374044,5.033244854792783
0,0,0.002909529218090626,5.018500438153928
0,0,0.003538127033108491,5.022926510797152
0,0,0.0027308151757970043,5.008549854709972
0,0,0.0033208021888335108,5.0123590018726665
0,0,0.002272504492460866,5.005137394050104
0,0,0.002763474423162148,5.005304471806968
0,0,0.0022628287619075186,5.004999999996241
0,0,0.00275170827088465,5.004999999995941
0,0,0.0022628287619075164,5.004999999996241
0,0,0.0027517082708846553,5.004999999995941
0,0,0.0022628287619075164,5.004999999996241
0,0,0.0027517082708846587,5.004999999995941
0,0,0.0014224350554313111,5.005149094358228
0,0,0.0017297492292466154,5.005081814964369
0,0,0.000977777554577205,5.006159685063391
0,0,0.0011890243881058815,5.005748547848356
0,0,0.001208271197553934,5.008338787691136
0,0,0.001469315709500724,5.007654047165846
0,0,0.0014398982293083234,5.011625451905668
0,0,0.001750985285992098,5.01077683061804
0,0,0.0016708974400758555,5.015920809617924
0,0,0.0020318914020612307,5.015011388346831
0,0,0.0019004625648693834,5.021125992738839
0,0,0.002311053600825515,5.020252210494113
0,0,0.0021282215861703293,5.027142133179347
0,0,0.002588019491144958,5.02639378720178
0,0,0.0023540231072588487,5.033870362850383
0,0,0.00286260496734951,5.033330608611725
0,0,0.0025778390404339836,5.0412118136628825
0,0,0.003134775873447786,5.040957164865843
0,0,0.0027997168841953895,5.049067617527778
0,0,0.003404589969893171,5.049167946106027
0,0,0.003019755349692996,5.057338906356006
0,0,0.003672167294176337,5.05785744247417
0,0,0.003238091995983143,5.065926812058502
0,0,0.003937675124705968,5.066920144112166
0,0,0.003454897584860315,5.074732466546199
0,0,0.004201321116011217,5.07625054116191
0,0,0.0032576226672385643,5.082979294838522
0,0,0.003961425357394312,5.085371234666379
0,0,0.0004021709692143007,5.084710643095598
0,0,0.000489059181554653,5.090452386413117
0,0,0.001005314525763548,5.082477718502265
0,0,0.001222510665390387,5.08866553682411
0,0,0.0015299995668999302,5.078680466897862
0,0,0.00186055283261439,5.085155207365408
0,0,0.001976274268037201,5.073470231433313
0,0,0.0024032442668399183,5.08008290813122
0,0,0.0023441988491742904,5.066998355259542
0,0,0.002850658198472581,5.073610149215755
0,0,0.0026338502563826643,5.05941618152747
0,0,0.0032028881976250336,5.065898440713223
0,0,0.002845329733099218,5.050875053388022
0,0,0.00346005738117051,5.057109292717834
0,0,0.0029787753618183387,5.041526313992119
0,0,0.003622333664043341,5.047404215323798
0,0,0.003034383515714309,5.031521306490686
0,0,0.0036899558454384176,5.036944718625324
0,0,0.003012447047173892,5.0210113740346465
0,0,0.0036632800479001887,5.025892312716621
0,0,0.0029134268149214183,5.010147859774921
0,0,0.0035428666977337857,5.0144085076919005
0,0,0.0027380946848556947,4.999082106862436
0,0,0.0033296544208812626,5.00265481364537
0,0,0.00228358993815337,4.993286489493397
0,0,0.0027769548566408246,4.993712636374712
0,0,0.0022709933504783467,4.990489157102904
0,0,0.0027616368020563138,4.99041718465702
0,0,0.0022634627415387726,4.988896668437527
0,0,0.002752479220513849,4.988233065147069
0,0,0.0022625612553624744,4.989134289526277
0,0,0.002751382970099669,4.987756562329482
0,0,0.0014052226298397882,4.990757789067785
0,0,0.00170881809443899,4.989100096359077
0,0,0.0009843495167584572,4.9930415347638215
0,0,0.0011970162092257146,4.991370517930355
0,0,0.0012150326021696163,4.996265795272595
0,0,0.0014775379017041054,4.994399028108519
0,0,0.0014449789784777235,5.0005780714145445
0,0,0.001757163720590083,4.998623007226702
0,0,0.0016732528037343769,5.005882171752726
0,0,0.0020347556372032377,5.003939801891284
0,0,0.0018994568968827312,5.012081904850192
0,0,0.0023098306603345875,5.010246758708641
0,0,0.0021234399448814747,5.019081079269995
0,0,0.00258220478607137,5.017441224285155
0,0,0.002345177089180052,5.026783503575188
0,0,0.002851847785223534,5.025420545227205
0,0,0.0025647158239848473,5.035092986328821
0,0,0.0031188174130237305,5.03408206814117
0,0,0.002782149842981019,5.043913336093951
0,0,0.0033832276054852083,5.043323139633427
0,0,0.002997606193444539,5.053148361433627
0,0,0.003645232858187234,5.053041106310358
0,0,0.0032112394150486724,5.062701870910903
0,0,0.0039050210987823402,5.063133314778341
0,0,0.0034232297167597295,5.072477673088832
0,0,0.004162811470013829,5.073497111643754
0,0,0.0036337837338043634,5.082379576530465
0,0,0.004418855250225205,5.084029843512979
0,0,0.00040758034043808424,5.098996334019367
0,0,0.0004526279081193964,5.102665107979951
0,0,0.0011577920137679487,5.096826987661847
0,0,0.0012857562675026115,5.101038954951764
0,0,0.0018106085740319314,5.092973119703736
0,0,0.0020107249785555163,5.097612261679669
0,0,0.002366075570696036,5.087597241216788
0,0,0.002627584625071341,5.092553313643364
0,0,0.0028242517668416044,5.080861863272754
0,0,0.0031364004648847823,5.086030396322553
0,0,0.0031852143479914733,5.072929496943391
0,0,0.003537258214401485,5.078211795196932
0,0,0.0034490671445682485,5.063962653300447
0,0,0.003830273179837926,5.069265795746202
0,0,0.003615953985448152,5.0541238434156766
0,0,0.0040156050866685025,5.059360683450065
0,0,0.003686081221781511,5.043575578360832
0,0,0.004093483092878746,5.048664743788218
0,0,0.0036597574953287715,5.032480369207666
0,0,0.004064249952670271,5.037346262240362
0,0,0.0035374680108176257,5.021000727027933
0,0,0.0039284444977266695,5.025573524286198
0,0,0.0033200233647088257,5.009299162893384
0,0,0.0036869669151861615,5.013514815405425
0,0,0.0027634735939749736,5.005167077752506
